timestamp_ms,client_id,x,y
1765651876203,3,17,2
1765651876252,0,2,19
1765651876252,1,17,3
1765651876252,2,12,14
1765651876252,3,18,2
1765651876302,0,2,19
1765651876302,1,17,3
1765651876302,2,12,14
1765651876302,3,19,2
1765651876340,0,2,4
1765651876340,1,17,3
1765651876340,2,8,13
1765651876340,3,14,15
1765651876352,0,2,4
1765651876352,1,17,3
1765651876352,2,8,13
1765651876352,3,14,15
1765651876402,0,2,4
1765651876402,1,17,2
1765651876402,2,8,13
1765651876402,3,18,2
1765651876452,0,2,3
1765651876452,1,17,1
1765651876452,2,8,12
1765651876452,3,18,2
1765651876503,0,2,3
1765651876503,1,17,0
1765651876503,2,8,11
1765651876503,3,18,2
1765651876552,0,2,2
1765651876552,1,16,0
1765651876552,2,8,11
1765651876552,3,18,2
1765651876603,0,2,1
1765651876603,1,16,1
1765651876603,2,8,10
1765651876603,3,18,2
1765651876653,0,2,0
1765651876653,1,16,2
1765651876653,2,8,9
1765651876653,3,18,2
1765651876702,0,1,0
1765651876702,1,16,2
1765651876702,2,8,8
1765651876702,3,18,1
1765651876752,0,1,1
1765651876752,1,16,3
1765651876752,2,8,7
1765651876752,3,18,0
1765651876802,0,1,1
1765651876802,1,16,4
1765651876802,2,8,6
1765651876802,3,19,0
1765651876852,0,1,1
1765651876852,1,16,5
1765651876852,2,8,5
1765651876852,3,19,1
1765651876902,0,1,1
1765651876902,1,16,6
1765651876902,2,8,5
1765651876902,3,19,2
1765651876952,0,1,2
1765651876952,1,16,7
1765651876952,2,8,4
1765651876952,3,19,3
1765651877002,0,1,2
1765651877002,1,16,8
1765651877002,2,8,3
1765651877002,3,19,3
1765651877053,0,1,2
1765651877053,1,16,9
1765651877053,2,8,2
1765651877053,3,19,4
1765651877102,0,1,3
1765651877102,1,16,9
1765651877102,2,8,2
1765651877102,3,19,5
1765651877152,0,1,4
1765651877152,1,16,10
1765651877152,2,8,1
1765651877152,3,19,6
1765651877203,0,1,5
1765651877203,1,16,11
1765651877203,2,8,0
1765651877203,3,19,7
1765651877252,0,1,6
1765651877252,1,16,12
1765651877252,2,7,1
1765651877252,3,19,8
1765651877303,0,1,7
1765651877303,1,16,12
1765651877303,2,7,0
1765651877303,3,19,9
1765651877352,0,1,5
1765651877352,1,16,13
1765651877352,2,6,0
1765651877352,3,19,9
1765651877403,0,0,5
1765651877403,1,16,14
1765651877403,2,6,1
1765651877403,3,19,10
1765651877453,0,0,5
1765651877453,1,16,14
1765651877453,2,6,1
1765651877453,3,19,11
1765651877503,0,0,5
1765651877503,1,16,14
1765651877503,2,6,1
1765651877503,3,19,12
1765651877552,0,0,5
1765651877552,1,16,14
1765651877552,2,6,1
1765651877552,3,19,13
1765651877603,0,0,5
1765651877603,1,16,15
1765651877603,2,6,2
1765651877603,3,19,14
1765651877653,0,0,5
1765651877653,1,16,16
1765651877653,2,6,3
1765651877653,3,19,15
1765651877702,0,0,4
1765651877702,1,16,16
1765651877702,2,6,4
1765651877702,3,19,15
1765651877752,0,0,3
1765651877752,1,16,17
1765651877752,2,6,5
1765651877752,3,19,16
1765651877803,0,0,2
1765651877803,1,16,18
1765651877803,2,6,6
1765651877803,3,19,17
1765651877852,0,0,1
1765651877852,1,16,19
1765651877852,2,6,7
1765651877852,3,19,18
1765651877903,0,0,0
1765651877903,1,15,19
1765651877903,2,6,8
1765651877903,3,19,18
1765651877952,0,1,0
1765651877952,1,15,18
1765651877952,2,6,8
1765651877952,3,19,18
1765651878002,0,2,0
1765651878002,1,15,18
1765651878002,2,6,9
1765651878002,3,19,19
1765651878053,0,3,0
1765651878053,1,15,17
1765651878053,2,6,9
1765651878053,3,18,19
1765651878103,0,3,0
1765651878103,1,15,16
1765651878103,2,6,10
1765651878103,3,18,18
1765651878152,0,3,1
1765651878152,1,15,15
1765651878152,2,6,11
1765651878152,3,18,17
1765651878202,0,3,2
1765651878202,1,15,14
1765651878202,2,6,12
1765651878202,3,18,16
1765651878253,0,3,0
1765651878253,1,15,13
1765651878253,2,6,13
1765651878253,3,18,15
