timestamp_ms,client_id,x,y,recv_ts_ms
1765651819518,2,7,2,1765651819518
1765651819519,2,7,2,1765651819519
1765651819521,2,7,2,1765651819521
1765651819522,2,7,2,1765651819522
1765651819523,2,7,2,1765651819523
1765651819524,2,7,2,1765651819524
1765651819525,2,7,2,1765651819525
1765651819526,2,7,2,1765651819526
1765651819527,2,7,2,1765651819527
1765651819528,2,7,2,1765651819528
1765651819529,2,7,2,1765651819529
1765651819530,2,7,2,1765651819530
1765651819532,2,7,2,1765651819532
1765651819533,2,7,2,1765651819533
1765651819534,2,7,2,1765651819534
1765651819535,2,7,2,1765651819535
1765651819536,2,7,2,1765651819536
1765651819537,2,7,2,1765651819537
1765651819538,2,7,2,1765651819538
1765651819539,2,7,2,1765651819539
1765651819540,2,7,2,1765651819540
1765651819541,2,7,2,1765651819541
1765651819543,2,7,2,1765651819543
1765651819544,2,7,2,1765651819544
1765651819545,2,7,2,1765651819545
1765651819546,2,7,2,1765651819546
1765651819547,2,7,2,1765651819547
1765651819548,2,7,2,1765651819548
1765651819549,2,7,2,1765651819549
1765651819551,2,7,2,1765651819551
1765651819552,2,7,2,1765651819552
1765651819553,2,7,2,1765651819553
1765651819554,2,7,2,1765651819554
1765651819555,2,7,2,1765651819555
1765651819556,2,7,2,1765651819556
1765651819557,2,7,2,1765651819557
1765651819558,2,7,2,1765651819558
1765651819559,2,7,2,1765651819559
1765651819560,2,7,2,1765651819560
1765651819561,2,7,2,1765651819561
1765651819563,2,7,2,1765651819563
1765651819564,2,7,2,1765651819564
1765651819565,2,7,2,1765651819565
1765651819566,2,7,2,1765651819566
1765651819567,2,7,2,1765651819567
1765651819568,2,7,2,1765651819568
1765651819569,2,7,2,1765651819569
1765651819570,2,7,2,1765651819570
1765651819571,2,7,2,1765651819571
1765651819572,2,7,2,1765651819572
1765651819573,2,7,2,1765651819573
1765651819574,2,7,2,1765651819574
1765651819575,2,7,2,1765651819575
1765651819576,2,7,2,1765651819576
1765651819578,2,7,2,1765651819578
1765651819579,2,7,2,1765651819579
1765651819580,2,7,2,1765651819580
1765651819581,2,7,2,1765651819581
1765651819582,2,7,2,1765651819582
1765651819583,2,7,2,1765651819583
1765651819584,2,7,2,1765651819584
1765651819585,2,7,2,1765651819585
1765651819586,2,7,2,1765651819586
1765651819587,2,7,2,1765651819587
1765651819588,2,7,2,1765651819588
1765651819589,2,7,2,1765651819589
1765651819590,2,7,2,1765651819590
1765651819591,2,7,2,1765651819591
1765651819592,2,7,2,1765651819592
1765651819593,2,7,2,1765651819593
1765651819594,2,7,2,1765651819594
1765651819596,2,7,2,1765651819596
1765651819597,2,7,2,1765651819597
1765651819598,2,7,2,1765651819598
1765651819599,2,7,2,1765651819599
1765651819600,2,7,2,1765651819600
1765651819601,2,7,2,1765651819601
1765651819602,2,7,2,1765651819602
1765651819603,2,7,2,1765651819603
1765651819604,2,7,2,1765651819604
1765651819606,2,7,2,1765651819606
1765651819607,2,7,2,1765651819607
1765651819608,2,7,2,1765651819608
1765651819609,2,7,2,1765651819609
1765651819610,2,7,2,1765651819610
1765651819611,2,7,2,1765651819611
1765651819612,2,7,2,1765651819612
1765651819613,2,7,2,1765651819613
1765651819614,2,7,2,1765651819614
1765651819615,2,7,2,1765651819615
1765651819616,2,7,2,1765651819616
1765651819617,2,7,2,1765651819617
1765651819619,2,7,2,1765651819619
1765651819620,2,7,2,1765651819620
1765651819621,2,7,2,1765651819621
1765651819622,2,7,2,1765651819622
1765651819623,2,7,2,1765651819623
1765651819624,2,7,2,1765651819624
1765651819626,2,7,2,1765651819626
1765651819627,2,7,2,1765651819627
1765651819628,2,7,2,1765651819628
1765651819629,2,7,2,1765651819629
1765651819630,2,7,2,1765651819630
1765651819631,2,7,2,1765651819631
1765651819632,2,7,2,1765651819632
1765651819634,2,7,2,1765651819634
1765651819635,2,7,2,1765651819635
1765651819636,2,7,2,1765651819636
1765651819637,2,7,2,1765651819637
1765651819638,2,7,2,1765651819638
1765651819639,2,7,2,1765651819639
1765651819640,2,7,2,1765651819640
1765651819641,2,7,2,1765651819641
1765651819642,2,7,2,1765651819642
1765651819643,2,7,2,1765651819643
1765651819644,2,7,2,1765651819644
1765651819646,2,7,2,1765651819646
1765651819647,2,7,2,1765651819647
1765651819648,2,7,2,1765651819648
1765651819649,2,7,2,1765651819649
1765651819650,2,7,2,1765651819650
1765651819651,2,7,2,1765651819651
1765651819652,2,7,2,1765651819652
1765651819653,2,7,2,1765651819653
1765651819654,2,7,2,1765651819654
1765651819655,2,7,2,1765651819655
1765651819656,2,7,2,1765651819656
1765651819658,2,7,2,1765651819658
1765651819659,2,7,2,1765651819659
1765651819660,2,7,2,1765651819660
1765651819661,2,7,2,1765651819661
1765651819662,2,7,2,1765651819662
1765651819663,2,7,2,1765651819663
1765651819665,2,7,2,1765651819665
1765651819666,2,7,2,1765651819666
1765651819667,2,7,2,1765651819667
1765651819668,2,7,2,1765651819668
1765651819669,2,7,2,1765651819669
1765651819670,2,7,2,1765651819670
1765651819671,2,7,2,1765651819671
1765651819672,2,7,2,1765651819672
1765651819673,2,7,2,1765651819673
1765651819674,2,7,2,1765651819674
1765651819676,2,7,2,1765651819676
1765651819677,2,7,2,1765651819677
1765651819678,2,7,2,1765651819678
1765651819679,2,7,2,1765651819679
1765651819680,2,7,2,1765651819680
1765651819681,2,7,2,1765651819681
1765651819682,2,7,2,1765651819682
1765651819683,2,7,2,1765651819683
1765651819684,2,7,2,1765651819684
1765651819686,2,7,2,1765651819686
1765651819687,2,7,2,1765651819687
1765651819688,2,7,2,1765651819688
1765651819689,2,7,2,1765651819689
1765651819690,2,7,2,1765651819690
1765651819691,2,7,2,1765651819691
1765651819692,2,7,2,1765651819692
1765651819693,2,7,2,1765651819693
1765651819694,2,7,2,1765651819694
1765651819695,2,7,2,1765651819695
1765651819696,2,7,2,1765651819696
1765651819698,2,7,2,1765651819698
1765651819699,2,7,2,1765651819699
1765651819700,2,7,2,1765651819700
1765651819701,2,7,2,1765651819701
1765651819702,2,7,2,1765651819702
1765651819703,2,7,2,1765651819703
1765651819705,2,7,2,1765651819705
1765651819706,2,7,2,1765651819706
1765651819707,2,7,2,1765651819707
1765651819709,2,7,2,1765651819709
1765651819710,2,7,2,1765651819710
1765651819711,2,7,2,1765651819711
1765651819712,2,7,2,1765651819712
1765651819713,2,7,2,1765651819713
1765651819714,2,7,2,1765651819714
1765651819715,2,7,2,1765651819715
1765651819716,2,7,2,1765651819716
1765651819718,2,7,2,1765651819718
1765651819719,2,7,2,1765651819719
1765651819720,2,7,2,1765651819720
1765651819721,2,7,2,1765651819721
1765651819722,2,7,2,1765651819722
1765651819723,2,7,2,1765651819723
1765651819725,2,7,2,1765651819725
1765651819726,2,7,2,1765651819726
1765651819727,2,7,2,1765651819727
1765651819728,2,7,2,1765651819728
1765651819729,2,7,2,1765651819729
1765651819730,2,7,2,1765651819730
1765651819732,2,7,2,1765651819732
1765651819733,2,7,2,1765651819733
1765651819734,2,7,2,1765651819734
1765651819735,2,7,2,1765651819735
1765651819736,2,7,2,1765651819736
1765651819737,2,7,2,1765651819737
1765651819738,2,7,2,1765651819738
1765651819740,2,7,2,1765651819740
1765651819741,2,7,2,1765651819741
1765651819742,2,7,2,1765651819742
1765651819743,2,7,2,1765651819743
1765651819744,2,7,2,1765651819744
1765651819745,2,7,2,1765651819745
1765651819746,2,7,2,1765651819746
1765651819747,2,7,2,1765651819747
1765651819748,2,7,2,1765651819748
1765651819750,2,7,2,1765651819750
1765651819751,2,7,2,1765651819751
1765651819752,2,7,2,1765651819752
1765651819754,2,7,1,1765651819754
1765651819755,2,7,1,1765651819755
1765651819756,2,7,1,1765651819756
1765651819757,2,7,1,1765651819757
1765651819758,2,7,1,1765651819758
1765651819759,2,7,1,1765651819759
1765651819760,2,7,1,1765651819760
1765651819761,2,7,1,1765651819761
1765651819762,2,7,1,1765651819762
1765651819764,2,7,1,1765651819764
1765651819765,2,7,1,1765651819765
1765651819766,2,7,1,1765651819766
1765651819767,2,7,1,1765651819767
1765651819768,2,7,1,1765651819768
1765651819770,2,7,1,1765651819770
1765651819771,2,7,1,1765651819771
1765651819772,2,7,1,1765651819772
1765651819773,2,7,1,1765651819773
1765651819774,2,7,1,1765651819774
1765651819775,2,7,1,1765651819775
1765651819776,2,7,1,1765651819776
1765651819778,2,7,1,1765651819778
1765651819779,2,7,1,1765651819779
1765651819780,2,7,1,1765651819780
1765651819781,2,7,1,1765651819781
1765651819782,2,7,1,1765651819782
1765651819783,2,7,1,1765651819783
1765651819784,2,7,1,1765651819784
1765651819786,2,7,1,1765651819786
1765651819787,2,7,1,1765651819787
1765651819788,2,7,1,1765651819788
1765651819789,2,7,1,1765651819789
1765651819790,2,7,1,1765651819790
1765651819791,2,7,1,1765651819791
1765651819793,2,7,1,1765651819793
1765651819794,2,7,1,1765651819794
1765651819795,2,7,1,1765651819795
1765651819796,2,7,1,1765651819796
1765651819798,2,7,1,1765651819798
1765651819799,2,7,1,1765651819799
1765651819800,2,7,1,1765651819800
1765651819801,2,7,1,1765651819801
1765651819802,2,7,1,1765651819802
1765651819803,2,7,1,1765651819803
1765651819805,2,7,1,1765651819805
1765651819806,2,7,1,1765651819806
1765651819807,2,7,1,1765651819807
1765651819808,2,7,1,1765651819808
1765651819809,2,7,1,1765651819809
1765651819810,2,7,1,1765651819810
1765651819811,2,7,1,1765651819811
1765651819813,2,7,1,1765651819813
1765651819814,2,7,1,1765651819814
1765651819815,2,7,1,1765651819815
1765651819816,2,7,1,1765651819816
1765651819817,2,7,1,1765651819817
1765651819818,2,7,1,1765651819818
1765651819820,2,7,1,1765651819820
1765651819821,2,7,1,1765651819821
1765651819822,2,7,1,1765651819822
1765651819823,2,7,1,1765651819823
1765651819824,2,7,1,1765651819824
1765651819825,2,7,1,1765651819825
1765651819827,2,7,1,1765651819827
1765651819828,2,7,1,1765651819828
1765651819830,2,6,1,1765651819830
1765651819832,2,6,1,1765651819832
1765651819833,2,6,1,1765651819833
1765651819834,2,6,1,1765651819834
1765651819835,2,6,1,1765651819835
1765651819836,2,6,1,1765651819836
1765651819837,2,6,1,1765651819837
1765651819838,2,6,1,1765651819838
1765651819839,2,6,1,1765651819839
1765651819841,2,6,1,1765651819841
1765651819842,2,6,1,1765651819842
1765651819843,2,6,1,1765651819843
1765651819844,2,6,1,1765651819844
1765651819845,2,6,1,1765651819845
1765651819846,2,6,1,1765651819846
1765651819847,2,6,1,1765651819847
1765651819848,2,6,1,1765651819848
1765651819849,2,6,1,1765651819849
1765651819850,2,6,1,1765651819850
1765651819851,2,6,1,1765651819851
1765651819853,2,6,1,1765651819853
1765651819854,2,6,1,1765651819854
1765651819855,2,6,1,1765651819855
1765651819856,2,6,1,1765651819856
1765651819857,2,6,1,1765651819857
1765651819858,2,6,1,1765651819858
1765651819859,2,6,1,1765651819859
1765651819860,2,6,1,1765651819860
1765651819861,2,6,1,1765651819861
1765651819862,2,6,1,1765651819862
1765651819863,2,6,1,1765651819863
1765651819865,2,6,1,1765651819865
1765651819866,2,6,1,1765651819866
1765651819867,2,6,1,1765651819867
1765651819868,2,6,1,1765651819868
1765651819869,2,6,1,1765651819869
1765651819870,2,6,1,1765651819870
1765651819871,2,6,1,1765651819871
1765651819872,2,6,1,1765651819872
1765651819874,2,6,1,1765651819874
1765651819875,2,6,1,1765651819875
1765651819876,2,6,1,1765651819876
1765651819877,2,6,1,1765651819877
1765651819878,2,6,1,1765651819878
1765651819879,2,6,1,1765651819879
1765651819880,2,6,1,1765651819880
1765651819882,2,6,1,1765651819882
1765651819883,2,6,0,1765651819883
1765651819884,2,6,0,1765651819884
1765651819885,2,6,0,1765651819885
1765651819886,2,6,0,1765651819886
1765651819887,2,6,0,1765651819887
1765651819889,2,6,0,1765651819889
1765651819890,2,6,0,1765651819890
1765651819891,2,6,0,1765651819891
1765651819892,2,6,0,1765651819892
1765651819893,2,6,0,1765651819893
1765651819894,2,6,0,1765651819894
1765651819895,2,6,0,1765651819895
1765651819896,2,6,0,1765651819896
1765651819897,2,6,0,1765651819897
1765651819899,2,6,0,1765651819899
1765651819900,2,6,0,1765651819900
1765651819901,2,6,0,1765651819901
1765651819902,2,6,0,1765651819902
1765651819903,2,6,0,1765651819903
1765651819904,2,6,0,1765651819904
1765651819905,2,6,0,1765651819905
1765651819906,2,6,0,1765651819906
1765651819908,2,6,0,1765651819908
1765651819909,2,6,0,1765651819909
1765651819910,2,6,0,1765651819910
1765651819911,2,6,0,1765651819911
1765651819912,2,6,0,1765651819912
1765651819913,2,6,0,1765651819913
1765651819914,2,6,0,1765651819914
1765651819915,2,6,0,1765651819915
1765651819916,2,6,0,1765651819916
1765651819917,2,6,0,1765651819917
1765651819918,2,6,0,1765651819918
1765651819919,2,6,0,1765651819919
1765651819920,2,6,0,1765651819920
1765651819922,2,6,0,1765651819922
1765651819923,2,6,0,1765651819923
1765651819924,2,6,0,1765651819924
1765651819925,2,6,0,1765651819925
1765651819926,2,6,0,1765651819926
1765651819927,2,6,0,1765651819927
1765651819928,2,6,0,1765651819928
1765651819929,2,6,0,1765651819929
1765651819930,2,6,0,1765651819930
1765651819932,2,6,0,1765651819932
1765651819933,2,6,0,1765651819933
1765651819934,2,6,0,1765651819934
1765651819935,2,6,0,1765651819935
1765651819936,2,5,0,1765651819936
1765651819938,2,5,0,1765651819938
1765651819939,2,5,0,1765651819939
1765651819940,2,5,0,1765651819940
1765651819941,2,5,0,1765651819941
1765651819942,2,5,0,1765651819942
1765651819943,2,5,0,1765651819943
1765651819944,2,5,0,1765651819944
1765651819945,2,5,0,1765651819945
1765651819946,2,5,0,1765651819946
1765651819947,2,5,0,1765651819947
1765651819949,2,5,0,1765651819949
1765651819950,2,5,0,1765651819950
1765651819951,2,5,0,1765651819951
1765651819952,2,5,0,1765651819952
1765651819953,2,5,0,1765651819953
1765651819954,2,5,0,1765651819954
1765651819955,2,5,0,1765651819955
1765651819956,2,5,0,1765651819956
1765651819958,2,5,0,1765651819958
1765651819959,2,5,0,1765651819959
1765651819960,2,5,0,1765651819960
1765651819961,2,5,0,1765651819961
1765651819962,2,5,0,1765651819962
1765651819963,2,5,0,1765651819963
1765651819964,2,5,0,1765651819964
1765651819965,2,5,0,1765651819965
1765651819966,2,5,0,1765651819966
1765651819967,2,5,0,1765651819967
1765651819968,2,5,0,1765651819968
1765651819969,2,5,0,1765651819969
1765651819971,2,5,0,1765651819971
1765651819972,2,5,0,1765651819972
1765651819973,2,5,0,1765651819973
1765651819974,2,5,0,1765651819974
1765651819975,2,5,0,1765651819975
1765651819976,2,5,0,1765651819976
1765651819977,2,5,0,1765651819977
1765651819978,2,5,0,1765651819978
1765651819979,2,5,0,1765651819979
1765651819981,2,5,0,1765651819981
1765651819982,2,5,0,1765651819982
1765651819983,2,5,0,1765651819983
1765651819984,2,5,0,1765651819984
1765651819985,2,5,0,1765651819985
1765651819986,2,5,0,1765651819986
1765651819987,2,5,0,1765651819987
1765651819989,2,5,1,1765651819989
1765651819990,2,5,1,1765651819990
1765651819991,2,5,1,1765651819991
1765651819992,2,5,1,1765651819992
1765651819993,2,5,1,1765651819993
1765651819994,2,5,1,1765651819994
1765651819995,2,5,1,1765651819995
1765651819996,2,5,1,1765651819996
1765651819997,2,5,1,1765651819997
1765651819999,2,5,1,1765651819999
1765651820000,2,5,1,1765651820000
1765651820001,2,5,1,1765651820001
1765651820002,2,5,1,1765651820002
1765651820003,2,5,1,1765651820003
1765651820004,2,5,1,1765651820004
1765651820006,2,5,1,1765651820006
1765651820007,2,5,1,1765651820007
1765651820008,2,5,1,1765651820008
1765651820009,2,5,1,1765651820009
1765651820010,2,5,1,1765651820010
1765651820011,2,5,1,1765651820011
1765651820012,2,5,1,1765651820012
1765651820013,2,5,1,1765651820013
1765651820014,2,5,1,1765651820014
1765651820015,2,5,1,1765651820015
1765651820016,2,5,1,1765651820016
1765651820017,2,5,1,1765651820017
1765651820018,2,5,1,1765651820018
1765651820020,2,5,1,1765651820020
1765651820021,2,5,1,1765651820021
1765651820022,2,5,1,1765651820022
1765651820023,2,5,1,1765651820023
1765651820024,2,5,1,1765651820024
1765651820025,2,5,1,1765651820025
1765651820026,2,5,1,1765651820026
1765651820027,2,5,1,1765651820027
1765651820028,2,5,1,1765651820028
1765651820029,2,5,1,1765651820029
1765651820030,2,5,1,1765651820030
1765651820031,2,5,1,1765651820031
1765651820032,2,5,1,1765651820032
1765651820033,2,5,1,1765651820033
1765651820035,2,5,1,1765651820035
1765651820036,2,5,1,1765651820036
1765651820037,2,5,1,1765651820037
1765651820038,2,5,1,1765651820038
1765651820039,2,5,1,1765651820039
1765651820040,2,5,1,1765651820040
1765651820041,2,5,1,1765651820041
1765651820042,2,5,1,1765651820042
1765651820043,2,5,1,1765651820043
1765651820044,2,5,1,1765651820044
1765651820045,2,5,1,1765651820045
1765651820047,2,5,1,1765651820047
1765651820048,2,5,1,1765651820048
1765651820049,2,5,1,1765651820049
1765651820050,2,5,1,1765651820050
1765651820051,2,5,1,1765651820051
1765651820052,2,5,2,1765651820052
1765651820053,2,5,2,1765651820053
1765651820055,2,5,2,1765651820055
1765651820056,2,5,2,1765651820056
1765651820057,2,5,2,1765651820057
1765651820058,2,5,2,1765651820058
1765651820059,2,5,2,1765651820059
1765651820060,2,5,2,1765651820060
1765651820061,2,5,2,1765651820061
1765651820062,2,5,2,1765651820062
1765651820063,2,5,2,1765651820063
1765651820064,2,5,2,1765651820064
1765651820066,2,5,2,1765651820066
1765651820067,2,5,2,1765651820067
1765651820068,2,5,2,1765651820068
1765651820069,2,5,2,1765651820069
1765651820070,2,5,2,1765651820070
1765651820071,2,5,2,1765651820071
1765651820072,2,5,2,1765651820072
1765651820073,2,5,2,1765651820073
1765651820074,2,5,2,1765651820074
1765651820075,2,5,2,1765651820075
1765651820076,2,5,2,1765651820076
1765651820077,2,5,2,1765651820077
1765651820079,2,5,2,1765651820079
1765651820080,2,5,2,1765651820080
1765651820081,2,5,2,1765651820081
1765651820082,2,5,2,1765651820082
1765651820083,2,5,2,1765651820083
1765651820084,2,5,2,1765651820084
1765651820085,2,5,2,1765651820085
1765651820086,2,5,2,1765651820086
1765651820087,2,5,2,1765651820087
1765651820088,2,5,2,1765651820088
1765651820089,2,5,2,1765651820089
1765651820090,2,5,2,1765651820090
1765651820091,2,5,2,1765651820091
1765651820093,2,5,2,1765651820093
1765651820094,2,5,2,1765651820094
1765651820095,2,5,2,1765651820095
1765651820096,2,5,2,1765651820096
1765651820097,2,5,2,1765651820097
1765651820098,2,5,2,1765651820098
1765651820099,2,5,2,1765651820099
1765651820100,2,5,2,1765651820100
1765651820101,2,5,2,1765651820101
1765651820103,2,5,2,1765651820103
1765651820104,2,5,2,1765651820104
1765651820105,2,5,2,1765651820105
1765651820106,2,5,2,1765651820106
1765651820107,2,5,2,1765651820107
1765651820108,2,5,2,1765651820108
1765651820109,2,5,2,1765651820109
1765651820110,2,5,2,1765651820110
1765651820111,2,5,2,1765651820111
1765651820112,2,5,2,1765651820112
1765651820113,2,5,2,1765651820113
1765651820114,2,5,2,1765651820114
1765651820116,2,5,3,1765651820116
1765651820117,2,5,3,1765651820117
1765651820118,2,5,3,1765651820118
1765651820119,2,5,3,1765651820119
1765651820120,2,5,3,1765651820120
1765651820122,2,5,3,1765651820122
1765651820123,2,5,3,1765651820123
1765651820124,2,5,3,1765651820124
1765651820125,2,5,3,1765651820125
1765651820126,2,5,3,1765651820126
