timestamp_ms,client_id,x,y,recv_ts_ms
1765651819521,1,14,3,1765651819521
1765651819522,1,14,3,1765651819522
1765651819524,1,14,3,1765651819524
1765651819525,1,14,3,1765651819525
1765651819526,1,14,3,1765651819526
1765651819527,1,14,3,1765651819527
1765651819528,1,14,3,1765651819528
1765651819529,1,14,3,1765651819529
1765651819530,1,14,3,1765651819530
1765651819531,1,14,3,1765651819531
1765651819532,1,14,3,1765651819532
1765651819534,1,14,3,1765651819534
1765651819535,1,14,3,1765651819535
1765651819536,1,14,3,1765651819536
1765651819537,1,14,3,1765651819537
1765651819538,1,14,3,1765651819538
1765651819539,1,14,3,1765651819539
1765651819540,1,14,3,1765651819540
1765651819541,1,14,3,1765651819541
1765651819542,1,14,3,1765651819542
1765651819543,1,14,3,1765651819543
1765651819545,1,14,3,1765651819545
1765651819546,1,14,3,1765651819546
1765651819547,1,14,3,1765651819547
1765651819548,1,14,3,1765651819548
1765651819549,1,14,3,1765651819549
1765651819550,1,14,3,1765651819550
1765651819551,1,14,3,1765651819551
1765651819552,1,14,3,1765651819552
1765651819554,1,14,3,1765651819554
1765651819555,1,14,3,1765651819555
1765651819556,1,14,3,1765651819556
1765651819557,1,14,3,1765651819557
1765651819558,1,14,4,1765651819558
1765651819560,1,14,4,1765651819560
1765651819561,1,14,4,1765651819561
1765651819562,1,14,4,1765651819562
1765651819563,1,14,4,1765651819563
1765651819564,1,14,4,1765651819564
1765651819565,1,14,4,1765651819565
1765651819566,1,14,4,1765651819566
1765651819567,1,14,4,1765651819567
1765651819568,1,14,4,1765651819568
1765651819569,1,14,4,1765651819569
1765651819570,1,14,4,1765651819570
1765651819571,1,14,4,1765651819571
1765651819572,1,14,4,1765651819572
1765651819574,1,14,4,1765651819574
1765651819575,1,14,4,1765651819575
1765651819576,1,14,4,1765651819576
1765651819577,1,14,4,1765651819577
1765651819578,1,14,4,1765651819578
1765651819579,1,14,4,1765651819579
1765651819580,1,14,4,1765651819580
1765651819581,1,14,4,1765651819581
1765651819582,1,14,4,1765651819582
1765651819583,1,14,4,1765651819583
1765651819584,1,14,4,1765651819584
1765651819585,1,14,4,1765651819585
1765651819586,1,14,4,1765651819586
1765651819587,1,14,4,1765651819587
1765651819588,1,14,4,1765651819588
1765651819590,1,14,4,1765651819590
1765651819591,1,14,4,1765651819591
1765651819592,1,14,4,1765651819592
1765651819593,1,14,4,1765651819593
1765651819594,1,14,4,1765651819594
1765651819595,1,14,4,1765651819595
1765651819596,1,14,4,1765651819596
1765651819597,1,14,4,1765651819597
1765651819598,1,14,4,1765651819598
1765651819599,1,14,4,1765651819599
1765651819600,1,14,4,1765651819600
1765651819601,1,14,4,1765651819601
1765651819603,1,14,4,1765651819603
1765651819604,1,14,4,1765651819604
1765651819605,1,14,4,1765651819605
1765651819606,1,14,4,1765651819606
1765651819607,1,14,4,1765651819607
1765651819608,1,14,4,1765651819608
1765651819609,1,14,4,1765651819609
1765651819610,1,14,4,1765651819610
1765651819611,1,14,4,1765651819611
1765651819612,1,14,4,1765651819612
1765651819614,1,14,4,1765651819614
1765651819615,1,14,5,1765651819615
1765651819616,1,14,5,1765651819616
1765651819617,1,14,5,1765651819617
1765651819618,1,14,5,1765651819618
1765651819620,1,14,5,1765651819620
1765651819621,1,14,5,1765651819621
1765651819622,1,14,5,1765651819622
1765651819623,1,14,5,1765651819623
1765651819624,1,14,5,1765651819624
1765651819625,1,14,5,1765651819625
1765651819627,1,14,5,1765651819627
1765651819628,1,14,5,1765651819628
1765651819629,1,14,5,1765651819629
1765651819630,1,14,5,1765651819630
1765651819631,1,14,5,1765651819631
1765651819632,1,14,5,1765651819632
1765651819633,1,14,5,1765651819633
1765651819634,1,14,5,1765651819634
1765651819635,1,14,5,1765651819635
1765651819636,1,14,5,1765651819636
1765651819638,1,14,5,1765651819638
1765651819639,1,14,5,1765651819639
1765651819640,1,14,5,1765651819640
1765651819641,1,14,5,1765651819641
1765651819642,1,14,5,1765651819642
1765651819643,1,14,5,1765651819643
1765651819644,1,14,5,1765651819644
1765651819645,1,14,5,1765651819645
1765651819647,1,14,5,1765651819647
1765651819648,1,14,5,1765651819648
1765651819649,1,14,5,1765651819649
1765651819650,1,14,5,1765651819650
1765651819651,1,14,5,1765651819651
1765651819652,1,14,5,1765651819652
1765651819653,1,14,5,1765651819653
1765651819654,1,14,5,1765651819654
1765651819655,1,14,5,1765651819655
1765651819657,1,14,5,1765651819657
1765651819658,1,14,5,1765651819658
1765651819659,1,14,5,1765651819659
1765651819660,1,14,5,1765651819660
1765651819661,1,14,5,1765651819661
1765651819662,1,14,5,1765651819662
1765651819663,1,14,5,1765651819663
1765651819665,1,14,5,1765651819665
1765651819666,1,14,5,1765651819666
1765651819667,1,14,5,1765651819667
1765651819668,1,14,5,1765651819668
1765651819669,1,14,5,1765651819669
1765651819670,1,14,5,1765651819670
1765651819671,1,14,5,1765651819671
1765651819672,1,14,5,1765651819672
1765651819674,1,14,5,1765651819674
1765651819675,1,14,5,1765651819675
1765651819676,1,14,5,1765651819676
1765651819677,1,14,5,1765651819677
1765651819678,1,14,5,1765651819678
1765651819680,1,14,5,1765651819680
1765651819681,1,14,5,1765651819681
1765651819682,1,14,5,1765651819682
1765651819683,1,14,5,1765651819683
1765651819685,1,14,6,1765651819685
1765651819686,1,14,6,1765651819686
1765651819687,1,14,6,1765651819687
1765651819689,1,14,6,1765651819689
1765651819690,1,14,6,1765651819690
1765651819691,1,14,6,1765651819691
1765651819692,1,14,6,1765651819692
1765651819693,1,14,6,1765651819693
1765651819694,1,14,6,1765651819694
1765651819696,1,14,6,1765651819696
1765651819697,1,14,6,1765651819697
1765651819698,1,14,6,1765651819698
1765651819699,1,14,6,1765651819699
1765651819700,1,14,6,1765651819700
1765651819701,1,14,6,1765651819701
1765651819702,1,14,6,1765651819702
1765651819704,1,14,6,1765651819704
1765651819705,1,14,6,1765651819705
1765651819706,1,14,6,1765651819706
1765651819707,1,14,6,1765651819707
1765651819708,1,14,6,1765651819708
1765651819709,1,14,6,1765651819709
1765651819711,1,14,6,1765651819711
1765651819712,1,14,6,1765651819712
1765651819713,1,14,6,1765651819713
1765651819714,1,14,6,1765651819714
1765651819715,1,14,6,1765651819715
1765651819716,1,14,6,1765651819716
1765651819717,1,14,6,1765651819717
1765651819718,1,14,6,1765651819718
1765651819720,1,14,6,1765651819720
1765651819721,1,14,6,1765651819721
1765651819722,1,14,6,1765651819722
1765651819723,1,14,6,1765651819723
1765651819724,1,14,6,1765651819724
1765651819725,1,14,6,1765651819725
1765651819726,1,14,6,1765651819726
1765651819727,1,14,6,1765651819727
1765651819729,1,14,6,1765651819729
1765651819730,1,14,6,1765651819730
1765651819731,1,14,6,1765651819731
1765651819732,1,14,6,1765651819732
1765651819733,1,14,6,1765651819733
1765651819734,1,14,6,1765651819734
1765651819736,1,14,6,1765651819736
1765651819737,1,14,6,1765651819737
1765651819739,1,14,6,1765651819739
1765651819740,1,14,6,1765651819740
1765651819741,1,14,6,1765651819741
1765651819742,1,14,6,1765651819742
1765651819743,1,14,6,1765651819743
1765651819744,1,14,7,1765651819744
1765651819746,1,14,7,1765651819746
1765651819747,1,14,7,1765651819747
1765651819748,1,14,7,1765651819748
1765651819749,1,14,7,1765651819749
1765651819750,1,14,7,1765651819750
1765651819751,1,14,7,1765651819751
1765651819753,1,14,7,1765651819753
1765651819754,1,14,7,1765651819754
1765651819755,1,14,7,1765651819755
1765651819756,1,14,7,1765651819756
1765651819757,1,14,7,1765651819757
1765651819758,1,14,7,1765651819758
1765651819760,1,14,7,1765651819760
1765651819761,1,14,7,1765651819761
1765651819762,1,14,7,1765651819762
1765651819763,1,14,7,1765651819763
1765651819764,1,14,7,1765651819764
1765651819765,1,14,7,1765651819765
1765651819766,1,14,7,1765651819766
1765651819767,1,14,7,1765651819767
1765651819769,1,14,7,1765651819769
1765651819770,1,14,7,1765651819770
1765651819771,1,14,7,1765651819771
1765651819772,1,14,7,1765651819772
1765651819773,1,14,7,1765651819773
1765651819774,1,14,7,1765651819774
1765651819775,1,14,7,1765651819775
1765651819776,1,14,7,1765651819776
1765651819778,1,14,7,1765651819778
1765651819779,1,14,7,1765651819779
1765651819780,1,14,7,1765651819780
1765651819781,1,14,7,1765651819781
1765651819782,1,14,7,1765651819782
1765651819783,1,14,7,1765651819783
1765651819784,1,14,7,1765651819784
1765651819785,1,14,7,1765651819785
1765651819786,1,14,7,1765651819786
1765651819787,1,14,7,1765651819787
1765651819788,1,14,7,1765651819788
1765651819789,1,14,7,1765651819789
1765651819791,1,14,7,1765651819791
1765651819792,1,14,7,1765651819792
1765651819793,1,14,7,1765651819793
1765651819794,1,14,7,1765651819794
1765651819796,1,14,7,1765651819796
1765651819797,1,14,7,1765651819797
1765651819798,1,14,7,1765651819798
1765651819799,1,14,7,1765651819799
1765651819800,1,14,7,1765651819800
1765651819801,1,14,7,1765651819801
1765651819802,1,14,7,1765651819802
1765651819803,1,14,7,1765651819803
1765651819805,1,14,8,1765651819805
1765651819807,1,14,8,1765651819807
1765651819808,1,14,8,1765651819808
1765651819809,1,14,8,1765651819809
1765651819810,1,14,8,1765651819810
1765651819811,1,14,8,1765651819811
1765651819813,1,14,8,1765651819813
1765651819814,1,14,8,1765651819814
1765651819815,1,14,8,1765651819815
1765651819816,1,14,8,1765651819816
1765651819817,1,14,8,1765651819817
1765651819818,1,14,5,1765651819818
1765651819819,1,14,5,1765651819819
1765651819821,1,14,5,1765651819821
1765651819822,1,14,5,1765651819822
1765651819823,1,14,5,1765651819823
1765651819824,1,14,5,1765651819824
1765651819825,1,14,5,1765651819825
1765651819826,1,14,5,1765651819826
1765651819828,1,14,5,1765651819828
1765651819829,1,14,5,1765651819829
1765651819830,1,14,5,1765651819830
1765651819831,1,14,5,1765651819831
1765651819832,1,14,5,1765651819832
1765651819833,1,14,5,1765651819833
1765651819835,1,14,5,1765651819835
1765651819836,1,14,5,1765651819836
1765651819837,1,14,5,1765651819837
1765651819838,1,14,5,1765651819838
1765651819839,1,14,5,1765651819839
1765651819840,1,14,5,1765651819840
1765651819841,1,14,5,1765651819841
1765651819842,1,14,5,1765651819842
1765651819843,1,14,5,1765651819843
1765651819844,1,14,5,1765651819844
1765651819845,1,14,5,1765651819845
1765651819846,1,14,5,1765651819846
1765651819848,1,14,5,1765651819848
1765651819849,1,14,5,1765651819849
1765651819850,1,14,5,1765651819850
1765651819851,1,14,5,1765651819851
1765651819852,1,14,5,1765651819852
1765651819853,1,14,5,1765651819853
1765651819854,1,14,5,1765651819854
1765651819855,1,14,5,1765651819855
1765651819856,1,14,5,1765651819856
1765651819858,1,14,5,1765651819858
1765651819859,1,14,5,1765651819859
1765651819860,1,14,5,1765651819860
1765651819861,1,14,5,1765651819861
1765651819862,1,14,5,1765651819862
1765651819863,1,14,5,1765651819863
1765651819864,1,14,5,1765651819864
1765651819865,1,14,5,1765651819865
1765651819866,1,14,5,1765651819866
1765651819867,1,14,5,1765651819867
1765651819868,1,14,5,1765651819868
1765651819869,1,14,5,1765651819869
1765651819871,1,14,5,1765651819871
1765651819872,1,14,5,1765651819872
1765651819873,1,14,5,1765651819873
1765651819874,1,14,5,1765651819874
1765651819875,1,13,5,1765651819875
1765651819877,1,13,5,1765651819877
1765651819878,1,13,5,1765651819878
1765651819879,1,13,5,1765651819879
1765651819880,1,13,5,1765651819880
1765651819882,1,13,5,1765651819882
1765651819883,1,13,5,1765651819883
1765651819884,1,13,5,1765651819884
1765651819885,1,13,5,1765651819885
1765651819886,1,13,5,1765651819886
1765651819887,1,13,5,1765651819887
1765651819888,1,13,5,1765651819888
1765651819889,1,13,5,1765651819889
1765651819891,1,13,5,1765651819891
1765651819892,1,13,5,1765651819892
1765651819893,1,13,5,1765651819893
1765651819894,1,13,5,1765651819894
1765651819895,1,13,5,1765651819895
1765651819896,1,13,5,1765651819896
1765651819897,1,13,5,1765651819897
1765651819898,1,13,5,1765651819898
1765651819899,1,13,5,1765651819899
1765651819900,1,13,5,1765651819900
1765651819901,1,13,5,1765651819901
1765651819903,1,13,5,1765651819903
1765651819904,1,13,5,1765651819904
1765651819905,1,13,5,1765651819905
1765651819906,1,13,5,1765651819906
1765651819907,1,13,5,1765651819907
1765651819908,1,13,5,1765651819908
1765651819909,1,13,5,1765651819909
1765651819910,1,13,5,1765651819910
1765651819911,1,13,5,1765651819911
1765651819913,1,13,5,1765651819913
1765651819914,1,13,5,1765651819914
1765651819915,1,13,5,1765651819915
1765651819916,1,13,5,1765651819916
1765651819917,1,13,5,1765651819917
1765651819918,1,13,5,1765651819918
1765651819919,1,13,5,1765651819919
1765651819920,1,13,5,1765651819920
1765651819921,1,13,5,1765651819921
1765651819922,1,13,5,1765651819922
1765651819924,1,13,5,1765651819924
1765651819925,1,13,5,1765651819925
1765651819926,1,13,5,1765651819926
1765651819927,1,13,5,1765651819927
1765651819928,1,13,5,1765651819928
1765651819930,1,13,4,1765651819930
1765651819931,1,13,4,1765651819931
1765651819932,1,13,4,1765651819932
1765651819933,1,13,4,1765651819933
1765651819934,1,13,4,1765651819934
1765651819935,1,13,4,1765651819935
1765651819936,1,13,4,1765651819936
1765651819937,1,13,4,1765651819937
1765651819938,1,13,4,1765651819938
1765651819939,1,13,4,1765651819939
1765651819941,1,13,4,1765651819941
1765651819942,1,13,4,1765651819942
1765651819943,1,13,4,1765651819943
1765651819944,1,13,4,1765651819944
1765651819945,1,13,4,1765651819945
1765651819946,1,13,4,1765651819946
1765651819947,1,13,4,1765651819947
1765651819948,1,13,4,1765651819948
1765651819949,1,13,4,1765651819949
1765651819950,1,13,4,1765651819950
1765651819951,1,13,4,1765651819951
1765651819952,1,13,4,1765651819952
1765651819954,1,13,4,1765651819954
1765651819955,1,13,4,1765651819955
1765651819956,1,13,4,1765651819956
1765651819957,1,13,4,1765651819957
1765651819958,1,13,4,1765651819958
1765651819959,1,13,4,1765651819959
1765651819960,1,13,4,1765651819960
1765651819961,1,13,4,1765651819961
1765651819963,1,13,4,1765651819963
1765651819964,1,13,4,1765651819964
1765651819965,1,13,4,1765651819965
1765651819966,1,13,4,1765651819966
1765651819967,1,13,4,1765651819967
1765651819968,1,13,4,1765651819968
1765651819969,1,13,4,1765651819969
1765651819970,1,13,4,1765651819970
1765651819971,1,13,4,1765651819971
1765651819973,1,13,4,1765651819973
1765651819974,1,13,4,1765651819974
1765651819975,1,13,4,1765651819975
1765651819976,1,13,4,1765651819976
1765651819977,1,13,4,1765651819977
1765651819978,1,13,4,1765651819978
1765651819979,1,13,4,1765651819979
1765651819980,1,13,4,1765651819980
1765651819981,1,13,4,1765651819981
1765651819982,1,13,4,1765651819982
1765651819984,1,13,3,1765651819984
1765651819985,1,13,3,1765651819985
1765651819987,1,13,3,1765651819987
1765651819988,1,13,3,1765651819988
1765651819989,1,13,3,1765651819989
1765651819990,1,13,3,1765651819990
1765651819991,1,13,3,1765651819991
1765651819992,1,13,3,1765651819992
1765651819993,1,13,3,1765651819993
1765651819994,1,13,3,1765651819994
1765651819995,1,13,3,1765651819995
1765651819996,1,13,3,1765651819996
1765651819998,1,13,3,1765651819998
1765651819999,1,13,3,1765651819999
1765651820000,1,13,3,1765651820000
1765651820001,1,13,3,1765651820001
1765651820002,1,13,3,1765651820002
1765651820003,1,13,3,1765651820003
1765651820005,1,13,3,1765651820005
1765651820006,1,13,3,1765651820006
1765651820007,1,13,3,1765651820007
1765651820008,1,13,3,1765651820008
1765651820009,1,13,3,1765651820009
1765651820010,1,13,3,1765651820010
1765651820011,1,13,3,1765651820011
1765651820012,1,13,3,1765651820012
1765651820013,1,13,3,1765651820013
1765651820014,1,13,3,1765651820014
1765651820016,1,13,3,1765651820016
1765651820017,1,13,3,1765651820017
1765651820018,1,13,3,1765651820018
1765651820019,1,13,3,1765651820019
1765651820020,1,13,3,1765651820020
1765651820021,1,13,3,1765651820021
1765651820022,1,13,3,1765651820022
1765651820023,1,13,3,1765651820023
1765651820024,1,13,3,1765651820024
1765651820025,1,13,3,1765651820025
1765651820026,1,13,3,1765651820026
1765651820027,1,13,3,1765651820027
1765651820028,1,13,3,1765651820028
1765651820029,1,13,3,1765651820029
1765651820031,1,13,3,1765651820031
1765651820032,1,13,3,1765651820032
1765651820033,1,13,3,1765651820033
1765651820034,1,13,3,1765651820034
1765651820035,1,13,3,1765651820035
1765651820036,1,13,3,1765651820036
1765651820037,1,13,3,1765651820037
1765651820038,1,13,3,1765651820038
1765651820039,1,13,3,1765651820039
1765651820041,1,13,3,1765651820041
1765651820042,1,13,3,1765651820042
1765651820043,1,13,3,1765651820043
1765651820044,1,13,3,1765651820044
1765651820045,1,13,3,1765651820045
1765651820046,1,13,3,1765651820046
1765651820047,1,13,3,1765651820047
1765651820048,1,13,3,1765651820048
1765651820050,1,13,2,1765651820050
1765651820051,1,13,2,1765651820051
1765651820052,1,13,2,1765651820052
1765651820053,1,13,2,1765651820053
1765651820054,1,13,2,1765651820054
1765651820055,1,13,2,1765651820055
1765651820056,1,13,2,1765651820056
1765651820058,1,13,2,1765651820058
1765651820059,1,13,2,1765651820059
1765651820060,1,13,2,1765651820060
1765651820061,1,13,2,1765651820061
1765651820062,1,13,2,1765651820062
1765651820063,1,13,2,1765651820063
1765651820064,1,13,2,1765651820064
1765651820065,1,13,2,1765651820065
1765651820066,1,13,2,1765651820066
1765651820067,1,13,2,1765651820067
1765651820068,1,13,2,1765651820068
1765651820069,1,13,2,1765651820069
1765651820071,1,13,2,1765651820071
1765651820072,1,13,2,1765651820072
1765651820073,1,13,2,1765651820073
1765651820074,1,13,2,1765651820074
1765651820075,1,13,2,1765651820075
1765651820076,1,13,2,1765651820076
1765651820077,1,13,2,1765651820077
1765651820078,1,13,2,1765651820078
1765651820079,1,13,2,1765651820079
1765651820080,1,13,2,1765651820080
1765651820081,1,13,2,1765651820081
1765651820082,1,13,2,1765651820082
1765651820083,1,13,2,1765651820083
1765651820084,1,13,2,1765651820084
1765651820085,1,13,2,1765651820085
1765651820087,1,13,2,1765651820087
1765651820088,1,13,2,1765651820088
1765651820089,1,13,2,1765651820089
1765651820090,1,13,2,1765651820090
1765651820091,1,13,2,1765651820091
1765651820092,1,13,2,1765651820092
1765651820093,1,13,2,1765651820093
1765651820094,1,13,2,1765651820094
