timestamp_ms,client_id,x,y,recv_ts_ms
1765651819505,3,0,0,1765651819505
1765651819506,3,0,0,1765651819506
1765651819507,3,0,0,1765651819507
1765651819508,3,0,0,1765651819508
1765651819510,3,0,0,1765651819510
1765651819511,3,0,0,1765651819511
1765651819512,3,0,0,1765651819512
1765651819514,3,0,0,1765651819514
1765651819515,3,0,0,1765651819515
1765651819517,3,0,0,1765651819517
1765651819518,3,0,0,1765651819518
1765651819519,3,0,0,1765651819519
1765651819520,3,0,0,1765651819520
1765651819521,3,0,0,1765651819521
1765651819522,3,0,0,1765651819522
1765651819523,3,0,0,1765651819523
1765651819525,3,0,0,1765651819525
1765651819526,3,0,0,1765651819526
1765651819527,3,0,0,1765651819527
1765651819528,3,0,0,1765651819528
1765651819529,3,0,0,1765651819529
1765651819530,3,0,0,1765651819530
1765651819531,3,0,0,1765651819531
1765651819532,3,0,0,1765651819532
1765651819533,3,0,0,1765651819533
1765651819534,3,0,0,1765651819534
1765651819536,3,0,0,1765651819536
1765651819537,3,0,0,1765651819537
1765651819538,3,0,0,1765651819538
1765651819539,3,0,0,1765651819539
1765651819540,3,0,0,1765651819540
1765651819541,3,0,0,1765651819541
1765651819542,3,0,0,1765651819542
1765651819543,3,0,0,1765651819543
1765651819544,3,0,0,1765651819544
1765651819545,3,0,0,1765651819545
1765651819546,3,0,0,1765651819546
1765651819547,3,0,0,1765651819547
1765651819549,3,0,0,1765651819549
1765651819550,3,0,0,1765651819550
1765651819551,3,0,0,1765651819551
1765651819552,3,0,0,1765651819552
1765651819553,3,0,0,1765651819553
1765651819554,3,0,0,1765651819554
1765651819555,3,0,0,1765651819555
1765651819557,3,0,0,1765651819557
1765651819558,3,0,0,1765651819558
1765651819559,3,0,0,1765651819559
1765651819560,3,0,0,1765651819560
1765651819561,3,0,0,1765651819561
1765651819562,3,0,0,1765651819562
1765651819563,3,0,0,1765651819563
1765651819564,3,0,0,1765651819564
1765651819565,3,0,0,1765651819565
1765651819566,3,0,0,1765651819566
1765651819568,3,0,0,1765651819568
1765651819569,3,0,0,1765651819569
1765651819570,3,0,0,1765651819570
1765651819571,3,0,0,1765651819571
1765651819572,3,0,0,1765651819572
1765651819573,3,0,0,1765651819573
1765651819574,3,0,0,1765651819574
1765651819575,3,0,0,1765651819575
1765651819576,3,0,0,1765651819576
1765651819577,3,0,0,1765651819577
1765651819578,3,0,0,1765651819578
1765651819579,3,0,0,1765651819579
1765651819580,3,0,0,1765651819580
1765651819581,3,0,0,1765651819581
1765651819582,3,0,0,1765651819582
1765651819584,3,0,0,1765651819584
1765651819585,3,0,0,1765651819585
1765651819586,3,0,0,1765651819586
1765651819587,3,0,0,1765651819587
1765651819588,3,0,0,1765651819588
1765651819589,3,0,0,1765651819589
1765651819590,3,0,0,1765651819590
1765651819591,3,0,0,1765651819591
1765651819592,3,0,0,1765651819592
1765651819593,3,0,0,1765651819593
1765651819594,3,0,0,1765651819594
1765651819595,3,0,0,1765651819595
1765651819596,3,0,0,1765651819596
1765651819597,3,0,0,1765651819597
1765651819598,3,0,0,1765651819598
1765651819599,3,0,0,1765651819599
1765651819600,3,0,0,1765651819600
1765651819602,3,0,0,1765651819602
1765651819603,3,0,0,1765651819603
1765651819604,3,0,0,1765651819604
1765651819605,3,0,0,1765651819605
1765651819606,3,0,0,1765651819606
1765651819607,3,0,0,1765651819607
1765651819608,3,0,0,1765651819608
1765651819609,3,0,0,1765651819609
1765651819610,3,0,0,1765651819610
1765651819611,3,0,0,1765651819611
1765651819612,3,0,0,1765651819612
1765651819614,3,0,0,1765651819614
1765651819615,3,0,0,1765651819615
1765651819616,3,0,0,1765651819616
1765651819617,3,0,0,1765651819617
1765651819618,3,0,0,1765651819618
1765651819619,3,0,0,1765651819619
1765651819620,3,0,0,1765651819620
1765651819621,3,0,0,1765651819621
1765651819622,3,0,0,1765651819622
1765651819623,3,0,0,1765651819623
1765651819625,3,0,0,1765651819625
1765651819626,3,0,0,1765651819626
1765651819627,3,0,0,1765651819627
1765651819628,3,0,0,1765651819628
1765651819629,3,0,0,1765651819629
1765651819630,3,0,0,1765651819630
1765651819631,3,0,0,1765651819631
1765651819632,3,0,0,1765651819632
1765651819633,3,0,0,1765651819633
1765651819634,3,0,0,1765651819634
1765651819635,3,0,0,1765651819635
1765651819637,3,0,0,1765651819637
1765651819638,3,0,0,1765651819638
1765651819639,3,0,0,1765651819639
1765651819640,3,0,0,1765651819640
1765651819641,3,0,0,1765651819641
1765651819642,3,0,0,1765651819642
1765651819643,3,0,0,1765651819643
1765651819644,3,0,0,1765651819644
1765651819645,3,0,0,1765651819645
1765651819647,3,0,0,1765651819647
1765651819648,3,0,0,1765651819648
1765651819649,3,0,0,1765651819649
1765651819650,3,0,0,1765651819650
1765651819651,3,0,0,1765651819651
1765651819652,3,0,0,1765651819652
1765651819653,3,0,0,1765651819653
1765651819654,3,0,0,1765651819654
1765651819655,3,0,0,1765651819655
1765651819656,3,0,0,1765651819656
1765651819657,3,0,0,1765651819657
1765651819658,3,0,0,1765651819658
1765651819660,3,0,0,1765651819660
1765651819661,3,0,0,1765651819661
1765651819662,3,0,0,1765651819662
1765651819663,3,0,0,1765651819663
1765651819664,3,0,0,1765651819664
1765651819665,3,0,0,1765651819665
1765651819666,3,0,0,1765651819666
1765651819667,3,0,0,1765651819667
1765651819668,3,0,0,1765651819668
1765651819669,3,0,0,1765651819669
1765651819670,3,0,0,1765651819670
1765651819671,3,0,0,1765651819671
1765651819673,3,0,0,1765651819673
1765651819674,3,0,0,1765651819674
1765651819675,3,0,0,1765651819675
1765651819676,3,0,0,1765651819676
1765651819677,3,0,0,1765651819677
1765651819678,3,0,0,1765651819678
1765651819679,3,0,0,1765651819679
1765651819680,3,0,0,1765651819680
1765651819682,3,0,0,1765651819682
1765651819683,3,0,0,1765651819683
1765651819684,3,0,0,1765651819684
1765651819685,3,0,0,1765651819685
1765651819687,3,0,0,1765651819687
1765651819688,3,0,0,1765651819688
1765651819689,3,0,0,1765651819689
1765651819690,3,0,0,1765651819690
1765651819691,3,0,0,1765651819691
1765651819692,3,0,0,1765651819692
1765651819693,3,0,0,1765651819693
1765651819694,3,0,0,1765651819694
1765651819695,3,0,0,1765651819695
1765651819696,3,0,0,1765651819696
1765651819698,3,0,0,1765651819698
1765651819699,3,0,0,1765651819699
1765651819700,3,0,0,1765651819700
1765651819701,3,0,0,1765651819701
1765651819702,3,0,0,1765651819702
1765651819703,3,0,0,1765651819703
1765651819705,3,0,0,1765651819705
1765651819706,3,0,0,1765651819706
1765651819707,3,0,0,1765651819707
1765651819708,3,0,0,1765651819708
1765651819709,3,0,0,1765651819709
1765651819710,3,0,0,1765651819710
1765651819712,3,0,0,1765651819712
1765651819713,3,0,0,1765651819713
1765651819714,3,0,0,1765651819714
1765651819715,3,0,0,1765651819715
1765651819716,3,0,0,1765651819716
1765651819717,3,0,0,1765651819717
1765651819718,3,0,0,1765651819718
1765651819719,3,0,0,1765651819719
1765651819720,3,0,0,1765651819720
1765651819721,3,0,0,1765651819721
1765651819723,3,0,0,1765651819723
1765651819724,3,0,0,1765651819724
1765651819725,3,0,0,1765651819725
1765651819726,3,0,0,1765651819726
1765651819727,3,0,0,1765651819727
1765651819728,3,0,0,1765651819728
1765651819729,3,0,0,1765651819729
1765651819730,3,0,0,1765651819730
1765651819731,3,0,0,1765651819731
1765651819732,3,0,0,1765651819732
1765651819734,3,0,0,1765651819734
1765651819735,3,0,0,1765651819735
1765651819736,3,0,0,1765651819736
1765651819737,3,0,0,1765651819737
1765651819738,3,0,0,1765651819738
1765651819739,3,0,0,1765651819739
1765651819740,3,0,0,1765651819740
1765651819741,3,0,0,1765651819741
1765651819742,3,0,0,1765651819742
1765651819743,3,0,0,1765651819743
1765651819745,3,0,0,1765651819745
1765651819746,3,0,0,1765651819746
1765651819747,3,0,0,1765651819747
1765651819748,3,0,0,1765651819748
1765651819749,3,0,0,1765651819749
1765651819750,3,0,0,1765651819750
1765651819751,3,0,0,1765651819751
1765651819753,3,0,0,1765651819753
1765651819754,3,0,0,1765651819754
1765651819755,3,0,0,1765651819755
1765651819756,3,0,0,1765651819756
1765651819757,3,0,0,1765651819757
1765651819758,3,0,0,1765651819758
1765651819759,3,0,0,1765651819759
1765651819760,3,0,0,1765651819760
1765651819761,3,0,0,1765651819761
1765651819763,3,0,0,1765651819763
1765651819764,3,0,0,1765651819764
1765651819765,3,0,0,1765651819765
1765651819766,3,0,0,1765651819766
1765651819768,3,0,0,1765651819768
1765651819769,3,0,0,1765651819769
1765651819770,3,0,0,1765651819770
1765651819771,3,0,0,1765651819771
1765651819772,3,0,0,1765651819772
1765651819773,3,0,0,1765651819773
1765651819774,3,0,0,1765651819774
1765651819775,3,0,0,1765651819775
1765651819776,3,0,0,1765651819776
1765651819778,3,0,0,1765651819778
1765651819779,3,0,0,1765651819779
1765651819780,3,0,0,1765651819780
1765651819781,3,0,0,1765651819781
1765651819782,3,0,0,1765651819782
1765651819783,3,0,0,1765651819783
1765651819784,3,0,0,1765651819784
1765651819785,3,0,0,1765651819785
1765651819786,3,0,0,1765651819786
1765651819787,3,0,0,1765651819787
1765651819789,3,0,0,1765651819789
1765651819790,3,0,0,1765651819790
1765651819791,3,0,0,1765651819791
1765651819792,3,0,0,1765651819792
1765651819793,3,0,0,1765651819793
1765651819794,3,0,0,1765651819794
1765651819795,3,0,0,1765651819795
1765651819796,3,0,0,1765651819796
1765651819798,3,0,0,1765651819798
1765651819799,3,0,0,1765651819799
1765651819800,3,0,0,1765651819800
1765651819801,3,0,0,1765651819801
1765651819802,3,0,0,1765651819802
1765651819803,3,0,0,1765651819803
1765651819804,3,0,0,1765651819804
1765651819806,3,0,0,1765651819806
1765651819807,3,0,0,1765651819807
1765651819808,3,0,0,1765651819808
1765651819809,3,0,0,1765651819809
1765651819810,3,0,0,1765651819810
1765651819811,3,0,0,1765651819811
1765651819812,3,0,0,1765651819812
1765651819814,3,0,0,1765651819814
1765651819815,3,0,0,1765651819815
1765651819816,3,0,0,1765651819816
1765651819817,3,0,0,1765651819817
1765651819818,3,0,0,1765651819818
1765651819819,3,0,0,1765651819819
1765651819821,3,0,0,1765651819821
1765651819822,3,0,0,1765651819822
1765651819823,3,0,0,1765651819823
1765651819824,3,0,0,1765651819824
1765651819825,3,0,0,1765651819825
1765651819827,3,0,0,1765651819827
1765651819828,3,0,0,1765651819828
1765651819829,3,0,0,1765651819829
1765651819830,3,0,0,1765651819830
1765651819831,3,0,0,1765651819831
1765651819832,3,0,0,1765651819832
1765651819833,3,0,0,1765651819833
1765651819835,3,0,0,1765651819835
1765651819836,3,0,0,1765651819836
1765651819837,3,0,0,1765651819837
1765651819838,3,0,0,1765651819838
1765651819839,3,0,0,1765651819839
1765651819840,3,0,0,1765651819840
1765651819841,3,0,0,1765651819841
1765651819842,3,0,0,1765651819842
1765651819843,3,0,0,1765651819843
1765651819844,3,0,0,1765651819844
1765651819845,3,0,0,1765651819845
1765651819846,3,0,0,1765651819846
1765651819847,3,0,0,1765651819847
1765651819848,3,0,0,1765651819848
1765651819850,3,0,0,1765651819850
1765651819851,3,0,0,1765651819851
1765651819852,3,0,0,1765651819852
1765651819853,3,0,0,1765651819853
1765651819854,3,0,0,1765651819854
1765651819855,3,0,0,1765651819855
1765651819856,3,0,0,1765651819856
1765651819857,3,0,0,1765651819857
1765651819858,3,0,0,1765651819858
1765651819859,3,0,0,1765651819859
1765651819861,3,0,0,1765651819861
1765651819862,3,0,0,1765651819862
1765651819863,3,0,0,1765651819863
1765651819864,3,0,0,1765651819864
1765651819865,3,0,0,1765651819865
1765651819866,3,0,0,1765651819866
1765651819867,3,0,0,1765651819867
1765651819868,3,0,0,1765651819868
1765651819869,3,0,0,1765651819869
1765651819870,3,0,0,1765651819870
1765651819871,3,0,0,1765651819871
1765651819872,3,0,0,1765651819872
1765651819874,3,0,0,1765651819874
1765651819875,3,0,0,1765651819875
1765651819876,3,0,0,1765651819876
1765651819877,3,0,0,1765651819877
1765651819878,3,0,0,1765651819878
1765651819879,3,0,0,1765651819879
1765651819880,3,0,0,1765651819880
1765651819881,3,0,0,1765651819881
1765651819883,3,0,0,1765651819883
1765651819884,3,0,0,1765651819884
1765651819885,3,0,0,1765651819885
1765651819886,3,0,0,1765651819886
1765651819887,3,0,0,1765651819887
1765651819888,3,0,0,1765651819888
1765651819889,3,0,0,1765651819889
1765651819890,3,0,0,1765651819890
1765651819891,3,0,0,1765651819891
1765651819892,3,0,0,1765651819892
1765651819894,3,0,0,1765651819894
1765651819895,3,0,0,1765651819895
1765651819896,3,0,0,1765651819896
1765651819897,3,0,0,1765651819897
1765651819898,3,0,0,1765651819898
1765651819899,3,0,0,1765651819899
1765651819900,3,0,0,1765651819900
1765651819901,3,0,0,1765651819901
1765651819902,3,0,0,1765651819902
1765651819903,3,0,0,1765651819903
1765651819905,3,0,0,1765651819905
1765651819906,3,0,0,1765651819906
1765651819907,3,0,0,1765651819907
1765651819908,3,0,0,1765651819908
1765651819909,3,0,0,1765651819909
1765651819910,3,0,0,1765651819910
1765651819911,3,0,0,1765651819911
1765651819912,3,0,0,1765651819912
1765651819913,3,0,0,1765651819913
1765651819914,3,0,0,1765651819914
1765651819915,3,0,0,1765651819915
1765651819916,3,0,0,1765651819916
1765651819918,3,0,0,1765651819918
1765651819919,3,0,0,1765651819919
1765651819920,3,0,0,1765651819920
1765651819921,3,0,0,1765651819921
1765651819922,3,0,0,1765651819922
1765651819923,3,0,0,1765651819923
1765651819924,3,0,0,1765651819924
1765651819925,3,0,0,1765651819925
1765651819926,3,0,0,1765651819926
1765651819927,3,0,0,1765651819927
1765651819929,3,0,0,1765651819929
1765651819930,3,0,0,1765651819930
1765651819931,3,0,0,1765651819931
1765651819932,3,0,0,1765651819932
1765651819933,3,0,0,1765651819933
1765651819934,3,0,0,1765651819934
1765651819935,3,0,0,1765651819935
1765651819936,3,0,0,1765651819936
1765651819937,3,0,0,1765651819937
1765651819938,3,0,0,1765651819938
1765651819939,3,0,0,1765651819939
1765651819940,3,0,0,1765651819940
1765651819941,3,0,0,1765651819941
1765651819942,3,0,0,1765651819942
1765651819944,3,0,0,1765651819944
1765651819945,3,0,0,1765651819945
1765651819946,3,0,0,1765651819946
1765651819947,3,0,0,1765651819947
1765651819948,3,0,0,1765651819948
1765651819949,3,0,0,1765651819949
1765651819950,3,0,0,1765651819950
1765651819951,3,0,0,1765651819951
1765651819952,3,0,0,1765651819952
1765651819954,3,0,0,1765651819954
1765651819955,3,0,0,1765651819955
1765651819956,3,0,0,1765651819956
1765651819957,3,0,0,1765651819957
1765651819958,3,0,0,1765651819958
1765651819959,3,0,0,1765651819959
1765651819960,3,0,0,1765651819960
1765651819961,3,0,0,1765651819961
1765651819962,3,0,0,1765651819962
1765651819963,3,0,0,1765651819963
1765651819964,3,0,0,1765651819964
1765651819966,3,0,0,1765651819966
1765651819967,3,0,0,1765651819967
1765651819968,3,0,0,1765651819968
1765651819969,3,0,0,1765651819969
1765651819970,3,0,0,1765651819970
1765651819971,3,0,0,1765651819971
1765651819972,3,0,0,1765651819972
1765651819973,3,0,0,1765651819973
1765651819974,3,0,0,1765651819974
1765651819975,3,0,0,1765651819975
1765651819976,3,0,0,1765651819976
1765651819977,3,0,0,1765651819977
1765651819978,3,0,0,1765651819978
1765651819979,3,0,0,1765651819979
1765651819980,3,0,0,1765651819980
1765651819982,3,0,0,1765651819982
1765651819983,3,0,0,1765651819983
1765651819984,3,0,0,1765651819984
1765651819985,3,0,0,1765651819985
1765651819986,3,0,0,1765651819986
1765651819987,3,0,0,1765651819987
1765651819988,3,0,0,1765651819988
1765651819989,3,0,0,1765651819989
1765651819990,3,0,0,1765651819990
1765651819991,3,0,0,1765651819991
1765651819992,3,0,0,1765651819992
1765651819993,3,0,0,1765651819993
1765651819995,3,0,0,1765651819995
1765651819996,3,0,0,1765651819996
1765651819997,3,0,0,1765651819997
1765651819998,3,0,0,1765651819998
1765651819999,3,0,0,1765651819999
1765651820000,3,0,0,1765651820000
1765651820001,3,0,0,1765651820001
1765651820002,3,0,0,1765651820002
1765651820004,3,0,0,1765651820004
1765651820005,3,0,0,1765651820005
1765651820006,3,0,0,1765651820006
1765651820007,3,0,0,1765651820007
1765651820008,3,0,0,1765651820008
1765651820009,3,0,0,1765651820009
1765651820010,3,0,0,1765651820010
1765651820011,3,0,0,1765651820011
1765651820012,3,0,0,1765651820012
1765651820013,3,0,0,1765651820013
1765651820014,3,0,0,1765651820014
1765651820015,3,0,0,1765651820015
1765651820017,3,0,0,1765651820017
1765651820018,3,0,0,1765651820018
1765651820019,3,0,0,1765651820019
1765651820020,3,0,0,1765651820020
1765651820021,3,0,0,1765651820021
1765651820022,3,0,0,1765651820022
1765651820023,3,0,0,1765651820023
1765651820024,3,0,0,1765651820024
1765651820025,3,0,0,1765651820025
1765651820026,3,0,0,1765651820026
1765651820027,3,0,0,1765651820027
1765651820029,3,0,0,1765651820029
1765651820030,3,0,0,1765651820030
1765651820031,3,0,0,1765651820031
1765651820032,3,0,0,1765651820032
1765651820033,3,0,0,1765651820033
1765651820034,3,0,0,1765651820034
1765651820035,3,0,0,1765651820035
1765651820036,3,0,0,1765651820036
1765651820037,3,0,0,1765651820037
1765651820039,3,0,0,1765651820039
1765651820040,3,0,0,1765651820040
1765651820041,3,0,0,1765651820041
1765651820042,3,0,0,1765651820042
1765651820043,3,0,0,1765651820043
1765651820044,3,0,0,1765651820044
1765651820045,3,0,0,1765651820045
1765651820046,3,0,0,1765651820046
1765651820047,3,0,0,1765651820047
1765651820048,3,0,0,1765651820048
1765651820050,3,0,0,1765651820050
1765651820051,3,0,0,1765651820051
1765651820052,3,0,0,1765651820052
1765651820053,3,0,0,1765651820053
1765651820054,3,0,0,1765651820054
1765651820055,3,0,0,1765651820055
1765651820056,3,0,0,1765651820056
1765651820057,3,0,0,1765651820057
1765651820058,3,0,0,1765651820058
1765651820059,3,0,0,1765651820059
1765651820061,3,0,0,1765651820061
1765651820062,3,0,0,1765651820062
1765651820063,3,0,0,1765651820063
1765651820064,3,0,0,1765651820064
1765651820065,3,0,0,1765651820065
1765651820066,3,0,0,1765651820066
1765651820067,3,0,0,1765651820067
1765651820068,3,0,0,1765651820068
1765651820069,3,0,0,1765651820069
1765651820070,3,0,0,1765651820070
1765651820071,3,0,0,1765651820071
1765651820072,3,0,0,1765651820072
1765651820074,3,0,0,1765651820074
1765651820075,3,0,0,1765651820075
1765651820076,3,0,0,1765651820076
1765651820077,3,0,0,1765651820077
1765651820078,3,0,0,1765651820078
1765651820079,3,0,0,1765651820079
1765651820080,3,0,0,1765651820080
1765651820081,3,0,0,1765651820081
1765651820082,3,0,0,1765651820082
1765651820084,3,0,0,1765651820084
1765651820085,3,0,0,1765651820085
1765651820086,3,0,0,1765651820086
1765651820087,3,0,0,1765651820087
1765651820088,3,0,0,1765651820088
1765651820089,3,0,0,1765651820089
1765651820090,3,0,0,1765651820090
1765651820091,3,0,0,1765651820091
1765651820092,3,0,0,1765651820092
1765651820093,3,0,0,1765651820093
1765651820095,3,0,0,1765651820095
1765651820096,3,0,0,1765651820096
1765651820097,3,0,0,1765651820097
1765651820098,3,0,0,1765651820098
1765651820099,3,0,0,1765651820099
1765651820100,3,0,0,1765651820100
1765651820101,3,0,0,1765651820101
1765651820102,3,0,0,1765651820102
1765651820104,3,0,0,1765651820104
1765651820105,3,0,0,1765651820105
1765651820106,3,0,0,1765651820106
1765651820107,3,0,0,1765651820107
1765651820108,3,0,0,1765651820108
1765651820109,3,0,0,1765651820109
1765651820110,3,0,0,1765651820110
