timestamp_ms,client_id,x,y,recv_ts_ms
1765656820998,2,2,10,1765656820998
1765656820999,2,2,10,1765656820999
1765656821000,2,2,10,1765656821000
1765656821001,2,2,10,1765656821001
1765656821002,2,2,10,1765656821002
1765656821003,2,2,10,1765656821003
1765656821004,2,2,10,1765656821004
1765656821005,2,2,10,1765656821005
1765656821007,2,2,10,1765656821007
1765656821008,2,2,10,1765656821008
1765656821009,2,2,10,1765656821009
1765656821010,2,2,10,1765656821010
1765656821011,2,2,10,1765656821011
1765656821013,2,2,10,1765656821013
1765656821014,2,2,10,1765656821014
1765656821015,2,2,10,1765656821015
1765656821016,2,2,10,1765656821016
1765656821017,2,2,10,1765656821017
1765656821018,2,2,10,1765656821018
1765656821019,2,2,10,1765656821019
1765656821020,2,2,10,1765656821020
1765656821021,2,2,10,1765656821021
1765656821022,2,2,10,1765656821022
1765656821023,2,2,10,1765656821023
1765656821025,2,2,10,1765656821025
1765656821026,2,2,10,1765656821026
1765656821027,2,2,10,1765656821027
1765656821028,2,2,10,1765656821028
1765656821029,2,2,10,1765656821029
1765656821030,2,2,10,1765656821030
1765656821031,2,2,10,1765656821031
1765656821032,2,2,10,1765656821032
1765656821033,2,2,10,1765656821033
1765656821035,2,2,10,1765656821035
1765656821036,2,2,10,1765656821036
1765656821037,2,2,10,1765656821037
1765656821038,2,2,10,1765656821038
1765656821039,2,2,10,1765656821039
1765656821040,2,2,10,1765656821040
1765656821041,2,2,10,1765656821041
1765656821043,2,2,10,1765656821043
1765656821044,2,2,10,1765656821044
1765656821045,2,2,10,1765656821045
1765656821046,2,2,10,1765656821046
1765656821047,2,2,10,1765656821047
1765656821048,2,2,10,1765656821048
1765656821049,2,2,10,1765656821049
1765656821050,2,2,10,1765656821050
1765656821051,2,2,10,1765656821051
1765656821052,2,2,10,1765656821052
1765656821054,2,2,10,1765656821054
1765656821055,2,2,10,1765656821055
1765656821056,2,2,10,1765656821056
1765656821057,2,2,10,1765656821057
1765656821058,2,2,10,1765656821058
1765656821059,2,2,10,1765656821059
1765656821060,2,2,10,1765656821060
1765656821062,2,2,10,1765656821062
1765656821063,2,2,10,1765656821063
1765656821064,2,2,10,1765656821064
1765656821065,2,2,10,1765656821065
1765656821066,2,2,10,1765656821066
1765656821067,2,2,10,1765656821067
1765656821068,2,2,10,1765656821068
1765656821070,2,2,10,1765656821070
1765656821071,2,2,10,1765656821071
1765656821072,2,2,10,1765656821072
1765656821073,2,2,10,1765656821073
1765656821074,2,2,10,1765656821074
1765656821075,2,2,10,1765656821075
1765656821076,2,2,10,1765656821076
1765656821077,2,2,10,1765656821077
1765656821078,2,2,10,1765656821078
1765656821079,2,2,10,1765656821079
1765656821080,2,2,10,1765656821080
1765656821081,2,2,10,1765656821081
1765656821083,2,2,10,1765656821083
1765656821084,2,2,10,1765656821084
1765656821085,2,2,10,1765656821085
1765656821086,2,2,10,1765656821086
1765656821087,2,2,10,1765656821087
1765656821088,2,2,10,1765656821088
1765656821089,2,2,10,1765656821089
1765656821090,2,2,10,1765656821090
1765656821092,2,2,10,1765656821092
1765656821093,2,2,10,1765656821093
1765656821094,2,2,10,1765656821094
1765656821095,2,2,10,1765656821095
1765656821096,2,2,10,1765656821096
1765656821097,2,2,10,1765656821097
1765656821098,2,2,10,1765656821098
1765656821100,2,2,10,1765656821100
1765656821101,2,2,10,1765656821101
1765656821102,2,2,10,1765656821102
1765656821103,2,2,10,1765656821103
1765656821104,2,2,10,1765656821104
1765656821105,2,2,10,1765656821105
1765656821106,2,2,10,1765656821106
1765656821107,2,2,10,1765656821107
1765656821108,2,2,10,1765656821108
1765656821109,2,2,10,1765656821109
1765656821110,2,2,10,1765656821110
1765656821111,2,2,10,1765656821111
1765656821112,2,2,10,1765656821112
1765656821114,2,2,10,1765656821114
1765656821115,2,2,10,1765656821115
1765656821116,2,2,10,1765656821116
1765656821117,2,2,10,1765656821117
1765656821119,2,2,10,1765656821119
1765656821120,2,2,10,1765656821120
1765656821121,2,2,10,1765656821121
1765656821122,2,2,10,1765656821122
1765656821123,2,2,10,1765656821123
1765656821124,2,2,10,1765656821124
1765656821126,2,2,10,1765656821126
1765656821127,2,2,10,1765656821127
1765656821128,2,2,10,1765656821128
1765656821129,2,2,10,1765656821129
1765656821130,2,2,10,1765656821130
1765656821131,2,2,10,1765656821131
1765656821132,2,2,10,1765656821132
1765656821133,2,2,10,1765656821133
1765656821134,2,2,10,1765656821134
1765656821136,2,2,10,1765656821136
1765656821137,2,2,10,1765656821137
1765656821138,2,2,10,1765656821138
1765656821139,2,2,10,1765656821139
1765656821140,2,2,10,1765656821140
1765656821141,2,2,10,1765656821141
1765656821143,2,2,9,1765656821143
1765656821144,2,2,9,1765656821144
1765656821145,2,2,9,1765656821145
1765656821146,2,2,9,1765656821146
1765656821147,2,2,9,1765656821147
1765656821148,2,2,9,1765656821148
1765656821149,2,2,9,1765656821149
1765656821150,2,2,9,1765656821150
1765656821151,2,2,9,1765656821151
1765656821152,2,2,9,1765656821152
1765656821153,2,2,9,1765656821153
1765656821154,2,2,9,1765656821154
1765656821156,2,2,9,1765656821156
1765656821157,2,2,9,1765656821157
1765656821158,2,2,9,1765656821158
1765656821159,2,2,9,1765656821159
1765656821160,2,2,9,1765656821160
1765656821161,2,2,9,1765656821161
1765656821162,2,2,9,1765656821162
1765656821163,2,2,9,1765656821163
1765656821164,2,2,9,1765656821164
1765656821165,2,2,9,1765656821165
1765656821167,2,2,9,1765656821167
1765656821168,2,2,9,1765656821168
1765656821169,2,2,9,1765656821169
1765656821170,2,2,9,1765656821170
1765656821171,2,2,9,1765656821171
1765656821172,2,2,9,1765656821172
1765656821173,2,2,9,1765656821173
1765656821174,2,2,9,1765656821174
1765656821175,2,2,9,1765656821175
1765656821177,2,2,9,1765656821177
1765656821178,2,2,9,1765656821178
1765656821179,2,2,9,1765656821179
1765656821180,2,2,9,1765656821180
1765656821181,2,2,9,1765656821181
1765656821182,2,2,9,1765656821182
1765656821183,2,2,9,1765656821183
1765656821184,2,2,9,1765656821184
1765656821185,2,2,9,1765656821185
1765656821187,2,2,9,1765656821187
1765656821188,2,2,9,1765656821188
1765656821189,2,2,9,1765656821189
1765656821190,2,2,9,1765656821190
1765656821191,2,2,9,1765656821191
1765656821192,2,2,9,1765656821192
1765656821194,2,2,9,1765656821194
1765656821195,2,2,9,1765656821195
1765656821196,2,2,9,1765656821196
1765656821197,2,2,9,1765656821197
1765656821198,2,2,9,1765656821198
1765656821199,2,2,9,1765656821199
1765656821200,2,2,9,1765656821200
1765656821201,2,2,9,1765656821201
1765656821202,2,2,9,1765656821202
1765656821204,2,2,9,1765656821204
1765656821205,2,2,9,1765656821205
1765656821206,2,2,9,1765656821206
1765656821207,2,2,9,1765656821207
1765656821208,2,2,9,1765656821208
1765656821209,2,2,9,1765656821209
1765656821210,2,2,9,1765656821210
1765656821211,2,2,9,1765656821211
1765656821213,2,2,9,1765656821213
1765656821214,2,2,9,1765656821214
1765656821215,2,2,9,1765656821215
1765656821216,2,2,9,1765656821216
1765656821217,2,2,9,1765656821217
1765656821218,2,2,9,1765656821218
1765656821219,2,2,9,1765656821219
1765656821220,2,2,9,1765656821220
1765656821221,2,2,9,1765656821221
1765656821223,2,2,9,1765656821223
1765656821224,2,2,9,1765656821224
1765656821225,2,2,9,1765656821225
1765656821226,2,2,9,1765656821226
1765656821227,2,2,9,1765656821227
1765656821228,2,2,9,1765656821228
1765656821229,2,2,9,1765656821229
1765656821230,2,2,9,1765656821230
1765656821231,2,2,9,1765656821231
1765656821232,2,2,9,1765656821232
1765656821234,2,2,9,1765656821234
1765656821235,2,2,9,1765656821235
1765656821236,2,2,9,1765656821236
1765656821237,2,2,9,1765656821237
1765656821238,2,2,9,1765656821238
1765656821239,2,2,9,1765656821239
1765656821240,2,2,9,1765656821240
1765656821241,2,2,9,1765656821241
1765656821242,2,2,9,1765656821242
1765656821244,2,2,9,1765656821244
1765656821245,2,2,9,1765656821245
1765656821246,2,2,9,1765656821246
1765656821247,2,2,9,1765656821247
1765656821248,2,2,9,1765656821248
1765656821249,2,2,9,1765656821249
1765656821250,2,2,9,1765656821250
1765656821251,2,2,9,1765656821251
1765656821252,2,2,9,1765656821252
1765656821253,2,2,9,1765656821253
1765656821255,2,2,9,1765656821255
1765656821256,2,2,9,1765656821256
1765656821257,2,2,9,1765656821257
1765656821258,2,2,9,1765656821258
1765656821260,2,2,9,1765656821260
1765656821261,2,2,9,1765656821261
1765656821262,2,2,9,1765656821262
1765656821263,2,2,9,1765656821263
1765656821264,2,2,9,1765656821264
1765656821265,2,2,9,1765656821265
1765656821266,2,2,9,1765656821266
1765656821268,2,2,9,1765656821268
1765656821269,2,2,9,1765656821269
1765656821270,2,2,9,1765656821270
1765656821271,2,2,9,1765656821271
1765656821272,2,2,9,1765656821272
1765656821273,2,2,9,1765656821273
1765656821274,2,2,9,1765656821274
1765656821275,2,2,9,1765656821275
1765656821276,2,2,9,1765656821276
1765656821277,2,2,9,1765656821277
1765656821278,2,2,9,1765656821278
1765656821280,2,2,9,1765656821280
1765656821281,2,2,9,1765656821281
1765656821282,2,2,9,1765656821282
1765656821283,2,2,9,1765656821283
1765656821284,2,2,9,1765656821284
1765656821285,2,2,9,1765656821285
1765656821286,2,2,9,1765656821286
1765656821287,2,2,9,1765656821287
1765656821288,2,2,9,1765656821288
1765656821289,2,2,9,1765656821289
1765656821290,2,2,9,1765656821290
1765656821292,2,2,9,1765656821292
1765656821293,2,2,9,1765656821293
1765656821294,2,2,9,1765656821294
1765656821295,2,2,9,1765656821295
1765656821296,2,2,9,1765656821296
1765656821297,2,2,9,1765656821297
1765656821298,2,2,9,1765656821298
1765656821299,2,2,9,1765656821299
1765656821300,2,2,9,1765656821300
1765656821301,2,2,9,1765656821301
1765656821303,2,2,9,1765656821303
1765656821304,2,2,9,1765656821304
1765656821305,2,2,9,1765656821305
1765656821306,2,2,9,1765656821306
1765656821307,2,2,9,1765656821307
1765656821308,2,2,9,1765656821308
1765656821309,2,2,9,1765656821309
1765656821310,2,2,9,1765656821310
1765656821311,2,2,9,1765656821311
1765656821312,2,2,9,1765656821312
1765656821313,2,2,9,1765656821313
1765656821314,2,2,9,1765656821314
1765656821316,2,2,9,1765656821316
1765656821317,2,2,9,1765656821317
1765656821318,2,2,9,1765656821318
1765656821319,2,2,9,1765656821319
1765656821320,2,2,9,1765656821320
1765656821321,2,2,9,1765656821321
1765656821322,2,2,9,1765656821322
1765656821323,2,2,9,1765656821323
1765656821324,2,2,9,1765656821324
1765656821325,2,2,9,1765656821325
1765656821326,2,2,9,1765656821326
1765656821328,2,2,9,1765656821328
1765656821329,2,2,9,1765656821329
1765656821330,2,2,9,1765656821330
1765656821331,2,2,9,1765656821331
1765656821332,2,2,9,1765656821332
1765656821333,2,2,9,1765656821333
1765656821334,2,2,9,1765656821334
1765656821335,2,2,9,1765656821335
1765656821336,2,2,9,1765656821336
1765656821338,2,2,9,1765656821338
1765656821339,2,2,9,1765656821339
1765656821340,2,2,9,1765656821340
1765656821341,2,2,9,1765656821341
1765656821342,2,2,9,1765656821342
1765656821343,2,2,9,1765656821343
1765656821344,2,2,9,1765656821344
1765656821345,2,2,9,1765656821345
1765656821346,2,2,9,1765656821346
1765656821347,2,2,9,1765656821347
1765656821348,2,2,9,1765656821348
1765656821349,2,2,9,1765656821349
1765656821350,2,2,9,1765656821350
1765656821351,2,2,9,1765656821351
1765656821353,2,2,9,1765656821353
1765656821354,2,2,9,1765656821354
1765656821355,2,2,9,1765656821355
1765656821356,2,2,9,1765656821356
1765656821357,2,2,9,1765656821357
1765656821358,2,2,9,1765656821358
1765656821359,2,2,9,1765656821359
1765656821360,2,2,9,1765656821360
1765656821361,2,2,9,1765656821361
1765656821362,2,2,9,1765656821362
1765656821363,2,2,9,1765656821363
1765656821364,2,2,9,1765656821364
1765656821365,2,2,9,1765656821365
1765656821366,2,2,9,1765656821366
1765656821368,2,2,9,1765656821368
1765656821369,2,2,9,1765656821369
1765656821370,2,2,9,1765656821370
1765656821371,2,2,9,1765656821371
1765656821372,2,2,9,1765656821372
1765656821373,2,2,9,1765656821373
1765656821374,2,2,9,1765656821374
1765656821375,2,2,9,1765656821375
1765656821376,2,2,9,1765656821376
1765656821378,2,2,9,1765656821378
1765656821379,2,2,9,1765656821379
1765656821380,2,2,9,1765656821380
1765656821381,2,2,9,1765656821381
1765656821382,2,2,9,1765656821382
1765656821383,2,2,9,1765656821383
1765656821384,2,2,9,1765656821384
1765656821385,2,2,9,1765656821385
1765656821386,2,2,9,1765656821386
1765656821387,2,2,9,1765656821387
1765656821388,2,2,9,1765656821388
1765656821389,2,2,9,1765656821389
1765656821391,2,2,9,1765656821391
1765656821392,2,2,9,1765656821392
1765656821393,2,2,8,1765656821393
1765656821394,2,2,8,1765656821394
1765656821395,2,2,8,1765656821395
1765656821396,2,2,8,1765656821396
1765656821397,2,2,8,1765656821397
1765656821398,2,2,8,1765656821398
1765656821399,2,2,8,1765656821399
1765656821401,2,2,8,1765656821401
1765656821402,2,2,8,1765656821402
1765656821403,2,2,8,1765656821403
1765656821404,2,2,8,1765656821404
1765656821405,2,2,8,1765656821405
1765656821406,2,2,8,1765656821406
1765656821407,2,2,8,1765656821407
1765656821408,2,2,8,1765656821408
1765656821409,2,2,8,1765656821409
1765656821411,2,2,8,1765656821411
1765656821412,2,2,8,1765656821412
1765656821413,2,2,8,1765656821413
1765656821414,2,2,8,1765656821414
1765656821415,2,2,8,1765656821415
1765656821416,2,2,8,1765656821416
1765656821417,2,2,8,1765656821417
1765656821418,2,2,8,1765656821418
1765656821419,2,2,8,1765656821419
1765656821420,2,2,8,1765656821420
1765656821421,2,2,8,1765656821421
1765656821422,2,2,8,1765656821422
1765656821423,2,2,8,1765656821423
1765656821425,2,2,8,1765656821425
1765656821426,2,2,8,1765656821426
1765656821427,2,2,8,1765656821427
1765656821428,2,2,8,1765656821428
1765656821429,2,2,8,1765656821429
1765656821430,2,2,8,1765656821430
1765656821431,2,2,8,1765656821431
1765656821432,2,2,8,1765656821432
1765656821433,2,2,8,1765656821433
1765656821435,2,2,8,1765656821435
1765656821436,2,2,8,1765656821436
1765656821437,2,2,8,1765656821437
1765656821438,2,2,8,1765656821438
1765656821439,2,2,8,1765656821439
1765656821440,2,2,8,1765656821440
1765656821441,2,2,8,1765656821441
1765656821442,2,2,8,1765656821442
1765656821443,2,2,8,1765656821443
1765656821444,2,2,8,1765656821444
1765656821445,2,2,8,1765656821445
1765656821447,2,2,8,1765656821447
1765656821448,2,2,8,1765656821448
1765656821449,2,2,8,1765656821449
1765656821450,2,2,8,1765656821450
1765656821451,2,2,8,1765656821451
1765656821452,2,2,8,1765656821452
1765656821453,2,2,8,1765656821453
1765656821454,2,2,8,1765656821454
1765656821455,2,2,8,1765656821455
1765656821457,2,2,8,1765656821457
1765656821458,2,2,8,1765656821458
1765656821459,2,2,8,1765656821459
1765656821460,2,2,8,1765656821460
1765656821461,2,2,8,1765656821461
1765656821462,2,2,8,1765656821462
1765656821463,2,2,8,1765656821463
1765656821464,2,2,8,1765656821464
1765656821465,2,2,8,1765656821465
1765656821467,2,2,8,1765656821467
1765656821468,2,2,8,1765656821468
1765656821469,2,2,8,1765656821469
1765656821470,2,2,8,1765656821470
1765656821471,2,2,8,1765656821471
1765656821472,2,2,8,1765656821472
1765656821473,2,2,8,1765656821473
1765656821474,2,2,8,1765656821474
1765656821475,2,2,8,1765656821475
1765656821476,2,2,8,1765656821476
1765656821477,2,2,8,1765656821477
1765656821479,2,2,8,1765656821479
1765656821480,2,2,8,1765656821480
1765656821481,2,2,8,1765656821481
1765656821482,2,2,8,1765656821482
1765656821483,2,2,8,1765656821483
1765656821484,2,2,8,1765656821484
1765656821485,2,2,8,1765656821485
1765656821486,2,2,8,1765656821486
1765656821487,2,2,8,1765656821487
1765656821488,2,2,8,1765656821488
1765656821490,2,2,8,1765656821490
1765656821491,2,2,8,1765656821491
1765656821492,2,2,8,1765656821492
1765656821493,2,2,8,1765656821493
1765656821494,2,2,8,1765656821494
1765656821495,2,2,8,1765656821495
1765656821496,2,2,8,1765656821496
1765656821497,2,2,8,1765656821497
1765656821499,2,2,8,1765656821499
1765656821500,2,2,8,1765656821500
1765656821501,2,2,8,1765656821501
1765656821502,2,2,8,1765656821502
1765656821503,2,2,8,1765656821503
1765656821504,2,2,8,1765656821504
1765656821505,2,2,8,1765656821505
1765656821506,2,2,8,1765656821506
1765656821507,2,2,8,1765656821507
1765656821509,2,2,8,1765656821509
1765656821510,2,2,8,1765656821510
1765656821511,2,2,8,1765656821511
1765656821512,2,2,8,1765656821512
1765656821513,2,2,8,1765656821513
1765656821514,2,2,8,1765656821514
1765656821515,2,2,8,1765656821515
1765656821516,2,2,8,1765656821516
1765656821517,2,2,8,1765656821517
1765656821518,2,2,8,1765656821518
1765656821520,2,2,8,1765656821520
1765656821521,2,2,8,1765656821521
1765656821522,2,2,8,1765656821522
1765656821523,2,2,8,1765656821523
1765656821524,2,2,8,1765656821524
1765656821525,2,2,8,1765656821525
1765656821526,2,2,8,1765656821526
1765656821527,2,2,8,1765656821527
1765656821528,2,2,8,1765656821528
1765656821529,2,2,8,1765656821529
1765656821530,2,2,8,1765656821530
1765656821532,2,2,8,1765656821532
1765656821533,2,2,8,1765656821533
1765656821534,2,2,8,1765656821534
1765656821535,2,2,8,1765656821535
1765656821536,2,2,8,1765656821536
1765656821537,2,2,8,1765656821537
1765656821538,2,2,8,1765656821538
1765656821539,2,2,8,1765656821539
1765656821540,2,2,8,1765656821540
1765656821541,2,2,8,1765656821541
1765656821543,2,2,8,1765656821543
1765656821544,2,2,8,1765656821544
1765656821545,2,2,8,1765656821545
1765656821546,2,2,8,1765656821546
1765656821547,2,2,8,1765656821547
1765656821548,2,2,8,1765656821548
1765656821549,2,2,8,1765656821549
1765656821550,2,2,8,1765656821550
1765656821552,2,2,8,1765656821552
1765656821553,2,2,8,1765656821553
1765656821554,2,2,8,1765656821554
1765656821555,2,2,8,1765656821555
1765656821557,2,2,8,1765656821557
1765656821558,2,2,8,1765656821558
1765656821559,2,2,8,1765656821559
1765656821560,2,2,8,1765656821560
1765656821561,2,2,8,1765656821561
1765656821562,2,2,8,1765656821562
1765656821563,2,2,8,1765656821563
1765656821564,2,2,8,1765656821564
1765656821565,2,2,8,1765656821565
1765656821566,2,2,8,1765656821566
1765656821567,2,2,8,1765656821567
1765656821569,2,2,8,1765656821569
1765656821570,2,2,8,1765656821570
1765656821571,2,2,8,1765656821571
1765656821572,2,2,8,1765656821572
1765656821573,2,2,8,1765656821573
1765656821574,2,2,8,1765656821574
