timestamp_ms,client_id,x,y,recv_ts_ms
1765656820942,0,2,1,1765656820942
1765656820943,0,2,1,1765656820943
1765656820944,0,2,1,1765656820944
1765656820946,0,2,1,1765656820946
1765656820947,0,2,1,1765656820947
1765656820948,0,2,1,1765656820948
1765656820949,0,2,1,1765656820949
1765656820950,0,2,1,1765656820950
1765656820951,0,2,1,1765656820951
1765656820952,0,2,1,1765656820952
1765656820953,0,2,1,1765656820953
1765656820954,0,2,1,1765656820954
1765656820955,0,2,1,1765656820955
1765656820956,0,2,1,1765656820956
1765656820958,0,2,1,1765656820958
1765656820959,0,2,1,1765656820959
1765656820960,0,2,1,1765656820960
1765656820961,0,2,1,1765656820961
1765656820962,0,2,1,1765656820962
1765656820963,0,2,1,1765656820963
1765656820964,0,2,1,1765656820964
1765656820965,0,2,1,1765656820965
1765656820966,0,2,1,1765656820966
1765656820967,0,2,1,1765656820967
1765656820968,0,2,1,1765656820968
1765656820970,0,2,1,1765656820970
1765656820971,0,2,1,1765656820971
1765656820972,0,2,1,1765656820972
1765656820973,0,2,1,1765656820973
1765656820974,0,2,1,1765656820974
1765656820975,0,2,1,1765656820975
1765656820976,0,2,1,1765656820976
1765656820977,0,2,1,1765656820977
1765656820978,0,2,1,1765656820978
1765656820979,0,2,1,1765656820979
1765656820980,0,2,1,1765656820980
1765656820981,0,2,1,1765656820981
1765656820982,0,2,1,1765656820982
1765656820984,0,2,1,1765656820984
1765656820985,0,2,1,1765656820985
1765656820986,0,2,1,1765656820986
1765656820987,0,2,1,1765656820987
1765656820988,0,2,1,1765656820988
1765656820989,0,2,1,1765656820989
1765656820990,0,2,1,1765656820990
1765656820992,0,2,1,1765656820992
1765656820993,0,2,1,1765656820993
1765656820994,0,2,1,1765656820994
1765656820995,0,2,1,1765656820995
1765656820996,0,2,1,1765656820996
1765656820997,0,2,1,1765656820997
1765656820998,0,2,1,1765656820998
1765656820999,0,2,1,1765656820999
1765656821001,0,2,1,1765656821001
1765656821002,0,2,1,1765656821002
1765656821003,0,2,1,1765656821003
1765656821004,0,2,1,1765656821004
1765656821005,0,2,1,1765656821005
1765656821006,0,2,1,1765656821006
1765656821007,0,2,1,1765656821007
1765656821008,0,2,1,1765656821008
1765656821009,0,2,1,1765656821009
1765656821010,0,2,1,1765656821010
1765656821011,0,2,1,1765656821011
1765656821012,0,2,1,1765656821012
1765656821014,0,2,1,1765656821014
1765656821015,0,2,1,1765656821015
1765656821016,0,2,1,1765656821016
1765656821017,0,2,1,1765656821017
1765656821018,0,2,1,1765656821018
1765656821019,0,2,1,1765656821019
1765656821020,0,2,1,1765656821020
1765656821021,0,2,1,1765656821021
1765656821022,0,2,1,1765656821022
1765656821023,0,2,1,1765656821023
1765656821024,0,2,1,1765656821024
1765656821026,0,2,1,1765656821026
1765656821027,0,2,1,1765656821027
1765656821028,0,2,1,1765656821028
1765656821029,0,2,1,1765656821029
1765656821030,0,2,1,1765656821030
1765656821031,0,2,1,1765656821031
1765656821032,0,2,1,1765656821032
1765656821033,0,2,1,1765656821033
1765656821034,0,2,1,1765656821034
1765656821035,0,2,1,1765656821035
1765656821036,0,2,1,1765656821036
1765656821037,0,2,1,1765656821037
1765656821038,0,2,1,1765656821038
1765656821039,0,2,1,1765656821039
1765656821040,0,2,1,1765656821040
1765656821042,0,2,1,1765656821042
1765656821043,0,2,2,1765656821043
1765656821044,0,2,2,1765656821044
1765656821046,0,2,2,1765656821046
1765656821047,0,2,2,1765656821047
1765656821048,0,2,2,1765656821048
1765656821049,0,2,2,1765656821049
1765656821050,0,2,2,1765656821050
1765656821051,0,2,2,1765656821051
1765656821052,0,2,2,1765656821052
1765656821053,0,2,2,1765656821053
1765656821054,0,2,2,1765656821054
1765656821055,0,2,2,1765656821055
1765656821056,0,2,2,1765656821056
1765656821057,0,2,2,1765656821057
1765656821059,0,2,2,1765656821059
1765656821060,0,2,2,1765656821060
1765656821061,0,2,2,1765656821061
1765656821062,0,2,2,1765656821062
1765656821063,0,2,2,1765656821063
1765656821064,0,2,2,1765656821064
1765656821065,0,2,2,1765656821065
1765656821066,0,2,2,1765656821066
1765656821067,0,2,2,1765656821067
1765656821069,0,2,2,1765656821069
1765656821070,0,2,2,1765656821070
1765656821071,0,2,2,1765656821071
1765656821072,0,2,2,1765656821072
1765656821073,0,2,2,1765656821073
1765656821074,0,2,2,1765656821074
1765656821075,0,2,2,1765656821075
1765656821076,0,2,2,1765656821076
1765656821077,0,2,2,1765656821077
1765656821078,0,2,2,1765656821078
1765656821079,0,2,2,1765656821079
1765656821081,0,2,2,1765656821081
1765656821082,0,2,2,1765656821082
1765656821083,0,2,2,1765656821083
1765656821084,0,2,2,1765656821084
1765656821085,0,2,2,1765656821085
1765656821086,0,2,2,1765656821086
1765656821087,0,2,2,1765656821087
1765656821088,0,2,2,1765656821088
1765656821089,0,2,2,1765656821089
1765656821091,0,2,2,1765656821091
1765656821092,0,2,2,1765656821092
1765656821093,0,2,2,1765656821093
1765656821094,0,2,2,1765656821094
1765656821095,0,2,2,1765656821095
1765656821096,0,2,2,1765656821096
1765656821097,0,2,2,1765656821097
1765656821098,0,2,2,1765656821098
1765656821100,0,2,2,1765656821100
1765656821101,0,2,2,1765656821101
1765656821102,0,2,2,1765656821102
1765656821103,0,2,2,1765656821103
1765656821104,0,2,2,1765656821104
1765656821105,0,2,2,1765656821105
1765656821106,0,2,2,1765656821106
1765656821107,0,2,2,1765656821107
1765656821108,0,2,2,1765656821108
1765656821109,0,2,2,1765656821109
1765656821110,0,2,2,1765656821110
1765656821112,0,2,2,1765656821112
1765656821113,0,2,2,1765656821113
1765656821114,0,2,2,1765656821114
1765656821115,0,2,2,1765656821115
1765656821116,0,2,2,1765656821116
1765656821117,0,2,2,1765656821117
1765656821118,0,2,2,1765656821118
1765656821119,0,2,2,1765656821119
1765656821121,0,2,2,1765656821121
1765656821122,0,2,2,1765656821122
1765656821123,0,2,2,1765656821123
1765656821124,0,2,2,1765656821124
1765656821125,0,2,2,1765656821125
1765656821126,0,2,2,1765656821126
1765656821127,0,2,2,1765656821127
1765656821128,0,2,2,1765656821128
1765656821129,0,2,2,1765656821129
1765656821130,0,2,2,1765656821130
1765656821131,0,2,2,1765656821131
1765656821132,0,2,2,1765656821132
1765656821134,0,2,2,1765656821134
1765656821135,0,2,2,1765656821135
1765656821136,0,2,2,1765656821136
1765656821137,0,2,2,1765656821137
1765656821138,0,2,2,1765656821138
1765656821139,0,2,2,1765656821139
1765656821140,0,2,2,1765656821140
1765656821141,0,2,2,1765656821141
1765656821143,0,2,2,1765656821143
1765656821144,0,2,2,1765656821144
1765656821145,0,2,2,1765656821145
1765656821146,0,2,2,1765656821146
1765656821147,0,2,2,1765656821147
1765656821148,0,2,2,1765656821148
1765656821149,0,2,2,1765656821149
1765656821150,0,2,2,1765656821150
1765656821152,0,2,2,1765656821152
1765656821153,0,2,2,1765656821153
1765656821154,0,2,2,1765656821154
1765656821155,0,2,2,1765656821155
1765656821156,0,2,2,1765656821156
1765656821157,0,2,2,1765656821157
1765656821158,0,2,2,1765656821158
1765656821160,0,2,2,1765656821160
1765656821161,0,2,2,1765656821161
1765656821162,0,2,2,1765656821162
1765656821163,0,2,2,1765656821163
1765656821164,0,2,2,1765656821164
1765656821165,0,2,2,1765656821165
1765656821166,0,2,2,1765656821166
1765656821167,0,2,2,1765656821167
1765656821168,0,2,2,1765656821168
1765656821169,0,2,2,1765656821169
1765656821170,0,2,2,1765656821170
1765656821172,0,2,2,1765656821172
1765656821173,0,2,2,1765656821173
1765656821174,0,2,2,1765656821174
1765656821175,0,2,2,1765656821175
1765656821176,0,2,2,1765656821176
1765656821177,0,2,2,1765656821177
1765656821178,0,2,2,1765656821178
1765656821179,0,2,2,1765656821179
1765656821180,0,2,2,1765656821180
1765656821181,0,2,2,1765656821181
1765656821183,0,2,2,1765656821183
1765656821184,0,2,2,1765656821184
1765656821185,0,2,2,1765656821185
1765656821186,0,2,2,1765656821186
1765656821187,0,2,2,1765656821187
1765656821188,0,2,2,1765656821188
1765656821189,0,2,2,1765656821189
1765656821191,0,2,2,1765656821191
1765656821192,0,2,2,1765656821192
1765656821193,0,2,2,1765656821193
1765656821194,0,2,2,1765656821194
1765656821195,0,2,2,1765656821195
1765656821196,0,2,2,1765656821196
1765656821197,0,2,2,1765656821197
1765656821199,0,2,2,1765656821199
1765656821200,0,2,2,1765656821200
1765656821201,0,2,2,1765656821201
1765656821202,0,2,2,1765656821202
1765656821203,0,2,2,1765656821203
1765656821204,0,2,2,1765656821204
1765656821205,0,2,2,1765656821205
1765656821206,0,2,2,1765656821206
1765656821207,0,2,2,1765656821207
1765656821209,0,2,2,1765656821209
1765656821210,0,2,2,1765656821210
1765656821211,0,2,2,1765656821211
1765656821212,0,2,2,1765656821212
1765656821213,0,2,2,1765656821213
1765656821214,0,2,2,1765656821214
1765656821215,0,2,2,1765656821215
1765656821216,0,2,2,1765656821216
1765656821217,0,2,2,1765656821217
1765656821219,0,2,2,1765656821219
1765656821220,0,2,2,1765656821220
1765656821221,0,2,2,1765656821221
1765656821222,0,2,2,1765656821222
1765656821223,0,2,2,1765656821223
1765656821224,0,2,2,1765656821224
1765656821225,0,2,2,1765656821225
1765656821226,0,2,2,1765656821226
1765656821227,0,2,2,1765656821227
1765656821229,0,2,2,1765656821229
1765656821230,0,2,2,1765656821230
1765656821231,0,2,2,1765656821231
1765656821232,0,2,2,1765656821232
1765656821233,0,2,2,1765656821233
1765656821234,0,2,2,1765656821234
1765656821235,0,2,2,1765656821235
1765656821236,0,2,2,1765656821236
1765656821238,0,2,2,1765656821238
1765656821239,0,2,2,1765656821239
1765656821240,0,2,2,1765656821240
1765656821241,0,2,2,1765656821241
1765656821242,0,2,2,1765656821242
1765656821243,0,2,2,1765656821243
1765656821245,0,2,2,1765656821245
1765656821246,0,2,2,1765656821246
1765656821247,0,2,2,1765656821247
1765656821248,0,2,2,1765656821248
1765656821249,0,2,2,1765656821249
1765656821250,0,2,2,1765656821250
1765656821251,0,2,2,1765656821251
1765656821252,0,2,2,1765656821252
1765656821254,0,2,2,1765656821254
1765656821255,0,2,2,1765656821255
1765656821256,0,2,2,1765656821256
1765656821257,0,2,2,1765656821257
1765656821258,0,2,2,1765656821258
1765656821259,0,2,2,1765656821259
1765656821260,0,2,2,1765656821260
1765656821261,0,2,2,1765656821261
1765656821262,0,2,2,1765656821262
1765656821263,0,2,2,1765656821263
1765656821264,0,2,2,1765656821264
1765656821266,0,2,2,1765656821266
1765656821267,0,2,2,1765656821267
1765656821268,0,2,2,1765656821268
1765656821269,0,2,2,1765656821269
1765656821270,0,2,2,1765656821270
1765656821271,0,2,2,1765656821271
1765656821272,0,2,2,1765656821272
1765656821273,0,2,2,1765656821273
1765656821274,0,2,2,1765656821274
1765656821275,0,2,2,1765656821275
1765656821276,0,2,2,1765656821276
1765656821277,0,2,2,1765656821277
1765656821279,0,2,2,1765656821279
1765656821280,0,2,2,1765656821280
1765656821281,0,2,2,1765656821281
1765656821282,0,2,2,1765656821282
1765656821283,0,2,2,1765656821283
1765656821284,0,2,2,1765656821284
1765656821285,0,2,2,1765656821285
1765656821286,0,2,2,1765656821286
1765656821287,0,2,2,1765656821287
1765656821288,0,2,2,1765656821288
1765656821290,0,2,2,1765656821290
1765656821291,0,2,2,1765656821291
1765656821292,0,2,3,1765656821292
1765656821293,0,2,3,1765656821293
1765656821294,0,2,3,1765656821294
1765656821295,0,2,3,1765656821295
1765656821296,0,2,3,1765656821296
1765656821298,0,2,3,1765656821298
1765656821299,0,2,3,1765656821299
1765656821300,0,2,3,1765656821300
1765656821301,0,2,3,1765656821301
1765656821302,0,2,3,1765656821302
1765656821303,0,2,3,1765656821303
1765656821304,0,2,3,1765656821304
1765656821305,0,2,3,1765656821305
1765656821306,0,2,3,1765656821306
1765656821307,0,2,3,1765656821307
1765656821308,0,2,3,1765656821308
1765656821309,0,2,3,1765656821309
1765656821311,0,2,3,1765656821311
1765656821312,0,2,3,1765656821312
1765656821313,0,2,3,1765656821313
1765656821314,0,2,3,1765656821314
1765656821315,0,2,3,1765656821315
1765656821316,0,2,3,1765656821316
1765656821317,0,2,3,1765656821317
1765656821318,0,2,3,1765656821318
1765656821319,0,2,3,1765656821319
1765656821320,0,2,3,1765656821320
1765656821321,0,2,3,1765656821321
1765656821323,0,2,3,1765656821323
1765656821324,0,2,3,1765656821324
1765656821325,0,2,3,1765656821325
1765656821326,0,2,3,1765656821326
1765656821327,0,2,3,1765656821327
1765656821329,0,2,3,1765656821329
1765656821330,0,2,3,1765656821330
1765656821331,0,2,3,1765656821331
1765656821332,0,2,3,1765656821332
1765656821333,0,2,3,1765656821333
1765656821334,0,2,3,1765656821334
1765656821335,0,2,3,1765656821335
1765656821336,0,2,3,1765656821336
1765656821337,0,2,3,1765656821337
1765656821338,0,2,3,1765656821338
1765656821339,0,2,3,1765656821339
1765656821340,0,2,3,1765656821340
1765656821342,0,2,3,1765656821342
1765656821343,0,2,3,1765656821343
1765656821344,0,2,3,1765656821344
1765656821345,0,2,3,1765656821345
1765656821346,0,2,3,1765656821346
1765656821347,0,2,3,1765656821347
1765656821348,0,2,3,1765656821348
1765656821349,0,2,3,1765656821349
1765656821350,0,2,3,1765656821350
1765656821351,0,2,3,1765656821351
1765656821352,0,2,3,1765656821352
1765656821353,0,2,3,1765656821353
1765656821354,0,2,3,1765656821354
1765656821356,0,2,3,1765656821356
1765656821357,0,2,3,1765656821357
1765656821358,0,2,3,1765656821358
1765656821359,0,2,3,1765656821359
1765656821360,0,2,3,1765656821360
1765656821361,0,2,3,1765656821361
1765656821362,0,2,3,1765656821362
1765656821363,0,2,3,1765656821363
1765656821364,0,2,3,1765656821364
1765656821365,0,2,3,1765656821365
1765656821366,0,2,3,1765656821366
1765656821367,0,2,3,1765656821367
1765656821368,0,2,3,1765656821368
1765656821370,0,2,3,1765656821370
1765656821371,0,2,3,1765656821371
1765656821372,0,2,3,1765656821372
1765656821373,0,2,3,1765656821373
1765656821374,0,2,3,1765656821374
1765656821375,0,2,3,1765656821375
1765656821376,0,2,3,1765656821376
1765656821377,0,2,3,1765656821377
1765656821378,0,2,3,1765656821378
1765656821379,0,2,3,1765656821379
1765656821380,0,2,3,1765656821380
1765656821381,0,2,3,1765656821381
1765656821382,0,2,3,1765656821382
1765656821383,0,2,3,1765656821383
1765656821385,0,2,3,1765656821385
1765656821386,0,2,3,1765656821386
1765656821387,0,2,3,1765656821387
1765656821388,0,2,3,1765656821388
1765656821389,0,2,3,1765656821389
1765656821390,0,2,3,1765656821390
1765656821391,0,2,3,1765656821391
1765656821393,0,2,3,1765656821393
1765656821394,0,2,3,1765656821394
1765656821395,0,2,3,1765656821395
1765656821396,0,2,3,1765656821396
1765656821397,0,2,3,1765656821397
1765656821398,0,2,3,1765656821398
1765656821399,0,2,3,1765656821399
1765656821400,0,2,3,1765656821400
1765656821401,0,2,3,1765656821401
1765656821402,0,2,3,1765656821402
1765656821404,0,2,3,1765656821404
1765656821405,0,2,3,1765656821405
1765656821406,0,2,3,1765656821406
1765656821407,0,2,3,1765656821407
1765656821408,0,2,3,1765656821408
1765656821409,0,2,3,1765656821409
1765656821410,0,2,3,1765656821410
1765656821411,0,2,3,1765656821411
1765656821412,0,2,3,1765656821412
1765656821414,0,2,3,1765656821414
1765656821415,0,2,3,1765656821415
1765656821416,0,2,3,1765656821416
1765656821417,0,2,3,1765656821417
1765656821418,0,2,3,1765656821418
1765656821419,0,2,3,1765656821419
1765656821420,0,2,3,1765656821420
1765656821421,0,2,3,1765656821421
1765656821422,0,2,3,1765656821422
1765656821423,0,2,3,1765656821423
1765656821424,0,2,3,1765656821424
1765656821426,0,2,3,1765656821426
1765656821427,0,2,3,1765656821427
1765656821428,0,2,3,1765656821428
1765656821429,0,2,3,1765656821429
1765656821430,0,2,3,1765656821430
1765656821431,0,2,3,1765656821431
1765656821432,0,2,3,1765656821432
1765656821433,0,2,3,1765656821433
1765656821434,0,2,3,1765656821434
1765656821435,0,2,3,1765656821435
1765656821437,0,2,3,1765656821437
1765656821438,0,2,3,1765656821438
1765656821439,0,2,3,1765656821439
1765656821440,0,2,3,1765656821440
1765656821441,0,2,3,1765656821441
1765656821442,0,2,3,1765656821442
1765656821443,0,2,3,1765656821443
1765656821444,0,2,3,1765656821444
1765656821446,0,2,3,1765656821446
1765656821447,0,2,3,1765656821447
1765656821448,0,2,3,1765656821448
1765656821449,0,2,3,1765656821449
1765656821450,0,2,3,1765656821450
1765656821451,0,2,3,1765656821451
1765656821452,0,2,3,1765656821452
1765656821453,0,2,3,1765656821453
1765656821454,0,2,3,1765656821454
1765656821456,0,2,3,1765656821456
1765656821457,0,2,3,1765656821457
1765656821458,0,2,3,1765656821458
1765656821459,0,2,3,1765656821459
1765656821460,0,2,3,1765656821460
1765656821461,0,2,3,1765656821461
1765656821462,0,2,3,1765656821462
1765656821463,0,2,3,1765656821463
1765656821465,0,2,3,1765656821465
1765656821466,0,2,3,1765656821466
1765656821467,0,2,3,1765656821467
1765656821468,0,2,3,1765656821468
1765656821469,0,2,3,1765656821469
1765656821470,0,2,3,1765656821470
1765656821471,0,2,3,1765656821471
1765656821472,0,2,3,1765656821472
1765656821474,0,2,3,1765656821474
1765656821475,0,2,3,1765656821475
1765656821476,0,2,3,1765656821476
1765656821477,0,2,3,1765656821477
1765656821478,0,2,3,1765656821478
1765656821479,0,2,3,1765656821479
1765656821480,0,2,3,1765656821480
1765656821481,0,2,3,1765656821481
1765656821482,0,2,3,1765656821482
1765656821484,0,2,3,1765656821484
1765656821485,0,2,3,1765656821485
1765656821486,0,2,3,1765656821486
1765656821487,0,2,3,1765656821487
1765656821488,0,2,3,1765656821488
1765656821489,0,2,3,1765656821489
1765656821490,0,2,3,1765656821490
1765656821491,0,2,3,1765656821491
1765656821493,0,2,3,1765656821493
1765656821494,0,2,3,1765656821494
1765656821495,0,2,3,1765656821495
1765656821496,0,2,3,1765656821496
1765656821497,0,2,3,1765656821497
1765656821498,0,2,3,1765656821498
1765656821499,0,2,3,1765656821499
1765656821500,0,2,3,1765656821500
1765656821502,0,2,3,1765656821502
1765656821503,0,2,3,1765656821503
1765656821504,0,2,3,1765656821504
1765656821505,0,2,3,1765656821505
1765656821506,0,2,3,1765656821506
1765656821507,0,2,3,1765656821507
1765656821508,0,2,3,1765656821508
1765656821509,0,2,3,1765656821509
1765656821510,0,2,3,1765656821510
1765656821511,0,2,3,1765656821511
1765656821512,0,2,3,1765656821512
1765656821513,0,2,3,1765656821513
1765656821514,0,2,3,1765656821514
1765656821516,0,2,3,1765656821516
1765656821517,0,2,3,1765656821517
1765656821518,0,2,3,1765656821518
1765656821519,0,2,3,1765656821519
1765656821520,0,2,3,1765656821520
1765656821521,0,2,3,1765656821521
1765656821522,0,2,3,1765656821522
1765656821523,0,2,3,1765656821523
1765656821525,0,2,3,1765656821525
1765656821526,0,2,3,1765656821526
1765656821527,0,2,3,1765656821527
1765656821528,0,2,3,1765656821528
1765656821529,0,2,3,1765656821529
1765656821530,0,2,3,1765656821530
1765656821531,0,2,3,1765656821531
1765656821532,0,2,3,1765656821532
1765656821533,0,2,3,1765656821533
1765656821535,0,2,3,1765656821535
1765656821536,0,2,3,1765656821536
1765656821537,0,2,3,1765656821537
1765656821538,0,2,3,1765656821538
1765656821539,0,2,3,1765656821539
1765656821540,0,2,3,1765656821540
1765656821541,0,2,3,1765656821541
1765656821543,0,2,4,1765656821543
1765656821544,0,2,4,1765656821544
1765656821545,0,2,4,1765656821545
1765656821546,0,2,4,1765656821546
1765656821547,0,2,4,1765656821547
