timestamp_ms,client_id,x,y
1765656877941,1,19,18
1765656877941,2,6,3
1765656877941,3,12,13
1765656877991,0,11,8
1765656877991,1,19,19
1765656877991,2,7,5
1765656877991,3,12,13
1765656878041,0,11,8
1765656878041,1,19,19
1765656878041,2,7,6
1765656878041,3,12,13
1765656878092,0,11,8
1765656878092,1,19,19
1765656878092,2,9,6
1765656878092,3,12,13
1765656878142,0,11,8
1765656878142,1,19,19
1765656878142,2,6,4
1765656878142,3,12,14
1765656878192,0,11,9
1765656878192,1,19,19
1765656878192,2,7,6
1765656878192,3,12,14
1765656878241,0,11,9
1765656878241,1,18,19
1765656878241,2,6,6
1765656878241,3,12,14
1765656878292,0,11,9
1765656878292,1,18,19
1765656878292,2,6,6
1765656878292,3,12,14
1765656878342,0,11,9
1765656878342,1,18,19
1765656878342,2,6,6
1765656878342,3,12,14
1765656878392,0,11,9
1765656878392,1,18,19
1765656878392,2,6,3
1765656878392,3,12,15
1765656878442,0,11,10
1765656878442,1,18,19
1765656878442,2,7,5
1765656878442,3,12,15
1765656878491,0,11,10
1765656878491,1,18,18
1765656878491,2,5,6
1765656878491,3,12,15
1765656878541,0,11,10
1765656878541,1,18,18
1765656878541,2,5,6
1765656878541,3,12,15
1765656878591,0,11,10
1765656878591,1,18,18
1765656878591,2,5,6
1765656878591,3,12,15
1765656878642,0,11,10
1765656878642,1,18,18
1765656878642,2,5,6
1765656878642,3,12,16
1765656878691,0,11,11
1765656878691,1,18,18
1765656878691,2,5,6
1765656878691,3,12,16
1765656878741,0,11,11
1765656878741,1,18,17
1765656878741,2,5,6
1765656878741,3,12,16
1765656878791,0,11,11
1765656878791,1,18,17
1765656878791,2,5,6
1765656878791,3,12,16
1765656878841,0,11,11
1765656878841,1,18,17
1765656878841,2,5,6
1765656878841,3,12,16
1765656878891,0,11,11
1765656878891,1,18,17
1765656878891,2,5,6
1765656878891,3,12,17
1765656878941,0,11,12
1765656878941,1,18,17
1765656878941,2,5,6
1765656878941,3,12,17
1765656878991,0,11,12
1765656878991,1,18,16
1765656878991,2,5,6
1765656878991,3,12,17
1765656879041,0,11,12
1765656879041,1,18,16
1765656879041,2,5,6
1765656879041,3,12,17
1765656879091,0,11,12
1765656879091,1,18,16
1765656879091,2,5,6
1765656879091,3,12,17
1765656879141,0,11,12
1765656879141,1,18,16
1765656879141,2,5,6
1765656879141,3,12,18
1765656879191,0,11,13
1765656879191,1,18,16
1765656879191,2,5,6
1765656879191,3,12,18
1765656879242,0,11,13
1765656879242,1,18,15
1765656879242,2,5,6
1765656879242,3,12,18
1765656879292,0,11,13
1765656879292,1,18,15
1765656879292,2,5,6
1765656879292,3,12,18
1765656879341,0,11,13
1765656879341,1,18,15
1765656879341,2,5,6
1765656879341,3,12,18
1765656879392,0,11,13
1765656879392,1,18,15
1765656879392,2,5,6
1765656879392,3,12,19
1765656879442,0,11,14
1765656879442,1,18,15
1765656879442,2,5,6
1765656879442,3,12,19
1765656879492,0,11,14
1765656879492,1,18,14
1765656879492,2,5,6
1765656879492,3,12,19
1765656879542,0,11,14
1765656879542,1,18,14
1765656879542,2,5,6
1765656879542,3,12,19
1765656879591,0,11,14
1765656879591,1,18,14
1765656879591,2,5,6
1765656879591,3,12,19
1765656879641,0,11,14
1765656879641,1,18,14
1765656879641,2,5,6
1765656879641,3,11,19
1765656879692,0,11,15
1765656879692,1,18,14
1765656879692,2,5,6
1765656879692,3,11,19
1765656879741,0,11,15
1765656879741,1,18,13
1765656879741,2,5,6
1765656879741,3,11,19
1765656879791,0,11,15
1765656879791,1,18,13
1765656879791,2,5,6
1765656879791,3,11,19
1765656879842,0,11,15
1765656879842,1,18,13
1765656879842,2,5,6
1765656879842,3,11,18
1765656879892,0,11,15
1765656879892,1,18,13
1765656879892,2,5,6
1765656879892,3,11,18
1765656879941,0,11,16
1765656879941,1,18,13
1765656879941,2,5,6
1765656879941,3,11,18
1765656879992,0,11,16
1765656879992,1,18,12
1765656879992,2,5,6
1765656879992,3,11,18
1765656880041,0,11,16
1765656880041,1,18,12
1765656880041,2,5,6
1765656880041,3,11,18
1765656880091,0,11,16
1765656880091,1,18,12
1765656880091,2,5,6
1765656880091,3,11,17
