timestamp_ms,client_id,x,y,recv_ts_ms
1765656820996,3,15,9,1765656820996
1765656820998,3,15,9,1765656820998
1765656820999,3,15,9,1765656820999
1765656821000,3,15,9,1765656821000
1765656821001,3,15,9,1765656821001
1765656821002,3,15,9,1765656821002
1765656821003,3,15,9,1765656821003
1765656821004,3,15,9,1765656821004
1765656821005,3,15,9,1765656821005
1765656821007,3,15,9,1765656821007
1765656821008,3,15,9,1765656821008
1765656821009,3,15,9,1765656821009
1765656821010,3,15,9,1765656821010
1765656821011,3,15,9,1765656821011
1765656821012,3,15,9,1765656821012
1765656821013,3,15,9,1765656821013
1765656821014,3,15,9,1765656821014
1765656821016,3,15,9,1765656821016
1765656821017,3,15,9,1765656821017
1765656821018,3,15,9,1765656821018
1765656821019,3,15,9,1765656821019
1765656821020,3,15,9,1765656821020
1765656821021,3,15,9,1765656821021
1765656821022,3,15,9,1765656821022
1765656821023,3,15,9,1765656821023
1765656821024,3,15,9,1765656821024
1765656821025,3,15,9,1765656821025
1765656821026,3,15,9,1765656821026
1765656821027,3,15,9,1765656821027
1765656821029,3,15,9,1765656821029
1765656821030,3,15,9,1765656821030
1765656821031,3,15,9,1765656821031
1765656821032,3,15,9,1765656821032
1765656821033,3,15,9,1765656821033
1765656821034,3,15,9,1765656821034
1765656821035,3,15,9,1765656821035
1765656821036,3,15,9,1765656821036
1765656821037,3,15,9,1765656821037
1765656821038,3,15,9,1765656821038
1765656821039,3,15,9,1765656821039
1765656821040,3,15,9,1765656821040
1765656821041,3,15,9,1765656821041
1765656821043,3,15,9,1765656821043
1765656821044,3,15,9,1765656821044
1765656821045,3,15,9,1765656821045
1765656821046,3,15,9,1765656821046
1765656821047,3,15,9,1765656821047
1765656821048,3,15,9,1765656821048
1765656821050,3,15,9,1765656821050
1765656821051,3,15,9,1765656821051
1765656821052,3,15,9,1765656821052
1765656821053,3,15,9,1765656821053
1765656821054,3,15,9,1765656821054
1765656821055,3,15,9,1765656821055
1765656821056,3,15,9,1765656821056
1765656821057,3,15,9,1765656821057
1765656821058,3,15,9,1765656821058
1765656821059,3,15,9,1765656821059
1765656821061,3,15,9,1765656821061
1765656821062,3,15,9,1765656821062
1765656821063,3,15,9,1765656821063
1765656821064,3,15,9,1765656821064
1765656821065,3,15,9,1765656821065
1765656821066,3,15,9,1765656821066
1765656821067,3,15,9,1765656821067
1765656821069,3,15,9,1765656821069
1765656821070,3,15,9,1765656821070
1765656821071,3,15,9,1765656821071
1765656821072,3,15,9,1765656821072
1765656821073,3,15,9,1765656821073
1765656821074,3,15,9,1765656821074
1765656821076,3,15,9,1765656821076
1765656821077,3,15,9,1765656821077
1765656821078,3,15,9,1765656821078
1765656821079,3,15,9,1765656821079
1765656821080,3,15,9,1765656821080
1765656821081,3,15,9,1765656821081
1765656821082,3,15,9,1765656821082
1765656821083,3,15,9,1765656821083
1765656821085,3,15,9,1765656821085
1765656821086,3,15,9,1765656821086
1765656821087,3,15,9,1765656821087
1765656821088,3,15,9,1765656821088
1765656821089,3,15,9,1765656821089
1765656821090,3,15,9,1765656821090
1765656821091,3,15,9,1765656821091
1765656821093,3,15,8,1765656821093
1765656821094,3,15,8,1765656821094
1765656821095,3,15,8,1765656821095
1765656821096,3,15,8,1765656821096
1765656821097,3,15,8,1765656821097
1765656821098,3,15,8,1765656821098
1765656821099,3,15,8,1765656821099
1765656821100,3,15,8,1765656821100
1765656821101,3,15,8,1765656821101
1765656821102,3,15,8,1765656821102
1765656821104,3,15,8,1765656821104
1765656821105,3,15,8,1765656821105
1765656821106,3,15,8,1765656821106
1765656821107,3,15,8,1765656821107
1765656821108,3,15,8,1765656821108
1765656821109,3,15,8,1765656821109
1765656821110,3,15,8,1765656821110
1765656821111,3,15,8,1765656821111
1765656821112,3,15,8,1765656821112
1765656821113,3,15,8,1765656821113
1765656821114,3,15,8,1765656821114
1765656821115,3,15,8,1765656821115
1765656821117,3,15,8,1765656821117
1765656821118,3,15,8,1765656821118
1765656821119,3,15,8,1765656821119
1765656821120,3,15,8,1765656821120
1765656821121,3,15,8,1765656821121
1765656821122,3,15,8,1765656821122
1765656821123,3,15,8,1765656821123
1765656821124,3,15,8,1765656821124
1765656821125,3,15,8,1765656821125
1765656821126,3,15,8,1765656821126
1765656821128,3,15,8,1765656821128
1765656821129,3,15,8,1765656821129
1765656821130,3,15,8,1765656821130
1765656821131,3,15,8,1765656821131
1765656821132,3,15,8,1765656821132
1765656821133,3,15,8,1765656821133
1765656821134,3,15,8,1765656821134
1765656821135,3,15,8,1765656821135
1765656821136,3,15,8,1765656821136
1765656821137,3,15,8,1765656821137
1765656821138,3,15,8,1765656821138
1765656821139,3,15,8,1765656821139
1765656821141,3,15,8,1765656821141
1765656821142,3,15,8,1765656821142
1765656821143,3,15,8,1765656821143
1765656821144,3,15,8,1765656821144
1765656821145,3,15,8,1765656821145
1765656821146,3,15,8,1765656821146
1765656821147,3,15,8,1765656821147
1765656821149,3,15,8,1765656821149
1765656821150,3,15,8,1765656821150
1765656821151,3,15,8,1765656821151
1765656821152,3,15,8,1765656821152
1765656821153,3,15,8,1765656821153
1765656821154,3,15,8,1765656821154
1765656821155,3,15,8,1765656821155
1765656821156,3,15,8,1765656821156
1765656821157,3,15,8,1765656821157
1765656821158,3,15,8,1765656821158
1765656821160,3,15,8,1765656821160
1765656821161,3,15,8,1765656821161
1765656821162,3,15,8,1765656821162
1765656821163,3,15,8,1765656821163
1765656821164,3,15,8,1765656821164
1765656821165,3,15,8,1765656821165
1765656821166,3,15,8,1765656821166
1765656821167,3,15,8,1765656821167
1765656821168,3,15,8,1765656821168
1765656821169,3,15,8,1765656821169
1765656821170,3,15,8,1765656821170
1765656821171,3,15,8,1765656821171
1765656821173,3,15,8,1765656821173
1765656821174,3,15,8,1765656821174
1765656821175,3,15,8,1765656821175
1765656821176,3,15,8,1765656821176
1765656821177,3,15,8,1765656821177
1765656821178,3,15,8,1765656821178
1765656821179,3,15,8,1765656821179
1765656821180,3,15,8,1765656821180
1765656821182,3,15,8,1765656821182
1765656821183,3,15,8,1765656821183
1765656821184,3,15,8,1765656821184
1765656821185,3,15,8,1765656821185
1765656821186,3,15,8,1765656821186
1765656821187,3,15,8,1765656821187
1765656821188,3,15,8,1765656821188
1765656821189,3,15,8,1765656821189
1765656821190,3,15,8,1765656821190
1765656821192,3,15,8,1765656821192
1765656821193,3,15,8,1765656821193
1765656821194,3,15,8,1765656821194
1765656821195,3,15,8,1765656821195
1765656821196,3,15,8,1765656821196
1765656821197,3,15,8,1765656821197
1765656821198,3,15,8,1765656821198
1765656821199,3,15,8,1765656821199
1765656821201,3,15,8,1765656821201
1765656821202,3,15,8,1765656821202
1765656821203,3,15,8,1765656821203
1765656821204,3,15,8,1765656821204
1765656821205,3,15,8,1765656821205
1765656821206,3,15,8,1765656821206
1765656821207,3,15,8,1765656821207
1765656821208,3,15,8,1765656821208
1765656821209,3,15,8,1765656821209
1765656821210,3,15,8,1765656821210
1765656821212,3,15,8,1765656821212
1765656821213,3,15,8,1765656821213
1765656821214,3,15,8,1765656821214
1765656821215,3,15,8,1765656821215
1765656821216,3,15,8,1765656821216
1765656821217,3,15,8,1765656821217
1765656821218,3,15,8,1765656821218
1765656821219,3,15,8,1765656821219
1765656821220,3,15,8,1765656821220
1765656821221,3,15,8,1765656821221
1765656821222,3,15,8,1765656821222
1765656821223,3,15,8,1765656821223
1765656821225,3,15,8,1765656821225
1765656821226,3,15,8,1765656821226
1765656821227,3,15,8,1765656821227
1765656821228,3,15,8,1765656821228
1765656821229,3,15,8,1765656821229
1765656821230,3,15,8,1765656821230
1765656821231,3,15,8,1765656821231
1765656821232,3,15,8,1765656821232
1765656821233,3,15,8,1765656821233
1765656821234,3,15,8,1765656821234
1765656821235,3,15,8,1765656821235
1765656821237,3,15,8,1765656821237
1765656821238,3,15,8,1765656821238
1765656821239,3,15,8,1765656821239
1765656821240,3,15,8,1765656821240
1765656821241,3,15,8,1765656821241
1765656821242,3,15,8,1765656821242
1765656821243,3,15,8,1765656821243
1765656821244,3,15,8,1765656821244
1765656821245,3,15,8,1765656821245
1765656821246,3,15,8,1765656821246
1765656821248,3,15,8,1765656821248
1765656821249,3,15,8,1765656821249
1765656821250,3,15,8,1765656821250
1765656821251,3,15,8,1765656821251
1765656821252,3,15,8,1765656821252
1765656821253,3,15,8,1765656821253
1765656821254,3,15,8,1765656821254
1765656821255,3,15,8,1765656821255
1765656821256,3,15,8,1765656821256
1765656821257,3,15,8,1765656821257
1765656821258,3,15,8,1765656821258
1765656821259,3,15,8,1765656821259
1765656821261,3,15,8,1765656821261
1765656821262,3,15,8,1765656821262
1765656821263,3,15,8,1765656821263
1765656821264,3,15,8,1765656821264
1765656821265,3,15,8,1765656821265
1765656821266,3,15,8,1765656821266
1765656821267,3,15,8,1765656821267
1765656821268,3,15,8,1765656821268
1765656821269,3,15,8,1765656821269
1765656821270,3,15,8,1765656821270
1765656821272,3,15,8,1765656821272
1765656821273,3,15,8,1765656821273
1765656821274,3,15,8,1765656821274
1765656821275,3,15,8,1765656821275
1765656821276,3,15,8,1765656821276
1765656821277,3,15,8,1765656821277
1765656821278,3,15,8,1765656821278
1765656821279,3,15,8,1765656821279
1765656821280,3,15,8,1765656821280
1765656821281,3,15,8,1765656821281
1765656821283,3,15,8,1765656821283
1765656821284,3,15,8,1765656821284
1765656821285,3,15,8,1765656821285
1765656821286,3,15,8,1765656821286
1765656821287,3,15,8,1765656821287
1765656821288,3,15,8,1765656821288
1765656821289,3,15,8,1765656821289
1765656821290,3,15,8,1765656821290
1765656821291,3,15,8,1765656821291
1765656821293,3,15,8,1765656821293
1765656821294,3,15,8,1765656821294
1765656821295,3,15,8,1765656821295
1765656821296,3,15,8,1765656821296
1765656821297,3,15,8,1765656821297
1765656821298,3,15,8,1765656821298
1765656821299,3,15,8,1765656821299
1765656821300,3,15,8,1765656821300
1765656821301,3,15,8,1765656821301
1765656821302,3,15,8,1765656821302
1765656821303,3,15,8,1765656821303
1765656821304,3,15,8,1765656821304
1765656821306,3,15,8,1765656821306
1765656821307,3,15,8,1765656821307
1765656821308,3,15,8,1765656821308
1765656821309,3,15,8,1765656821309
1765656821310,3,15,8,1765656821310
1765656821311,3,15,8,1765656821311
1765656821312,3,15,8,1765656821312
1765656821313,3,15,8,1765656821313
1765656821314,3,15,8,1765656821314
1765656821315,3,15,8,1765656821315
1765656821316,3,15,8,1765656821316
1765656821318,3,15,8,1765656821318
1765656821319,3,15,8,1765656821319
1765656821320,3,15,8,1765656821320
1765656821321,3,15,8,1765656821321
1765656821322,3,15,8,1765656821322
1765656821323,3,15,8,1765656821323
1765656821324,3,15,8,1765656821324
1765656821325,3,15,8,1765656821325
1765656821326,3,15,8,1765656821326
1765656821327,3,15,8,1765656821327
1765656821328,3,15,8,1765656821328
1765656821329,3,15,8,1765656821329
1765656821330,3,15,8,1765656821330
1765656821332,3,15,8,1765656821332
1765656821333,3,15,8,1765656821333
1765656821334,3,15,8,1765656821334
1765656821335,3,15,8,1765656821335
1765656821336,3,15,8,1765656821336
1765656821337,3,15,8,1765656821337
1765656821338,3,15,8,1765656821338
1765656821339,3,15,8,1765656821339
1765656821340,3,15,8,1765656821340
1765656821341,3,15,8,1765656821341
1765656821342,3,15,7,1765656821342
1765656821344,3,15,7,1765656821344
1765656821345,3,15,7,1765656821345
1765656821346,3,15,7,1765656821346
1765656821347,3,15,7,1765656821347
1765656821348,3,15,7,1765656821348
1765656821349,3,15,7,1765656821349
1765656821350,3,15,7,1765656821350
1765656821351,3,15,7,1765656821351
1765656821352,3,15,7,1765656821352
1765656821353,3,15,7,1765656821353
1765656821354,3,15,7,1765656821354
1765656821355,3,15,7,1765656821355
1765656821356,3,15,7,1765656821356
1765656821358,3,15,7,1765656821358
1765656821359,3,15,7,1765656821359
1765656821360,3,15,7,1765656821360
1765656821361,3,15,7,1765656821361
1765656821362,3,15,7,1765656821362
1765656821363,3,15,7,1765656821363
1765656821364,3,15,7,1765656821364
1765656821365,3,15,7,1765656821365
1765656821366,3,15,7,1765656821366
1765656821367,3,15,7,1765656821367
1765656821368,3,15,7,1765656821368
1765656821369,3,15,7,1765656821369
1765656821370,3,15,7,1765656821370
1765656821372,3,15,7,1765656821372
1765656821373,3,15,7,1765656821373
1765656821374,3,15,7,1765656821374
1765656821375,3,15,7,1765656821375
1765656821376,3,15,7,1765656821376
1765656821377,3,15,7,1765656821377
1765656821378,3,15,7,1765656821378
1765656821379,3,15,7,1765656821379
1765656821380,3,15,7,1765656821380
1765656821381,3,15,7,1765656821381
1765656821382,3,15,7,1765656821382
1765656821383,3,15,7,1765656821383
1765656821384,3,15,7,1765656821384
1765656821385,3,15,7,1765656821385
1765656821387,3,15,7,1765656821387
1765656821388,3,15,7,1765656821388
1765656821389,3,15,7,1765656821389
1765656821390,3,15,7,1765656821390
1765656821391,3,15,7,1765656821391
1765656821392,3,15,7,1765656821392
1765656821393,3,15,7,1765656821393
1765656821394,3,15,7,1765656821394
1765656821395,3,15,7,1765656821395
1765656821397,3,15,7,1765656821397
1765656821398,3,15,7,1765656821398
1765656821399,3,15,7,1765656821399
1765656821400,3,15,7,1765656821400
1765656821401,3,15,7,1765656821401
1765656821402,3,15,7,1765656821402
1765656821403,3,15,7,1765656821403
1765656821404,3,15,7,1765656821404
1765656821405,3,15,7,1765656821405
1765656821406,3,15,7,1765656821406
1765656821408,3,15,7,1765656821408
1765656821409,3,15,7,1765656821409
1765656821410,3,15,7,1765656821410
1765656821411,3,15,7,1765656821411
1765656821412,3,15,7,1765656821412
1765656821413,3,15,7,1765656821413
1765656821414,3,15,7,1765656821414
1765656821416,3,15,7,1765656821416
1765656821417,3,15,7,1765656821417
1765656821418,3,15,7,1765656821418
1765656821419,3,15,7,1765656821419
1765656821420,3,15,7,1765656821420
1765656821421,3,15,7,1765656821421
1765656821422,3,15,7,1765656821422
1765656821423,3,15,7,1765656821423
1765656821424,3,15,7,1765656821424
1765656821425,3,15,7,1765656821425
1765656821426,3,15,7,1765656821426
1765656821427,3,15,7,1765656821427
1765656821429,3,15,7,1765656821429
1765656821430,3,15,7,1765656821430
1765656821431,3,15,7,1765656821431
1765656821432,3,15,7,1765656821432
1765656821433,3,15,7,1765656821433
1765656821434,3,15,7,1765656821434
1765656821435,3,15,7,1765656821435
1765656821436,3,15,7,1765656821436
1765656821437,3,15,7,1765656821437
1765656821438,3,15,7,1765656821438
1765656821439,3,15,7,1765656821439
1765656821441,3,15,7,1765656821441
1765656821442,3,15,7,1765656821442
1765656821443,3,15,7,1765656821443
1765656821444,3,15,7,1765656821444
1765656821445,3,15,7,1765656821445
1765656821446,3,15,7,1765656821446
1765656821447,3,15,7,1765656821447
1765656821449,3,15,7,1765656821449
1765656821450,3,15,7,1765656821450
1765656821451,3,15,7,1765656821451
1765656821452,3,15,7,1765656821452
1765656821453,3,15,7,1765656821453
1765656821454,3,15,7,1765656821454
1765656821455,3,15,7,1765656821455
1765656821456,3,15,7,1765656821456
1765656821457,3,15,7,1765656821457
1765656821458,3,15,7,1765656821458
1765656821460,3,15,7,1765656821460
1765656821461,3,15,7,1765656821461
1765656821462,3,15,7,1765656821462
1765656821463,3,15,7,1765656821463
1765656821464,3,15,7,1765656821464
1765656821465,3,15,7,1765656821465
1765656821466,3,15,7,1765656821466
1765656821467,3,15,7,1765656821467
1765656821468,3,15,7,1765656821468
1765656821470,3,15,7,1765656821470
1765656821471,3,15,7,1765656821471
1765656821472,3,15,7,1765656821472
1765656821473,3,15,7,1765656821473
1765656821474,3,15,7,1765656821474
1765656821475,3,15,7,1765656821475
1765656821476,3,15,7,1765656821476
1765656821477,3,15,7,1765656821477
1765656821478,3,15,7,1765656821478
1765656821479,3,15,7,1765656821479
1765656821480,3,15,7,1765656821480
1765656821481,3,15,7,1765656821481
1765656821483,3,15,7,1765656821483
1765656821484,3,15,7,1765656821484
1765656821485,3,15,7,1765656821485
1765656821486,3,15,7,1765656821486
1765656821487,3,15,7,1765656821487
1765656821488,3,15,7,1765656821488
1765656821489,3,15,7,1765656821489
1765656821490,3,15,7,1765656821490
1765656821491,3,15,7,1765656821491
1765656821493,3,15,7,1765656821493
1765656821494,3,15,7,1765656821494
1765656821495,3,15,7,1765656821495
1765656821496,3,15,7,1765656821496
1765656821497,3,15,7,1765656821497
1765656821498,3,15,7,1765656821498
1765656821499,3,15,7,1765656821499
1765656821500,3,15,7,1765656821500
1765656821501,3,15,7,1765656821501
1765656821502,3,15,7,1765656821502
1765656821503,3,15,7,1765656821503
1765656821504,3,15,7,1765656821504
1765656821506,3,15,7,1765656821506
1765656821507,3,15,7,1765656821507
1765656821508,3,15,7,1765656821508
1765656821509,3,15,7,1765656821509
1765656821510,3,15,7,1765656821510
1765656821511,3,15,7,1765656821511
1765656821512,3,15,7,1765656821512
1765656821513,3,15,7,1765656821513
1765656821514,3,15,7,1765656821514
1765656821515,3,15,7,1765656821515
1765656821516,3,15,7,1765656821516
1765656821518,3,15,7,1765656821518
1765656821519,3,15,7,1765656821519
1765656821520,3,15,7,1765656821520
1765656821521,3,15,7,1765656821521
1765656821522,3,15,7,1765656821522
1765656821523,3,15,7,1765656821523
1765656821524,3,15,7,1765656821524
1765656821526,3,15,7,1765656821526
1765656821527,3,15,7,1765656821527
1765656821528,3,15,7,1765656821528
1765656821529,3,15,7,1765656821529
1765656821530,3,15,7,1765656821530
1765656821531,3,15,7,1765656821531
1765656821532,3,15,7,1765656821532
1765656821533,3,15,7,1765656821533
1765656821534,3,15,7,1765656821534
1765656821535,3,15,7,1765656821535
1765656821536,3,15,7,1765656821536
