timestamp_ms,client_id,x,y,recv_ts_ms
1765656820997,1,17,1,1765656820997
1765656820998,1,17,1,1765656820998
1765656820999,1,17,1,1765656820999
1765656821000,1,17,1,1765656821000
1765656821001,1,17,1,1765656821001
1765656821002,1,17,1,1765656821002
1765656821004,1,17,1,1765656821004
1765656821005,1,17,1,1765656821005
1765656821006,1,17,1,1765656821006
1765656821007,1,17,1,1765656821007
1765656821008,1,17,1,1765656821008
1765656821009,1,17,1,1765656821009
1765656821010,1,17,1,1765656821010
1765656821011,1,17,1,1765656821011
1765656821012,1,17,1,1765656821012
1765656821013,1,17,1,1765656821013
1765656821015,1,17,1,1765656821015
1765656821016,1,17,1,1765656821016
1765656821017,1,17,1,1765656821017
1765656821018,1,17,1,1765656821018
1765656821019,1,17,1,1765656821019
1765656821020,1,17,1,1765656821020
1765656821021,1,17,1,1765656821021
1765656821022,1,17,1,1765656821022
1765656821023,1,17,1,1765656821023
1765656821024,1,17,1,1765656821024
1765656821025,1,17,1,1765656821025
1765656821027,1,17,1,1765656821027
1765656821028,1,17,1,1765656821028
1765656821029,1,17,1,1765656821029
1765656821030,1,17,1,1765656821030
1765656821031,1,17,1,1765656821031
1765656821032,1,17,1,1765656821032
1765656821033,1,17,1,1765656821033
1765656821034,1,17,1,1765656821034
1765656821035,1,17,1,1765656821035
1765656821036,1,17,1,1765656821036
1765656821038,1,17,1,1765656821038
1765656821039,1,17,1,1765656821039
1765656821040,1,17,1,1765656821040
1765656821041,1,17,1,1765656821041
1765656821042,1,17,1,1765656821042
1765656821043,1,17,1,1765656821043
1765656821044,1,17,1,1765656821044
1765656821045,1,17,1,1765656821045
1765656821047,1,17,1,1765656821047
1765656821048,1,17,1,1765656821048
1765656821049,1,17,1,1765656821049
1765656821050,1,17,1,1765656821050
1765656821051,1,17,1,1765656821051
1765656821052,1,17,1,1765656821052
1765656821053,1,17,1,1765656821053
1765656821054,1,17,1,1765656821054
1765656821055,1,17,1,1765656821055
1765656821057,1,17,1,1765656821057
1765656821058,1,17,1,1765656821058
1765656821059,1,17,1,1765656821059
1765656821060,1,17,1,1765656821060
1765656821061,1,17,1,1765656821061
1765656821062,1,17,1,1765656821062
1765656821063,1,17,1,1765656821063
1765656821064,1,17,1,1765656821064
1765656821065,1,17,1,1765656821065
1765656821067,1,17,1,1765656821067
1765656821068,1,17,1,1765656821068
1765656821069,1,17,1,1765656821069
1765656821070,1,17,1,1765656821070
1765656821071,1,17,1,1765656821071
1765656821072,1,17,1,1765656821072
1765656821073,1,17,1,1765656821073
1765656821074,1,17,1,1765656821074
1765656821075,1,17,1,1765656821075
1765656821077,1,17,1,1765656821077
1765656821078,1,17,1,1765656821078
1765656821079,1,17,1,1765656821079
1765656821080,1,17,1,1765656821080
1765656821081,1,17,1,1765656821081
1765656821082,1,17,1,1765656821082
1765656821083,1,17,1,1765656821083
1765656821084,1,17,1,1765656821084
1765656821085,1,17,1,1765656821085
1765656821086,1,17,1,1765656821086
1765656821088,1,17,1,1765656821088
1765656821089,1,17,1,1765656821089
1765656821090,1,17,1,1765656821090
1765656821091,1,17,1,1765656821091
1765656821092,1,17,1,1765656821092
1765656821093,1,17,1,1765656821093
1765656821095,1,17,1,1765656821095
1765656821096,1,17,1,1765656821096
1765656821097,1,17,1,1765656821097
1765656821098,1,17,1,1765656821098
1765656821099,1,17,1,1765656821099
1765656821100,1,17,1,1765656821100
1765656821101,1,17,1,1765656821101
1765656821102,1,17,1,1765656821102
1765656821103,1,17,1,1765656821103
1765656821104,1,17,1,1765656821104
1765656821105,1,17,1,1765656821105
1765656821106,1,17,1,1765656821106
1765656821107,1,17,1,1765656821107
1765656821108,1,17,1,1765656821108
1765656821110,1,17,1,1765656821110
1765656821111,1,17,1,1765656821111
1765656821112,1,17,1,1765656821112
1765656821113,1,17,1,1765656821113
1765656821114,1,17,1,1765656821114
1765656821115,1,17,1,1765656821115
1765656821116,1,17,1,1765656821116
1765656821117,1,17,1,1765656821117
1765656821118,1,17,1,1765656821118
1765656821119,1,17,1,1765656821119
1765656821121,1,17,1,1765656821121
1765656821122,1,17,1,1765656821122
1765656821123,1,17,1,1765656821123
1765656821124,1,17,1,1765656821124
1765656821125,1,17,1,1765656821125
1765656821126,1,17,1,1765656821126
1765656821127,1,17,1,1765656821127
1765656821128,1,17,1,1765656821128
1765656821129,1,17,1,1765656821129
1765656821130,1,17,1,1765656821130
1765656821131,1,17,1,1765656821131
1765656821133,1,17,1,1765656821133
1765656821134,1,17,1,1765656821134
1765656821135,1,17,1,1765656821135
1765656821136,1,17,1,1765656821136
1765656821137,1,17,1,1765656821137
1765656821138,1,17,1,1765656821138
1765656821139,1,17,1,1765656821139
1765656821140,1,17,1,1765656821140
1765656821141,1,17,1,1765656821141
1765656821143,1,17,0,1765656821143
1765656821144,1,17,0,1765656821144
1765656821145,1,17,0,1765656821145
1765656821146,1,17,0,1765656821146
1765656821147,1,17,0,1765656821147
1765656821148,1,17,0,1765656821148
1765656821149,1,17,0,1765656821149
1765656821150,1,17,0,1765656821150
1765656821151,1,17,0,1765656821151
1765656821153,1,17,0,1765656821153
1765656821154,1,17,0,1765656821154
1765656821155,1,17,0,1765656821155
1765656821156,1,17,0,1765656821156
1765656821157,1,17,0,1765656821157
1765656821158,1,17,0,1765656821158
1765656821159,1,17,0,1765656821159
1765656821160,1,17,0,1765656821160
1765656821161,1,17,0,1765656821161
1765656821162,1,17,0,1765656821162
1765656821163,1,17,0,1765656821163
1765656821164,1,17,0,1765656821164
1765656821165,1,17,0,1765656821165
1765656821167,1,17,0,1765656821167
1765656821168,1,17,0,1765656821168
1765656821169,1,17,0,1765656821169
1765656821170,1,17,0,1765656821170
1765656821171,1,17,0,1765656821171
1765656821172,1,17,0,1765656821172
1765656821173,1,17,0,1765656821173
1765656821174,1,17,0,1765656821174
1765656821175,1,17,0,1765656821175
1765656821176,1,17,0,1765656821176
1765656821177,1,17,0,1765656821177
1765656821178,1,17,0,1765656821178
1765656821180,1,17,0,1765656821180
1765656821181,1,17,0,1765656821181
1765656821182,1,17,0,1765656821182
1765656821183,1,17,0,1765656821183
1765656821184,1,17,0,1765656821184
1765656821185,1,17,0,1765656821185
1765656821186,1,17,0,1765656821186
1765656821187,1,17,0,1765656821187
1765656821189,1,17,0,1765656821189
1765656821190,1,17,0,1765656821190
1765656821191,1,17,0,1765656821191
1765656821192,1,17,0,1765656821192
1765656821193,1,17,0,1765656821193
1765656821194,1,17,0,1765656821194
1765656821195,1,17,0,1765656821195
1765656821196,1,17,0,1765656821196
1765656821197,1,17,0,1765656821197
1765656821199,1,17,0,1765656821199
1765656821200,1,17,0,1765656821200
1765656821201,1,17,0,1765656821201
1765656821202,1,17,0,1765656821202
1765656821203,1,17,0,1765656821203
1765656821204,1,17,0,1765656821204
1765656821205,1,17,0,1765656821205
1765656821206,1,17,0,1765656821206
1765656821207,1,17,0,1765656821207
1765656821209,1,17,0,1765656821209
1765656821210,1,17,0,1765656821210
1765656821211,1,17,0,1765656821211
1765656821212,1,17,0,1765656821212
1765656821213,1,17,0,1765656821213
1765656821214,1,17,0,1765656821214
1765656821215,1,17,0,1765656821215
1765656821216,1,17,0,1765656821216
1765656821217,1,17,0,1765656821217
1765656821218,1,17,0,1765656821218
1765656821220,1,17,0,1765656821220
1765656821221,1,17,0,1765656821221
1765656821222,1,17,0,1765656821222
1765656821223,1,17,0,1765656821223
1765656821224,1,17,0,1765656821224
1765656821225,1,17,0,1765656821225
1765656821226,1,17,0,1765656821226
1765656821227,1,17,0,1765656821227
1765656821228,1,17,0,1765656821228
1765656821229,1,17,0,1765656821229
1765656821231,1,17,0,1765656821231
1765656821232,1,17,0,1765656821232
1765656821233,1,17,0,1765656821233
1765656821234,1,17,0,1765656821234
1765656821235,1,17,0,1765656821235
1765656821236,1,17,0,1765656821236
1765656821237,1,17,0,1765656821237
1765656821238,1,17,0,1765656821238
1765656821239,1,17,0,1765656821239
1765656821240,1,17,0,1765656821240
1765656821242,1,17,0,1765656821242
1765656821243,1,17,0,1765656821243
1765656821244,1,17,0,1765656821244
1765656821245,1,17,0,1765656821245
1765656821246,1,17,0,1765656821246
1765656821247,1,17,0,1765656821247
1765656821248,1,17,0,1765656821248
1765656821250,1,17,0,1765656821250
1765656821251,1,17,0,1765656821251
1765656821252,1,17,0,1765656821252
1765656821253,1,17,0,1765656821253
1765656821254,1,17,0,1765656821254
1765656821255,1,17,0,1765656821255
1765656821256,1,17,0,1765656821256
1765656821257,1,17,0,1765656821257
1765656821258,1,17,0,1765656821258
1765656821259,1,17,0,1765656821259
1765656821261,1,17,0,1765656821261
1765656821262,1,17,0,1765656821262
1765656821263,1,17,0,1765656821263
1765656821264,1,17,0,1765656821264
1765656821265,1,17,0,1765656821265
1765656821266,1,17,0,1765656821266
1765656821267,1,17,0,1765656821267
1765656821268,1,17,0,1765656821268
1765656821269,1,17,0,1765656821269
1765656821270,1,17,0,1765656821270
1765656821271,1,17,0,1765656821271
1765656821273,1,17,0,1765656821273
1765656821274,1,17,0,1765656821274
1765656821275,1,17,0,1765656821275
1765656821276,1,17,0,1765656821276
1765656821277,1,17,0,1765656821277
1765656821278,1,17,0,1765656821278
1765656821279,1,17,0,1765656821279
1765656821280,1,17,0,1765656821280
1765656821281,1,17,0,1765656821281
1765656821282,1,17,0,1765656821282
1765656821283,1,17,0,1765656821283
1765656821285,1,17,0,1765656821285
1765656821286,1,17,0,1765656821286
1765656821287,1,17,0,1765656821287
1765656821288,1,17,0,1765656821288
1765656821289,1,17,0,1765656821289
1765656821290,1,17,0,1765656821290
1765656821291,1,17,0,1765656821291
1765656821292,1,17,0,1765656821292
1765656821293,1,17,0,1765656821293
1765656821294,1,17,0,1765656821294
1765656821295,1,17,0,1765656821295
1765656821296,1,17,0,1765656821296
1765656821298,1,17,0,1765656821298
1765656821299,1,17,0,1765656821299
1765656821300,1,17,0,1765656821300
1765656821301,1,17,0,1765656821301
1765656821302,1,17,0,1765656821302
1765656821303,1,17,0,1765656821303
1765656821304,1,17,0,1765656821304
1765656821305,1,17,0,1765656821305
1765656821306,1,17,0,1765656821306
1765656821307,1,17,0,1765656821307
1765656821308,1,17,0,1765656821308
1765656821310,1,17,0,1765656821310
1765656821311,1,17,0,1765656821311
1765656821312,1,17,0,1765656821312
1765656821313,1,17,0,1765656821313
1765656821314,1,17,0,1765656821314
1765656821315,1,17,0,1765656821315
1765656821316,1,17,0,1765656821316
1765656821317,1,17,0,1765656821317
1765656821318,1,17,0,1765656821318
1765656821319,1,17,0,1765656821319
1765656821320,1,17,0,1765656821320
1765656821322,1,17,0,1765656821322
1765656821323,1,17,0,1765656821323
1765656821324,1,17,0,1765656821324
1765656821325,1,17,0,1765656821325
1765656821326,1,17,0,1765656821326
1765656821327,1,17,0,1765656821327
1765656821328,1,17,0,1765656821328
1765656821329,1,17,0,1765656821329
1765656821331,1,17,0,1765656821331
1765656821332,1,17,0,1765656821332
1765656821333,1,17,0,1765656821333
1765656821334,1,17,0,1765656821334
1765656821335,1,17,0,1765656821335
1765656821336,1,17,0,1765656821336
1765656821337,1,17,0,1765656821337
1765656821338,1,17,0,1765656821338
1765656821339,1,17,0,1765656821339
1765656821340,1,17,0,1765656821340
1765656821342,1,17,0,1765656821342
1765656821343,1,17,0,1765656821343
1765656821344,1,17,0,1765656821344
1765656821345,1,17,0,1765656821345
1765656821346,1,17,0,1765656821346
1765656821347,1,17,0,1765656821347
1765656821348,1,17,0,1765656821348
1765656821349,1,17,0,1765656821349
1765656821350,1,17,0,1765656821350
1765656821351,1,17,0,1765656821351
1765656821352,1,17,0,1765656821352
1765656821353,1,17,0,1765656821353
1765656821354,1,17,0,1765656821354
1765656821356,1,17,0,1765656821356
1765656821357,1,17,0,1765656821357
1765656821358,1,17,0,1765656821358
1765656821359,1,17,0,1765656821359
1765656821360,1,17,0,1765656821360
1765656821361,1,17,0,1765656821361
1765656821362,1,17,0,1765656821362
1765656821363,1,17,0,1765656821363
1765656821364,1,17,0,1765656821364
1765656821365,1,17,0,1765656821365
1765656821366,1,17,0,1765656821366
1765656821367,1,17,0,1765656821367
1765656821368,1,17,0,1765656821368
1765656821370,1,17,0,1765656821370
1765656821371,1,17,0,1765656821371
1765656821372,1,17,0,1765656821372
1765656821373,1,17,0,1765656821373
1765656821374,1,17,0,1765656821374
1765656821375,1,17,0,1765656821375
1765656821376,1,17,0,1765656821376
1765656821377,1,17,0,1765656821377
1765656821379,1,17,0,1765656821379
1765656821380,1,17,0,1765656821380
1765656821381,1,17,0,1765656821381
1765656821382,1,17,0,1765656821382
1765656821383,1,17,0,1765656821383
1765656821384,1,17,0,1765656821384
1765656821385,1,17,0,1765656821385
1765656821387,1,17,0,1765656821387
1765656821388,1,17,0,1765656821388
1765656821389,1,17,0,1765656821389
1765656821390,1,17,0,1765656821390
1765656821391,1,17,0,1765656821391
1765656821392,1,17,0,1765656821392
1765656821394,1,16,0,1765656821394
1765656821395,1,16,0,1765656821395
1765656821396,1,16,0,1765656821396
1765656821397,1,16,0,1765656821397
1765656821398,1,16,0,1765656821398
1765656821399,1,16,0,1765656821399
1765656821400,1,16,0,1765656821400
1765656821401,1,16,0,1765656821401
1765656821402,1,16,0,1765656821402
1765656821403,1,16,0,1765656821403
1765656821404,1,16,0,1765656821404
1765656821405,1,16,0,1765656821405
1765656821406,1,16,0,1765656821406
1765656821408,1,16,0,1765656821408
1765656821409,1,16,0,1765656821409
1765656821410,1,16,0,1765656821410
1765656821411,1,16,0,1765656821411
1765656821412,1,16,0,1765656821412
1765656821413,1,16,0,1765656821413
1765656821415,1,16,0,1765656821415
1765656821416,1,16,0,1765656821416
1765656821417,1,16,0,1765656821417
1765656821418,1,16,0,1765656821418
1765656821419,1,16,0,1765656821419
1765656821420,1,16,0,1765656821420
1765656821421,1,16,0,1765656821421
1765656821423,1,16,0,1765656821423
1765656821424,1,16,0,1765656821424
1765656821425,1,16,0,1765656821425
1765656821426,1,16,0,1765656821426
1765656821427,1,16,0,1765656821427
1765656821428,1,16,0,1765656821428
1765656821429,1,16,0,1765656821429
1765656821430,1,16,0,1765656821430
1765656821431,1,16,0,1765656821431
1765656821433,1,16,0,1765656821433
1765656821434,1,16,0,1765656821434
1765656821435,1,16,0,1765656821435
1765656821436,1,16,0,1765656821436
1765656821437,1,16,0,1765656821437
1765656821438,1,16,0,1765656821438
1765656821439,1,16,0,1765656821439
1765656821441,1,16,0,1765656821441
1765656821442,1,16,0,1765656821442
1765656821443,1,16,0,1765656821443
1765656821444,1,16,0,1765656821444
1765656821445,1,16,0,1765656821445
1765656821446,1,16,0,1765656821446
1765656821447,1,16,0,1765656821447
1765656821448,1,16,0,1765656821448
1765656821449,1,16,0,1765656821449
1765656821450,1,16,0,1765656821450
1765656821452,1,16,0,1765656821452
1765656821453,1,16,0,1765656821453
1765656821454,1,16,0,1765656821454
1765656821455,1,16,0,1765656821455
1765656821456,1,16,0,1765656821456
1765656821457,1,16,0,1765656821457
1765656821458,1,16,0,1765656821458
1765656821459,1,16,0,1765656821459
1765656821460,1,16,0,1765656821460
1765656821461,1,16,0,1765656821461
1765656821462,1,16,0,1765656821462
1765656821464,1,16,0,1765656821464
1765656821465,1,16,0,1765656821465
1765656821466,1,16,0,1765656821466
1765656821467,1,16,0,1765656821467
1765656821468,1,16,0,1765656821468
1765656821469,1,16,0,1765656821469
1765656821470,1,16,0,1765656821470
1765656821471,1,16,0,1765656821471
1765656821472,1,16,0,1765656821472
1765656821473,1,16,0,1765656821473
1765656821475,1,16,0,1765656821475
1765656821476,1,16,0,1765656821476
1765656821477,1,16,0,1765656821477
1765656821478,1,16,0,1765656821478
1765656821479,1,16,0,1765656821479
1765656821480,1,16,0,1765656821480
1765656821481,1,16,0,1765656821481
1765656821482,1,16,0,1765656821482
1765656821483,1,16,0,1765656821483
1765656821484,1,16,0,1765656821484
1765656821485,1,16,0,1765656821485
1765656821487,1,16,0,1765656821487
1765656821488,1,16,0,1765656821488
1765656821489,1,16,0,1765656821489
1765656821490,1,16,0,1765656821490
1765656821491,1,16,0,1765656821491
1765656821492,1,16,0,1765656821492
1765656821493,1,16,0,1765656821493
1765656821494,1,16,0,1765656821494
1765656821496,1,16,0,1765656821496
1765656821497,1,16,0,1765656821497
1765656821498,1,16,0,1765656821498
1765656821499,1,16,0,1765656821499
1765656821500,1,16,0,1765656821500
1765656821501,1,16,0,1765656821501
1765656821502,1,16,0,1765656821502
1765656821503,1,16,0,1765656821503
1765656821504,1,16,0,1765656821504
1765656821505,1,16,0,1765656821505
1765656821506,1,16,0,1765656821506
1765656821508,1,16,0,1765656821508
1765656821509,1,16,0,1765656821509
1765656821510,1,16,0,1765656821510
1765656821511,1,16,0,1765656821511
1765656821512,1,16,0,1765656821512
1765656821513,1,16,0,1765656821513
1765656821514,1,16,0,1765656821514
1765656821515,1,16,0,1765656821515
1765656821516,1,16,0,1765656821516
1765656821518,1,16,0,1765656821518
1765656821519,1,16,0,1765656821519
1765656821520,1,16,0,1765656821520
1765656821521,1,16,0,1765656821521
1765656821522,1,16,0,1765656821522
1765656821523,1,16,0,1765656821523
1765656821525,1,16,0,1765656821525
1765656821526,1,16,0,1765656821526
1765656821527,1,16,0,1765656821527
1765656821528,1,16,0,1765656821528
1765656821529,1,16,0,1765656821529
1765656821530,1,16,0,1765656821530
1765656821531,1,16,0,1765656821531
1765656821532,1,16,0,1765656821532
1765656821534,1,16,0,1765656821534
1765656821535,1,16,0,1765656821535
1765656821536,1,16,0,1765656821536
1765656821537,1,16,0,1765656821537
1765656821538,1,16,0,1765656821538
1765656821539,1,16,0,1765656821539
1765656821540,1,16,0,1765656821540
1765656821541,1,16,0,1765656821541
1765656821542,1,16,0,1765656821542
1765656821543,1,16,0,1765656821543
1765656821545,1,16,0,1765656821545
1765656821546,1,16,0,1765656821546
1765656821547,1,16,0,1765656821547
1765656821548,1,16,0,1765656821548
1765656821549,1,16,0,1765656821549
1765656821550,1,16,0,1765656821550
1765656821551,1,16,0,1765656821551
1765656821552,1,16,0,1765656821552
1765656821553,1,16,0,1765656821553
1765656821554,1,16,0,1765656821554
1765656821555,1,16,0,1765656821555
1765656821557,1,16,0,1765656821557
1765656821558,1,16,0,1765656821558
1765656821559,1,16,0,1765656821559
