timestamp_ms,client_id,x,y,recv_ts_ms
1765651888821,2,7,11,1765651888821
1765651888822,2,7,11,1765651888822
1765651888823,2,7,11,1765651888823
1765651888824,2,7,11,1765651888824
1765651888825,2,7,11,1765651888825
1765651888826,2,7,11,1765651888826
1765651888827,2,7,11,1765651888827
1765651888828,2,7,11,1765651888828
1765651888830,2,7,11,1765651888830
1765651888831,2,7,11,1765651888831
1765651888832,2,7,11,1765651888832
1765651888833,2,7,11,1765651888833
1765651888834,2,7,11,1765651888834
1765651888835,2,7,11,1765651888835
1765651888836,2,7,11,1765651888836
1765651888837,2,7,11,1765651888837
1765651888838,2,7,11,1765651888838
1765651888839,2,7,11,1765651888839
1765651888840,2,7,11,1765651888840
1765651888841,2,7,11,1765651888841
1765651888842,2,7,11,1765651888842
1765651888843,2,7,11,1765651888843
1765651888844,2,7,11,1765651888844
1765651888845,2,7,11,1765651888845
1765651888846,2,7,11,1765651888846
1765651888847,2,7,11,1765651888847
1765651888849,2,7,11,1765651888849
1765651888850,2,7,11,1765651888850
1765651888851,2,7,11,1765651888851
1765651888852,2,7,11,1765651888852
1765651888853,2,7,11,1765651888853
1765651888854,2,7,11,1765651888854
1765651888855,2,7,11,1765651888855
1765651888856,2,7,11,1765651888856
1765651888857,2,7,11,1765651888857
1765651888858,2,7,11,1765651888858
1765651888859,2,7,11,1765651888859
1765651888860,2,7,11,1765651888860
1765651888861,2,7,11,1765651888861
1765651888862,2,7,11,1765651888862
1765651888863,2,7,11,1765651888863
1765651888865,2,7,11,1765651888865
1765651888866,2,7,11,1765651888866
1765651888867,2,7,11,1765651888867
1765651888868,2,7,11,1765651888868
1765651888869,2,7,11,1765651888869
1765651888870,2,7,11,1765651888870
1765651888871,2,7,11,1765651888871
1765651888872,2,7,11,1765651888872
1765651888873,2,7,11,1765651888873
1765651888874,2,7,11,1765651888874
1765651888875,2,7,11,1765651888875
1765651888876,2,7,11,1765651888876
1765651888877,2,7,11,1765651888877
1765651888878,2,7,11,1765651888878
1765651888879,2,7,11,1765651888879
1765651888881,2,7,11,1765651888881
1765651888882,2,7,11,1765651888882
1765651888883,2,7,11,1765651888883
1765651888884,2,7,11,1765651888884
1765651888885,2,7,11,1765651888885
1765651888886,2,7,11,1765651888886
1765651888887,2,7,11,1765651888887
1765651888888,2,7,11,1765651888888
1765651888889,2,7,11,1765651888889
1765651888890,2,7,11,1765651888890
1765651888891,2,7,11,1765651888891
1765651888892,2,7,11,1765651888892
1765651888894,2,7,11,1765651888894
1765651888895,2,7,11,1765651888895
1765651888896,2,7,11,1765651888896
1765651888897,2,7,11,1765651888897
1765651888898,2,7,11,1765651888898
1765651888899,2,7,11,1765651888899
1765651888900,2,7,11,1765651888900
1765651888901,2,7,11,1765651888901
1765651888902,2,7,11,1765651888902
1765651888903,2,7,11,1765651888903
1765651888904,2,7,11,1765651888904
1765651888906,2,7,11,1765651888906
1765651888907,2,7,11,1765651888907
1765651888908,2,7,11,1765651888908
1765651888909,2,7,11,1765651888909
1765651888910,2,7,11,1765651888910
1765651888911,2,7,11,1765651888911
1765651888912,2,7,11,1765651888912
1765651888913,2,7,11,1765651888913
1765651888914,2,7,11,1765651888914
1765651888915,2,7,11,1765651888915
1765651888916,2,7,11,1765651888916
1765651888917,2,7,11,1765651888917
1765651888918,2,7,11,1765651888918
1765651888919,2,7,11,1765651888919
1765651888920,2,7,11,1765651888920
1765651888921,2,7,11,1765651888921
1765651888923,2,7,11,1765651888923
1765651888924,2,7,11,1765651888924
1765651888925,2,7,11,1765651888925
1765651888926,2,7,11,1765651888926
1765651888927,2,7,11,1765651888927
1765651888928,2,7,11,1765651888928
1765651888930,2,7,10,1765651888930
1765651888931,2,7,10,1765651888931
1765651888932,2,7,10,1765651888932
1765651888933,2,7,10,1765651888933
1765651888935,2,7,10,1765651888935
1765651888936,2,7,10,1765651888936
1765651888937,2,7,10,1765651888937
1765651888938,2,7,10,1765651888938
1765651888939,2,7,10,1765651888939
1765651888940,2,7,10,1765651888940
1765651888941,2,7,10,1765651888941
1765651888943,2,7,10,1765651888943
1765651888944,2,7,10,1765651888944
1765651888945,2,7,10,1765651888945
1765651888946,2,7,10,1765651888946
1765651888947,2,7,10,1765651888947
1765651888948,2,7,10,1765651888948
1765651888949,2,7,10,1765651888949
1765651888950,2,7,10,1765651888950
1765651888952,2,7,10,1765651888952
1765651888953,2,7,10,1765651888953
1765651888954,2,7,10,1765651888954
1765651888955,2,7,10,1765651888955
1765651888956,2,7,10,1765651888956
1765651888957,2,7,10,1765651888957
1765651888958,2,7,10,1765651888958
1765651888959,2,7,10,1765651888959
1765651888960,2,7,10,1765651888960
1765651888961,2,7,10,1765651888961
1765651888963,2,7,10,1765651888963
1765651888964,2,7,10,1765651888964
1765651888965,2,7,10,1765651888965
1765651888966,2,7,10,1765651888966
1765651888967,2,7,10,1765651888967
1765651888968,2,7,10,1765651888968
1765651888969,2,7,10,1765651888969
1765651888970,2,7,10,1765651888970
1765651888972,2,7,10,1765651888972
1765651888973,2,7,10,1765651888973
1765651888974,2,7,10,1765651888974
1765651888975,2,7,10,1765651888975
1765651888976,2,7,10,1765651888976
1765651888977,2,7,10,1765651888977
1765651888978,2,7,10,1765651888978
1765651888979,2,7,10,1765651888979
1765651888980,2,7,10,1765651888980
1765651888981,2,7,10,1765651888981
1765651888982,2,7,10,1765651888982
1765651888983,2,7,10,1765651888983
1765651888985,2,7,10,1765651888985
1765651888986,2,7,10,1765651888986
1765651888987,2,7,10,1765651888987
1765651888988,2,7,10,1765651888988
1765651888989,2,7,10,1765651888989
1765651888990,2,7,10,1765651888990
1765651888991,2,7,10,1765651888991
1765651888992,2,7,10,1765651888992
1765651888993,2,7,10,1765651888993
1765651888994,2,7,10,1765651888994
1765651888995,2,7,10,1765651888995
1765651888996,2,7,10,1765651888996
1765651888997,2,7,10,1765651888997
1765651888998,2,7,10,1765651888998
1765651889000,2,7,10,1765651889000
1765651889001,2,7,10,1765651889001
1765651889002,2,7,10,1765651889002
1765651889003,2,7,10,1765651889003
1765651889004,2,7,10,1765651889004
1765651889005,2,7,10,1765651889005
1765651889006,2,7,10,1765651889006
1765651889007,2,7,10,1765651889007
1765651889008,2,7,10,1765651889008
1765651889010,2,7,10,1765651889010
1765651889011,2,7,10,1765651889011
1765651889012,2,7,10,1765651889012
1765651889013,2,7,10,1765651889013
1765651889014,2,7,10,1765651889014
1765651889015,2,7,10,1765651889015
1765651889016,2,7,10,1765651889016
1765651889017,2,7,10,1765651889017
1765651889018,2,7,10,1765651889018
1765651889019,2,7,10,1765651889019
1765651889020,2,7,10,1765651889020
1765651889022,2,7,10,1765651889022
1765651889023,2,7,10,1765651889023
1765651889024,2,7,10,1765651889024
1765651889025,2,7,10,1765651889025
1765651889026,2,7,10,1765651889026
1765651889027,2,7,10,1765651889027
1765651889028,2,7,10,1765651889028
1765651889030,2,7,10,1765651889030
1765651889031,2,7,10,1765651889031
1765651889032,2,7,10,1765651889032
1765651889033,2,7,10,1765651889033
1765651889034,2,7,10,1765651889034
1765651889035,2,7,10,1765651889035
1765651889036,2,7,10,1765651889036
1765651889037,2,7,10,1765651889037
1765651889038,2,7,10,1765651889038
1765651889040,2,7,10,1765651889040
1765651889041,2,7,10,1765651889041
1765651889042,2,7,10,1765651889042
1765651889043,2,7,10,1765651889043
1765651889044,2,7,10,1765651889044
1765651889045,2,7,10,1765651889045
1765651889046,2,7,10,1765651889046
1765651889047,2,7,10,1765651889047
1765651889048,2,7,10,1765651889048
1765651889050,2,7,10,1765651889050
1765651889051,2,7,10,1765651889051
1765651889052,2,7,10,1765651889052
1765651889053,2,7,10,1765651889053
1765651889055,2,7,10,1765651889055
1765651889056,2,7,10,1765651889056
1765651889057,2,7,10,1765651889057
1765651889058,2,7,10,1765651889058
1765651889059,2,7,10,1765651889059
1765651889060,2,7,10,1765651889060
1765651889061,2,7,10,1765651889061
1765651889063,2,7,10,1765651889063
1765651889064,2,7,10,1765651889064
1765651889065,2,7,10,1765651889065
1765651889066,2,7,10,1765651889066
1765651889067,2,7,10,1765651889067
1765651889068,2,7,10,1765651889068
1765651889069,2,7,10,1765651889069
1765651889070,2,7,10,1765651889070
1765651889071,2,7,10,1765651889071
1765651889072,2,7,10,1765651889072
1765651889073,2,7,10,1765651889073
1765651889074,2,7,10,1765651889074
1765651889075,2,7,10,1765651889075
1765651889076,2,7,10,1765651889076
1765651889077,2,7,10,1765651889077
1765651889079,2,7,10,1765651889079
1765651889080,2,7,10,1765651889080
1765651889081,2,7,10,1765651889081
1765651889082,2,7,10,1765651889082
1765651889083,2,7,10,1765651889083
1765651889084,2,7,10,1765651889084
1765651889085,2,7,10,1765651889085
1765651889086,2,7,10,1765651889086
1765651889087,2,7,10,1765651889087
1765651889088,2,7,10,1765651889088
1765651889089,2,7,10,1765651889089
1765651889090,2,7,10,1765651889090
1765651889091,2,7,10,1765651889091
1765651889093,2,7,10,1765651889093
1765651889094,2,7,10,1765651889094
1765651889095,2,7,10,1765651889095
1765651889096,2,7,10,1765651889096
1765651889097,2,7,10,1765651889097
1765651889098,2,7,10,1765651889098
1765651889099,2,7,10,1765651889099
1765651889100,2,7,10,1765651889100
1765651889101,2,7,10,1765651889101
1765651889102,2,7,10,1765651889102
1765651889104,2,7,10,1765651889104
1765651889105,2,7,10,1765651889105
1765651889106,2,7,10,1765651889106
1765651889107,2,7,10,1765651889107
1765651889108,2,7,10,1765651889108
1765651889109,2,7,10,1765651889109
1765651889110,2,7,10,1765651889110
1765651889111,2,7,10,1765651889111
1765651889112,2,7,10,1765651889112
1765651889113,2,7,10,1765651889113
1765651889114,2,7,10,1765651889114
1765651889115,2,7,10,1765651889115
1765651889117,2,7,10,1765651889117
1765651889118,2,7,10,1765651889118
1765651889119,2,7,10,1765651889119
1765651889120,2,7,10,1765651889120
1765651889121,2,7,10,1765651889121
1765651889122,2,7,10,1765651889122
1765651889123,2,7,10,1765651889123
1765651889124,2,7,10,1765651889124
1765651889125,2,7,10,1765651889125
1765651889127,2,7,10,1765651889127
1765651889128,2,7,10,1765651889128
1765651889129,2,7,10,1765651889129
1765651889130,2,7,10,1765651889130
1765651889131,2,7,10,1765651889131
1765651889132,2,7,10,1765651889132
1765651889134,2,7,10,1765651889134
1765651889135,2,7,10,1765651889135
1765651889136,2,7,10,1765651889136
1765651889137,2,7,10,1765651889137
1765651889138,2,7,10,1765651889138
1765651889140,2,7,10,1765651889140
1765651889141,2,7,10,1765651889141
1765651889142,2,7,10,1765651889142
1765651889143,2,7,10,1765651889143
1765651889144,2,7,10,1765651889144
1765651889145,2,7,10,1765651889145
1765651889146,2,7,10,1765651889146
1765651889147,2,7,10,1765651889147
1765651889148,2,7,10,1765651889148
1765651889149,2,7,10,1765651889149
1765651889151,2,7,10,1765651889151
1765651889152,2,7,10,1765651889152
1765651889153,2,7,10,1765651889153
1765651889154,2,7,10,1765651889154
1765651889155,2,7,10,1765651889155
1765651889157,2,7,10,1765651889157
1765651889158,2,7,10,1765651889158
1765651889159,2,7,10,1765651889159
1765651889160,2,7,10,1765651889160
1765651889161,2,7,10,1765651889161
1765651889163,2,7,10,1765651889163
1765651889164,2,7,10,1765651889164
1765651889165,2,7,10,1765651889165
1765651889166,2,7,10,1765651889166
1765651889167,2,7,10,1765651889167
1765651889168,2,7,10,1765651889168
1765651889169,2,7,10,1765651889169
1765651889170,2,7,10,1765651889170
1765651889172,2,7,10,1765651889172
1765651889173,2,7,10,1765651889173
1765651889174,2,7,10,1765651889174
1765651889175,2,7,10,1765651889175
1765651889176,2,7,10,1765651889176
1765651889177,2,7,10,1765651889177
1765651889178,2,7,10,1765651889178
1765651889180,2,7,9,1765651889180
1765651889181,2,7,9,1765651889181
1765651889182,2,7,9,1765651889182
1765651889183,2,7,9,1765651889183
1765651889185,2,7,9,1765651889185
1765651889186,2,7,9,1765651889186
1765651889187,2,7,9,1765651889187
1765651889188,2,7,9,1765651889188
1765651889189,2,7,9,1765651889189
1765651889190,2,7,9,1765651889190
1765651889192,2,7,9,1765651889192
1765651889193,2,7,9,1765651889193
1765651889194,2,7,9,1765651889194
1765651889195,2,7,9,1765651889195
1765651889196,2,7,9,1765651889196
1765651889197,2,7,9,1765651889197
1765651889198,2,7,9,1765651889198
1765651889199,2,7,9,1765651889199
1765651889201,2,7,9,1765651889201
1765651889202,2,7,9,1765651889202
1765651889203,2,7,9,1765651889203
1765651889204,2,7,9,1765651889204
1765651889205,2,7,9,1765651889205
1765651889206,2,7,9,1765651889206
1765651889207,2,7,9,1765651889207
1765651889208,2,7,9,1765651889208
1765651889209,2,7,9,1765651889209
1765651889210,2,7,9,1765651889210
1765651889211,2,7,9,1765651889211
1765651889212,2,7,9,1765651889212
1765651889214,2,7,9,1765651889214
1765651889215,2,7,9,1765651889215
1765651889216,2,7,9,1765651889216
1765651889217,2,7,9,1765651889217
1765651889218,2,7,9,1765651889218
1765651889219,2,7,9,1765651889219
1765651889220,2,7,9,1765651889220
1765651889222,2,7,9,1765651889222
1765651889223,2,7,9,1765651889223
1765651889224,2,7,9,1765651889224
1765651889225,2,7,9,1765651889225
1765651889226,2,7,9,1765651889226
1765651889227,2,7,9,1765651889227
1765651889228,2,7,9,1765651889228
1765651889229,2,7,9,1765651889229
1765651889230,2,7,9,1765651889230
1765651889232,2,7,9,1765651889232
1765651889233,2,7,9,1765651889233
1765651889234,2,7,9,1765651889234
1765651889235,2,7,9,1765651889235
1765651889236,2,7,9,1765651889236
1765651889237,2,7,9,1765651889237
1765651889238,2,7,9,1765651889238
1765651889239,2,7,9,1765651889239
1765651889240,2,7,9,1765651889240
1765651889242,2,7,9,1765651889242
1765651889243,2,7,9,1765651889243
1765651889244,2,7,9,1765651889244
1765651889245,2,7,9,1765651889245
1765651889246,2,7,9,1765651889246
1765651889247,2,7,9,1765651889247
1765651889248,2,7,9,1765651889248
1765651889250,2,7,9,1765651889250
1765651889251,2,7,9,1765651889251
1765651889252,2,7,9,1765651889252
1765651889253,2,7,9,1765651889253
1765651889255,2,7,9,1765651889255
1765651889256,2,7,9,1765651889256
1765651889257,2,7,9,1765651889257
1765651889258,2,7,9,1765651889258
1765651889259,2,7,9,1765651889259
1765651889260,2,7,9,1765651889260
1765651889262,2,7,9,1765651889262
1765651889263,2,7,9,1765651889263
1765651889264,2,7,9,1765651889264
1765651889265,2,7,9,1765651889265
1765651889266,2,7,9,1765651889266
1765651889267,2,7,9,1765651889267
1765651889268,2,7,9,1765651889268
1765651889269,2,7,9,1765651889269
1765651889270,2,7,9,1765651889270
1765651889272,2,7,9,1765651889272
1765651889273,2,7,9,1765651889273
1765651889274,2,7,9,1765651889274
1765651889275,2,7,9,1765651889275
1765651889276,2,7,9,1765651889276
1765651889277,2,7,9,1765651889277
1765651889278,2,7,9,1765651889278
1765651889279,2,7,9,1765651889279
1765651889280,2,7,9,1765651889280
1765651889282,2,7,9,1765651889282
1765651889283,2,7,9,1765651889283
1765651889284,2,7,9,1765651889284
1765651889285,2,7,9,1765651889285
1765651889286,2,7,9,1765651889286
1765651889287,2,7,9,1765651889287
1765651889288,2,7,9,1765651889288
1765651889290,2,7,9,1765651889290
1765651889291,2,7,9,1765651889291
1765651889292,2,7,9,1765651889292
1765651889293,2,7,9,1765651889293
1765651889294,2,7,9,1765651889294
1765651889295,2,7,9,1765651889295
1765651889296,2,7,9,1765651889296
1765651889297,2,7,9,1765651889297
1765651889298,2,7,9,1765651889298
1765651889299,2,7,9,1765651889299
1765651889301,2,7,9,1765651889301
1765651889302,2,7,9,1765651889302
1765651889303,2,7,9,1765651889303
1765651889304,2,7,9,1765651889304
1765651889305,2,7,9,1765651889305
1765651889306,2,7,9,1765651889306
1765651889307,2,7,9,1765651889307
1765651889308,2,7,9,1765651889308
1765651889309,2,7,9,1765651889309
1765651889310,2,7,9,1765651889310
1765651889311,2,7,9,1765651889311
1765651889313,2,7,9,1765651889313
1765651889314,2,7,9,1765651889314
1765651889315,2,7,9,1765651889315
1765651889316,2,7,9,1765651889316
1765651889317,2,7,9,1765651889317
1765651889318,2,7,9,1765651889318
1765651889319,2,7,9,1765651889319
1765651889320,2,7,9,1765651889320
1765651889322,2,7,9,1765651889322
1765651889323,2,7,9,1765651889323
1765651889324,2,7,9,1765651889324
1765651889325,2,7,9,1765651889325
1765651889326,2,7,9,1765651889326
1765651889327,2,7,9,1765651889327
1765651889329,2,7,9,1765651889329
1765651889330,2,7,9,1765651889330
1765651889331,2,7,9,1765651889331
1765651889332,2,7,9,1765651889332
1765651889333,2,7,9,1765651889333
1765651889334,2,7,9,1765651889334
1765651889336,2,7,9,1765651889336
1765651889337,2,7,9,1765651889337
1765651889338,2,7,9,1765651889338
1765651889339,2,7,9,1765651889339
1765651889340,2,7,9,1765651889340
1765651889341,2,7,9,1765651889341
1765651889342,2,7,9,1765651889342
1765651889343,2,7,9,1765651889343
1765651889345,2,7,9,1765651889345
1765651889346,2,7,9,1765651889346
1765651889347,2,7,9,1765651889347
1765651889348,2,7,9,1765651889348
1765651889349,2,7,9,1765651889349
1765651889350,2,7,9,1765651889350
1765651889351,2,7,9,1765651889351
1765651889352,2,7,9,1765651889352
1765651889353,2,7,9,1765651889353
1765651889354,2,7,9,1765651889354
1765651889356,2,7,9,1765651889356
1765651889357,2,7,9,1765651889357
1765651889358,2,7,9,1765651889358
1765651889359,2,7,9,1765651889359
1765651889360,2,7,9,1765651889360
1765651889361,2,7,9,1765651889361
1765651889362,2,7,9,1765651889362
1765651889363,2,7,9,1765651889363
1765651889364,2,7,9,1765651889364
1765651889365,2,7,9,1765651889365
1765651889367,2,7,9,1765651889367
1765651889368,2,7,9,1765651889368
1765651889369,2,7,9,1765651889369
1765651889370,2,7,9,1765651889370
1765651889371,2,7,9,1765651889371
1765651889372,2,7,9,1765651889372
1765651889373,2,7,9,1765651889373
1765651889374,2,7,9,1765651889374
1765651889375,2,7,9,1765651889375
1765651889376,2,7,9,1765651889376
1765651889377,2,7,9,1765651889377
1765651889378,2,7,9,1765651889378
1765651889380,2,7,9,1765651889380
1765651889381,2,7,9,1765651889381
1765651889382,2,7,9,1765651889382
1765651889383,2,7,9,1765651889383
1765651889384,2,7,9,1765651889384
1765651889385,2,7,9,1765651889385
1765651889386,2,7,9,1765651889386
1765651889388,2,7,9,1765651889388
1765651889389,2,7,9,1765651889389
1765651889390,2,7,9,1765651889390
1765651889391,2,7,9,1765651889391
1765651889392,2,7,9,1765651889392
1765651889393,2,7,9,1765651889393
