timestamp_ms,client_id,x,y,recv_ts_ms
1765651888822,0,2,1,1765651888822
1765651888823,0,2,1,1765651888823
1765651888824,0,2,1,1765651888824
1765651888826,0,2,1,1765651888826
1765651888827,0,2,1,1765651888827
1765651888828,0,2,1,1765651888828
1765651888829,0,2,1,1765651888829
1765651888830,0,2,1,1765651888830
1765651888831,0,2,1,1765651888831
1765651888832,0,2,1,1765651888832
1765651888833,0,2,1,1765651888833
1765651888834,0,2,1,1765651888834
1765651888835,0,2,1,1765651888835
1765651888836,0,2,1,1765651888836
1765651888837,0,2,1,1765651888837
1765651888838,0,2,1,1765651888838
1765651888839,0,2,1,1765651888839
1765651888841,0,2,1,1765651888841
1765651888842,0,2,1,1765651888842
1765651888843,0,2,1,1765651888843
1765651888844,0,2,1,1765651888844
1765651888845,0,2,1,1765651888845
1765651888846,0,2,1,1765651888846
1765651888847,0,2,1,1765651888847
1765651888848,0,2,1,1765651888848
1765651888849,0,2,1,1765651888849
1765651888850,0,2,1,1765651888850
1765651888851,0,2,1,1765651888851
1765651888852,0,2,1,1765651888852
1765651888853,0,2,1,1765651888853
1765651888854,0,2,1,1765651888854
1765651888856,0,2,1,1765651888856
1765651888857,0,2,1,1765651888857
1765651888858,0,2,1,1765651888858
1765651888859,0,2,1,1765651888859
1765651888860,0,2,1,1765651888860
1765651888861,0,2,1,1765651888861
1765651888862,0,2,1,1765651888862
1765651888863,0,2,1,1765651888863
1765651888864,0,2,1,1765651888864
1765651888865,0,2,1,1765651888865
1765651888866,0,2,1,1765651888866
1765651888867,0,2,1,1765651888867
1765651888868,0,2,1,1765651888868
1765651888869,0,2,1,1765651888869
1765651888871,0,2,1,1765651888871
1765651888872,0,2,1,1765651888872
1765651888873,0,2,1,1765651888873
1765651888874,0,2,1,1765651888874
1765651888875,0,2,1,1765651888875
1765651888876,0,2,1,1765651888876
1765651888877,0,2,1,1765651888877
1765651888878,0,2,1,1765651888878
1765651888879,0,2,1,1765651888879
1765651888880,0,2,1,1765651888880
1765651888881,0,2,1,1765651888881
1765651888882,0,2,1,1765651888882
1765651888883,0,2,1,1765651888883
1765651888885,0,2,1,1765651888885
1765651888886,0,2,1,1765651888886
1765651888887,0,2,1,1765651888887
1765651888888,0,2,1,1765651888888
1765651888889,0,2,1,1765651888889
1765651888890,0,2,1,1765651888890
1765651888891,0,2,1,1765651888891
1765651888892,0,2,1,1765651888892
1765651888893,0,2,1,1765651888893
1765651888894,0,2,1,1765651888894
1765651888895,0,2,1,1765651888895
1765651888896,0,2,1,1765651888896
1765651888897,0,2,1,1765651888897
1765651888899,0,2,1,1765651888899
1765651888900,0,2,1,1765651888900
1765651888901,0,2,1,1765651888901
1765651888902,0,2,1,1765651888902
1765651888903,0,2,1,1765651888903
1765651888904,0,2,1,1765651888904
1765651888905,0,2,1,1765651888905
1765651888906,0,2,1,1765651888906
1765651888907,0,2,1,1765651888907
1765651888908,0,2,1,1765651888908
1765651888909,0,2,1,1765651888909
1765651888910,0,2,1,1765651888910
1765651888911,0,2,1,1765651888911
1765651888912,0,2,1,1765651888912
1765651888913,0,2,1,1765651888913
1765651888914,0,2,1,1765651888914
1765651888915,0,2,1,1765651888915
1765651888917,0,2,1,1765651888917
1765651888918,0,2,1,1765651888918
1765651888919,0,2,1,1765651888919
1765651888920,0,2,1,1765651888920
1765651888921,0,2,1,1765651888921
1765651888922,0,2,1,1765651888922
1765651888923,0,2,1,1765651888923
1765651888924,0,2,1,1765651888924
1765651888925,0,2,1,1765651888925
1765651888926,0,2,1,1765651888926
1765651888927,0,2,1,1765651888927
1765651888928,0,2,1,1765651888928
1765651888930,0,2,0,1765651888930
1765651888931,0,2,0,1765651888931
1765651888932,0,2,0,1765651888932
1765651888933,0,2,0,1765651888933
1765651888934,0,2,0,1765651888934
1765651888935,0,2,0,1765651888935
1765651888937,0,2,0,1765651888937
1765651888938,0,2,0,1765651888938
1765651888939,0,2,0,1765651888939
1765651888940,0,2,0,1765651888940
1765651888941,0,2,0,1765651888941
1765651888942,0,2,0,1765651888942
1765651888943,0,2,0,1765651888943
1765651888944,0,2,0,1765651888944
1765651888945,0,2,0,1765651888945
1765651888947,0,2,0,1765651888947
1765651888948,0,2,0,1765651888948
1765651888949,0,2,0,1765651888949
1765651888950,0,2,0,1765651888950
1765651888951,0,2,0,1765651888951
1765651888952,0,2,0,1765651888952
1765651888953,0,2,0,1765651888953
1765651888954,0,2,0,1765651888954
1765651888955,0,2,0,1765651888955
1765651888956,0,2,0,1765651888956
1765651888957,0,2,0,1765651888957
1765651888959,0,2,0,1765651888959
1765651888960,0,2,0,1765651888960
1765651888961,0,2,0,1765651888961
1765651888962,0,2,0,1765651888962
1765651888963,0,2,0,1765651888963
1765651888964,0,2,0,1765651888964
1765651888965,0,2,0,1765651888965
1765651888966,0,2,0,1765651888966
1765651888967,0,2,0,1765651888967
1765651888969,0,2,0,1765651888969
1765651888970,0,2,0,1765651888970
1765651888971,0,2,0,1765651888971
1765651888972,0,2,0,1765651888972
1765651888973,0,2,0,1765651888973
1765651888974,0,2,0,1765651888974
1765651888975,0,2,0,1765651888975
1765651888976,0,2,0,1765651888976
1765651888977,0,2,0,1765651888977
1765651888978,0,2,0,1765651888978
1765651888980,0,2,0,1765651888980
1765651888981,0,2,0,1765651888981
1765651888982,0,2,0,1765651888982
1765651888983,0,2,0,1765651888983
1765651888984,0,2,0,1765651888984
1765651888985,0,2,0,1765651888985
1765651888986,0,2,0,1765651888986
1765651888987,0,2,0,1765651888987
1765651888988,0,2,0,1765651888988
1765651888989,0,2,0,1765651888989
1765651888990,0,2,0,1765651888990
1765651888991,0,2,0,1765651888991
1765651888992,0,2,0,1765651888992
1765651888993,0,2,0,1765651888993
1765651888995,0,2,0,1765651888995
1765651888996,0,2,0,1765651888996
1765651888997,0,2,0,1765651888997
1765651888998,0,2,0,1765651888998
1765651888999,0,2,0,1765651888999
1765651889000,0,2,0,1765651889000
1765651889001,0,2,0,1765651889001
1765651889002,0,2,0,1765651889002
1765651889004,0,2,0,1765651889004
1765651889005,0,2,0,1765651889005
1765651889006,0,2,0,1765651889006
1765651889007,0,2,0,1765651889007
1765651889008,0,2,0,1765651889008
1765651889009,0,2,0,1765651889009
1765651889010,0,2,0,1765651889010
1765651889011,0,2,0,1765651889011
1765651889012,0,2,0,1765651889012
1765651889013,0,2,0,1765651889013
1765651889014,0,2,0,1765651889014
1765651889016,0,2,0,1765651889016
1765651889017,0,2,0,1765651889017
1765651889018,0,2,0,1765651889018
1765651889019,0,2,0,1765651889019
1765651889020,0,2,0,1765651889020
1765651889021,0,2,0,1765651889021
1765651889022,0,2,0,1765651889022
1765651889024,0,2,0,1765651889024
1765651889025,0,2,0,1765651889025
1765651889026,0,2,0,1765651889026
1765651889027,0,2,0,1765651889027
1765651889028,0,2,0,1765651889028
1765651889029,0,2,0,1765651889029
1765651889030,0,2,0,1765651889030
1765651889032,0,2,0,1765651889032
1765651889033,0,2,0,1765651889033
1765651889034,0,2,0,1765651889034
1765651889035,0,2,0,1765651889035
1765651889036,0,2,0,1765651889036
1765651889037,0,2,0,1765651889037
1765651889038,0,2,0,1765651889038
1765651889040,0,2,0,1765651889040
1765651889041,0,2,0,1765651889041
1765651889042,0,2,0,1765651889042
1765651889043,0,2,0,1765651889043
1765651889044,0,2,0,1765651889044
1765651889046,0,2,0,1765651889046
1765651889047,0,2,0,1765651889047
1765651889048,0,2,0,1765651889048
1765651889049,0,2,0,1765651889049
1765651889050,0,2,0,1765651889050
1765651889051,0,2,0,1765651889051
1765651889052,0,2,0,1765651889052
1765651889053,0,2,0,1765651889053
1765651889055,0,2,0,1765651889055
1765651889056,0,2,0,1765651889056
1765651889057,0,2,0,1765651889057
1765651889058,0,2,0,1765651889058
1765651889060,0,2,0,1765651889060
1765651889061,0,2,0,1765651889061
1765651889062,0,2,0,1765651889062
1765651889063,0,2,0,1765651889063
1765651889064,0,2,0,1765651889064
1765651889065,0,2,0,1765651889065
1765651889066,0,2,0,1765651889066
1765651889067,0,2,0,1765651889067
1765651889068,0,2,0,1765651889068
1765651889069,0,2,0,1765651889069
1765651889070,0,2,0,1765651889070
1765651889071,0,2,0,1765651889071
1765651889072,0,2,0,1765651889072
1765651889073,0,2,0,1765651889073
1765651889075,0,2,0,1765651889075
1765651889076,0,2,0,1765651889076
1765651889077,0,2,0,1765651889077
1765651889078,0,2,0,1765651889078
1765651889079,0,2,0,1765651889079
1765651889080,0,2,0,1765651889080
1765651889081,0,2,0,1765651889081
1765651889082,0,2,0,1765651889082
1765651889083,0,2,0,1765651889083
1765651889084,0,2,0,1765651889084
1765651889085,0,2,0,1765651889085
1765651889086,0,2,0,1765651889086
1765651889087,0,2,0,1765651889087
1765651889088,0,2,0,1765651889088
1765651889089,0,2,0,1765651889089
1765651889091,0,2,0,1765651889091
1765651889092,0,2,0,1765651889092
1765651889093,0,2,0,1765651889093
1765651889094,0,2,0,1765651889094
1765651889095,0,2,0,1765651889095
1765651889096,0,2,0,1765651889096
1765651889097,0,2,0,1765651889097
1765651889098,0,2,0,1765651889098
1765651889099,0,2,0,1765651889099
1765651889100,0,2,0,1765651889100
1765651889102,0,2,0,1765651889102
1765651889103,0,2,0,1765651889103
1765651889104,0,2,0,1765651889104
1765651889105,0,2,0,1765651889105
1765651889106,0,2,0,1765651889106
1765651889107,0,2,0,1765651889107
1765651889108,0,2,0,1765651889108
1765651889109,0,2,0,1765651889109
1765651889110,0,2,0,1765651889110
1765651889112,0,2,0,1765651889112
1765651889113,0,2,0,1765651889113
1765651889114,0,2,0,1765651889114
1765651889115,0,2,0,1765651889115
1765651889116,0,2,0,1765651889116
1765651889117,0,2,0,1765651889117
1765651889118,0,2,0,1765651889118
1765651889119,0,2,0,1765651889119
1765651889120,0,2,0,1765651889120
1765651889122,0,2,0,1765651889122
1765651889123,0,2,0,1765651889123
1765651889124,0,2,0,1765651889124
1765651889125,0,2,0,1765651889125
1765651889126,0,2,0,1765651889126
1765651889127,0,2,0,1765651889127
1765651889128,0,2,0,1765651889128
1765651889129,0,2,0,1765651889129
1765651889130,0,2,0,1765651889130
1765651889132,0,2,0,1765651889132
1765651889133,0,2,0,1765651889133
1765651889134,0,2,0,1765651889134
1765651889135,0,2,0,1765651889135
1765651889136,0,2,0,1765651889136
1765651889137,0,2,0,1765651889137
1765651889139,0,2,0,1765651889139
1765651889140,0,2,0,1765651889140
1765651889141,0,2,0,1765651889141
1765651889142,0,2,0,1765651889142
1765651889143,0,2,0,1765651889143
1765651889144,0,2,0,1765651889144
1765651889145,0,2,0,1765651889145
1765651889147,0,2,0,1765651889147
1765651889148,0,2,0,1765651889148
1765651889149,0,2,0,1765651889149
1765651889150,0,2,0,1765651889150
1765651889151,0,2,0,1765651889151
1765651889152,0,2,0,1765651889152
1765651889153,0,2,0,1765651889153
1765651889155,0,2,0,1765651889155
1765651889156,0,2,0,1765651889156
1765651889157,0,2,0,1765651889157
1765651889158,0,2,0,1765651889158
1765651889159,0,2,0,1765651889159
1765651889160,0,2,0,1765651889160
1765651889162,0,2,0,1765651889162
1765651889163,0,2,0,1765651889163
1765651889164,0,2,0,1765651889164
1765651889165,0,2,0,1765651889165
1765651889166,0,2,0,1765651889166
1765651889167,0,2,0,1765651889167
1765651889168,0,2,0,1765651889168
1765651889169,0,2,0,1765651889169
1765651889170,0,2,0,1765651889170
1765651889172,0,2,0,1765651889172
1765651889173,0,2,0,1765651889173
1765651889174,0,2,0,1765651889174
1765651889175,0,2,0,1765651889175
1765651889176,0,2,0,1765651889176
1765651889177,0,2,0,1765651889177
1765651889178,0,2,0,1765651889178
1765651889180,0,1,0,1765651889180
1765651889181,0,1,0,1765651889181
1765651889182,0,1,0,1765651889182
1765651889184,0,1,0,1765651889184
1765651889185,0,1,0,1765651889185
1765651889187,0,1,0,1765651889187
1765651889188,0,1,0,1765651889188
1765651889189,0,1,0,1765651889189
1765651889190,0,1,0,1765651889190
1765651889191,0,1,0,1765651889191
1765651889192,0,1,0,1765651889192
1765651889193,0,1,0,1765651889193
1765651889194,0,1,0,1765651889194
1765651889195,0,1,0,1765651889195
1765651889197,0,1,0,1765651889197
1765651889198,0,1,0,1765651889198
1765651889199,0,1,0,1765651889199
1765651889200,0,1,0,1765651889200
1765651889201,0,1,0,1765651889201
1765651889202,0,1,0,1765651889202
1765651889203,0,1,0,1765651889203
1765651889204,0,1,0,1765651889204
1765651889205,0,1,0,1765651889205
1765651889206,0,1,0,1765651889206
1765651889207,0,1,0,1765651889207
1765651889209,0,1,0,1765651889209
1765651889210,0,1,0,1765651889210
1765651889211,0,1,0,1765651889211
1765651889212,0,1,0,1765651889212
1765651889213,0,1,0,1765651889213
1765651889214,0,1,0,1765651889214
1765651889215,0,1,0,1765651889215
1765651889217,0,1,0,1765651889217
1765651889218,0,1,0,1765651889218
1765651889219,0,1,0,1765651889219
1765651889220,0,1,0,1765651889220
1765651889221,0,1,0,1765651889221
1765651889222,0,1,0,1765651889222
1765651889223,0,1,0,1765651889223
1765651889224,0,1,0,1765651889224
1765651889225,0,1,0,1765651889225
1765651889227,0,1,0,1765651889227
1765651889228,0,1,0,1765651889228
1765651889229,0,1,0,1765651889229
1765651889230,0,1,0,1765651889230
1765651889231,0,1,0,1765651889231
1765651889232,0,1,0,1765651889232
1765651889233,0,1,0,1765651889233
1765651889234,0,1,0,1765651889234
1765651889236,0,1,0,1765651889236
1765651889237,0,1,0,1765651889237
1765651889238,0,1,0,1765651889238
1765651889239,0,1,0,1765651889239
1765651889240,0,1,0,1765651889240
1765651889241,0,1,0,1765651889241
1765651889242,0,1,0,1765651889242
1765651889243,0,1,0,1765651889243
1765651889244,0,1,0,1765651889244
1765651889245,0,1,0,1765651889245
1765651889247,0,1,0,1765651889247
1765651889248,0,1,0,1765651889248
1765651889249,0,1,0,1765651889249
1765651889250,0,1,0,1765651889250
1765651889251,0,1,0,1765651889251
1765651889252,0,1,0,1765651889252
1765651889253,0,1,0,1765651889253
1765651889255,0,1,0,1765651889255
1765651889256,0,1,0,1765651889256
1765651889257,0,1,0,1765651889257
1765651889258,0,1,0,1765651889258
1765651889259,0,1,0,1765651889259
1765651889260,0,1,0,1765651889260
1765651889261,0,1,0,1765651889261
1765651889262,0,1,0,1765651889262
1765651889263,0,1,0,1765651889263
1765651889265,0,1,0,1765651889265
1765651889266,0,1,0,1765651889266
1765651889267,0,1,0,1765651889267
1765651889268,0,1,0,1765651889268
1765651889269,0,1,0,1765651889269
1765651889270,0,1,0,1765651889270
1765651889271,0,1,0,1765651889271
1765651889272,0,1,0,1765651889272
1765651889273,0,1,0,1765651889273
1765651889275,0,1,0,1765651889275
1765651889276,0,1,0,1765651889276
1765651889277,0,1,0,1765651889277
1765651889278,0,1,0,1765651889278
1765651889279,0,1,0,1765651889279
1765651889280,0,1,0,1765651889280
1765651889281,0,1,0,1765651889281
1765651889283,0,1,0,1765651889283
1765651889284,0,1,0,1765651889284
1765651889285,0,1,0,1765651889285
1765651889286,0,1,0,1765651889286
1765651889287,0,1,0,1765651889287
1765651889288,0,1,0,1765651889288
1765651889289,0,1,0,1765651889289
1765651889290,0,1,0,1765651889290
1765651889291,0,1,0,1765651889291
1765651889293,0,1,0,1765651889293
1765651889294,0,1,0,1765651889294
1765651889295,0,1,0,1765651889295
1765651889296,0,1,0,1765651889296
1765651889297,0,1,0,1765651889297
1765651889298,0,1,0,1765651889298
1765651889300,0,1,0,1765651889300
1765651889301,0,1,0,1765651889301
1765651889302,0,1,0,1765651889302
1765651889303,0,1,0,1765651889303
1765651889304,0,1,0,1765651889304
1765651889305,0,1,0,1765651889305
1765651889306,0,1,0,1765651889306
1765651889307,0,1,0,1765651889307
1765651889309,0,1,0,1765651889309
1765651889310,0,1,0,1765651889310
1765651889311,0,1,0,1765651889311
1765651889312,0,1,0,1765651889312
1765651889313,0,1,0,1765651889313
1765651889314,0,1,0,1765651889314
1765651889315,0,1,0,1765651889315
1765651889316,0,1,0,1765651889316
1765651889317,0,1,0,1765651889317
1765651889318,0,1,0,1765651889318
1765651889319,0,1,0,1765651889319
1765651889321,0,1,0,1765651889321
1765651889322,0,1,0,1765651889322
1765651889323,0,1,0,1765651889323
1765651889324,0,1,0,1765651889324
1765651889325,0,1,0,1765651889325
1765651889326,0,1,0,1765651889326
1765651889327,0,1,0,1765651889327
1765651889329,0,1,0,1765651889329
1765651889330,0,1,0,1765651889330
1765651889331,0,1,0,1765651889331
1765651889332,0,1,0,1765651889332
1765651889333,0,1,0,1765651889333
1765651889335,0,1,0,1765651889335
1765651889336,0,1,0,1765651889336
1765651889337,0,1,0,1765651889337
1765651889338,0,1,0,1765651889338
1765651889339,0,1,0,1765651889339
1765651889340,0,1,0,1765651889340
1765651889341,0,1,0,1765651889341
1765651889343,0,1,0,1765651889343
1765651889344,0,1,0,1765651889344
1765651889345,0,1,0,1765651889345
1765651889346,0,1,0,1765651889346
1765651889347,0,1,0,1765651889347
1765651889348,0,1,0,1765651889348
1765651889349,0,1,0,1765651889349
1765651889350,0,1,0,1765651889350
1765651889352,0,1,0,1765651889352
1765651889353,0,1,0,1765651889353
1765651889354,0,1,0,1765651889354
1765651889355,0,1,0,1765651889355
1765651889356,0,1,0,1765651889356
1765651889357,0,1,0,1765651889357
1765651889358,0,1,0,1765651889358
1765651889360,0,1,0,1765651889360
1765651889361,0,1,0,1765651889361
1765651889362,0,1,0,1765651889362
1765651889363,0,1,0,1765651889363
1765651889364,0,1,0,1765651889364
1765651889365,0,1,0,1765651889365
1765651889366,0,1,0,1765651889366
1765651889367,0,1,0,1765651889367
1765651889368,0,1,0,1765651889368
1765651889369,0,1,0,1765651889369
1765651889370,0,1,0,1765651889370
1765651889372,0,1,0,1765651889372
1765651889373,0,1,0,1765651889373
1765651889374,0,1,0,1765651889374
1765651889375,0,1,0,1765651889375
1765651889376,0,1,0,1765651889376
1765651889377,0,1,0,1765651889377
1765651889378,0,1,0,1765651889378
1765651889380,0,1,0,1765651889380
1765651889381,0,1,0,1765651889381
1765651889382,0,1,0,1765651889382
1765651889384,0,1,0,1765651889384
1765651889385,0,1,0,1765651889385
1765651889386,0,1,0,1765651889386
1765651889387,0,1,0,1765651889387
1765651889388,0,1,0,1765651889388
1765651889389,0,1,0,1765651889389
1765651889390,0,1,0,1765651889390
1765651889391,0,1,0,1765651889391
1765651889392,0,1,0,1765651889392
1765651889393,0,1,0,1765651889393
1765651889395,0,1,0,1765651889395
1765651889396,0,1,0,1765651889396
1765651889397,0,1,0,1765651889397
1765651889398,0,1,0,1765651889398
1765651889399,0,1,0,1765651889399
1765651889400,0,1,0,1765651889400
1765651889401,0,1,0,1765651889401
1765651889402,0,1,0,1765651889402
1765651889403,0,1,0,1765651889403
1765651889404,0,1,0,1765651889404
1765651889405,0,1,0,1765651889405
1765651889406,0,1,0,1765651889406
1765651889408,0,1,0,1765651889408
1765651889409,0,1,0,1765651889409
1765651889410,0,1,0,1765651889410
1765651889411,0,1,0,1765651889411
1765651889412,0,1,0,1765651889412
1765651889413,0,1,0,1765651889413
1765651889414,0,1,0,1765651889414
1765651889416,0,1,0,1765651889416
1765651889417,0,1,0,1765651889417
1765651889418,0,1,0,1765651889418
1765651889419,0,1,0,1765651889419
1765651889420,0,1,0,1765651889420
1765651889421,0,1,0,1765651889421
1765651889422,0,1,0,1765651889422
1765651889423,0,1,0,1765651889423
1765651889425,0,1,0,1765651889425
1765651889426,0,1,0,1765651889426
1765651889427,0,1,0,1765651889427
1765651889428,0,1,0,1765651889428
1765651889430,0,1,1,1765651889430
1765651889431,0,1,1,1765651889431
1765651889432,0,1,1,1765651889432
