timestamp_ms,client_id,x,y,recv_ts_ms
1765651888824,3,18,9,1765651888824
1765651888825,3,18,9,1765651888825
1765651888826,3,18,9,1765651888826
1765651888827,3,18,9,1765651888827
1765651888828,3,18,9,1765651888828
1765651888829,3,18,9,1765651888829
1765651888830,3,18,9,1765651888830
1765651888831,3,18,9,1765651888831
1765651888833,3,18,9,1765651888833
1765651888834,3,18,9,1765651888834
1765651888835,3,18,9,1765651888835
1765651888836,3,18,9,1765651888836
1765651888837,3,18,9,1765651888837
1765651888838,3,18,9,1765651888838
1765651888839,3,18,9,1765651888839
1765651888840,3,18,9,1765651888840
1765651888841,3,18,9,1765651888841
1765651888842,3,18,9,1765651888842
1765651888844,3,18,9,1765651888844
1765651888845,3,18,9,1765651888845
1765651888846,3,18,9,1765651888846
1765651888847,3,18,9,1765651888847
1765651888848,3,18,9,1765651888848
1765651888849,3,18,9,1765651888849
1765651888850,3,18,9,1765651888850
1765651888851,3,18,9,1765651888851
1765651888852,3,18,9,1765651888852
1765651888853,3,18,9,1765651888853
1765651888854,3,18,9,1765651888854
1765651888855,3,18,9,1765651888855
1765651888856,3,18,9,1765651888856
1765651888857,3,18,9,1765651888857
1765651888859,3,18,9,1765651888859
1765651888860,3,18,9,1765651888860
1765651888861,3,18,9,1765651888861
1765651888862,3,18,9,1765651888862
1765651888863,3,18,9,1765651888863
1765651888864,3,18,9,1765651888864
1765651888865,3,18,9,1765651888865
1765651888866,3,18,9,1765651888866
1765651888867,3,18,9,1765651888867
1765651888868,3,18,9,1765651888868
1765651888869,3,18,9,1765651888869
1765651888870,3,18,9,1765651888870
1765651888871,3,18,9,1765651888871
1765651888872,3,18,9,1765651888872
1765651888873,3,18,9,1765651888873
1765651888874,3,18,9,1765651888874
1765651888875,3,18,9,1765651888875
1765651888876,3,18,9,1765651888876
1765651888877,3,18,9,1765651888877
1765651888878,3,18,9,1765651888878
1765651888880,3,18,9,1765651888880
1765651888881,3,18,9,1765651888881
1765651888882,3,18,9,1765651888882
1765651888883,3,18,9,1765651888883
1765651888884,3,18,9,1765651888884
1765651888885,3,18,9,1765651888885
1765651888886,3,18,9,1765651888886
1765651888887,3,18,9,1765651888887
1765651888888,3,18,9,1765651888888
1765651888889,3,18,9,1765651888889
1765651888890,3,18,9,1765651888890
1765651888891,3,18,9,1765651888891
1765651888892,3,18,9,1765651888892
1765651888893,3,18,9,1765651888893
1765651888895,3,18,9,1765651888895
1765651888896,3,18,9,1765651888896
1765651888897,3,18,9,1765651888897
1765651888898,3,18,9,1765651888898
1765651888899,3,18,9,1765651888899
1765651888900,3,18,9,1765651888900
1765651888901,3,18,9,1765651888901
1765651888902,3,18,9,1765651888902
1765651888903,3,18,9,1765651888903
1765651888904,3,18,9,1765651888904
1765651888905,3,18,9,1765651888905
1765651888907,3,18,9,1765651888907
1765651888908,3,18,9,1765651888908
1765651888909,3,18,9,1765651888909
1765651888910,3,18,9,1765651888910
1765651888911,3,18,9,1765651888911
1765651888912,3,18,9,1765651888912
1765651888913,3,18,9,1765651888913
1765651888914,3,18,9,1765651888914
1765651888915,3,18,9,1765651888915
1765651888916,3,18,9,1765651888916
1765651888917,3,18,9,1765651888917
1765651888918,3,18,9,1765651888918
1765651888919,3,18,9,1765651888919
1765651888920,3,18,9,1765651888920
1765651888921,3,18,9,1765651888921
1765651888922,3,18,9,1765651888922
1765651888923,3,18,9,1765651888923
1765651888925,3,18,9,1765651888925
1765651888926,3,18,9,1765651888926
1765651888927,3,18,9,1765651888927
1765651888928,3,18,9,1765651888928
1765651888930,3,18,8,1765651888930
1765651888931,3,18,8,1765651888931
1765651888932,3,18,8,1765651888932
1765651888933,3,18,8,1765651888933
1765651888934,3,18,8,1765651888934
1765651888935,3,18,8,1765651888935
1765651888937,3,18,8,1765651888937
1765651888938,3,18,8,1765651888938
1765651888939,3,18,8,1765651888939
1765651888940,3,18,8,1765651888940
1765651888941,3,18,8,1765651888941
1765651888942,3,18,8,1765651888942
1765651888943,3,18,8,1765651888943
1765651888944,3,18,8,1765651888944
1765651888945,3,18,8,1765651888945
1765651888946,3,18,8,1765651888946
1765651888948,3,18,8,1765651888948
1765651888949,3,18,8,1765651888949
1765651888950,3,18,8,1765651888950
1765651888951,3,18,8,1765651888951
1765651888952,3,18,8,1765651888952
1765651888953,3,18,8,1765651888953
1765651888954,3,18,8,1765651888954
1765651888955,3,18,8,1765651888955
1765651888956,3,18,8,1765651888956
1765651888957,3,18,8,1765651888957
1765651888958,3,18,8,1765651888958
1765651888960,3,18,8,1765651888960
1765651888961,3,18,8,1765651888961
1765651888962,3,18,8,1765651888962
1765651888963,3,18,8,1765651888963
1765651888964,3,18,8,1765651888964
1765651888965,3,18,8,1765651888965
1765651888966,3,18,8,1765651888966
1765651888967,3,18,8,1765651888967
1765651888968,3,18,8,1765651888968
1765651888969,3,18,8,1765651888969
1765651888970,3,18,8,1765651888970
1765651888972,3,18,8,1765651888972
1765651888973,3,18,8,1765651888973
1765651888974,3,18,8,1765651888974
1765651888975,3,18,8,1765651888975
1765651888976,3,18,8,1765651888976
1765651888977,3,18,8,1765651888977
1765651888978,3,18,8,1765651888978
1765651888979,3,18,8,1765651888979
1765651888980,3,18,8,1765651888980
1765651888982,3,18,8,1765651888982
1765651888983,3,18,8,1765651888983
1765651888984,3,18,8,1765651888984
1765651888985,3,18,8,1765651888985
1765651888986,3,18,8,1765651888986
1765651888987,3,18,8,1765651888987
1765651888988,3,18,8,1765651888988
1765651888989,3,18,8,1765651888989
1765651888990,3,18,8,1765651888990
1765651888991,3,18,8,1765651888991
1765651888992,3,18,8,1765651888992
1765651888994,3,18,8,1765651888994
1765651888995,3,18,8,1765651888995
1765651888996,3,18,8,1765651888996
1765651888997,3,18,8,1765651888997
1765651888998,3,18,8,1765651888998
1765651888999,3,18,8,1765651888999
1765651889000,3,18,8,1765651889000
1765651889001,3,18,8,1765651889001
1765651889003,3,18,8,1765651889003
1765651889004,3,18,8,1765651889004
1765651889005,3,18,8,1765651889005
1765651889006,3,18,8,1765651889006
1765651889007,3,18,8,1765651889007
1765651889008,3,18,8,1765651889008
1765651889009,3,18,8,1765651889009
1765651889010,3,18,8,1765651889010
1765651889011,3,18,8,1765651889011
1765651889013,3,18,8,1765651889013
1765651889014,3,18,8,1765651889014
1765651889015,3,18,8,1765651889015
1765651889016,3,18,8,1765651889016
1765651889017,3,18,8,1765651889017
1765651889018,3,18,8,1765651889018
1765651889019,3,18,8,1765651889019
1765651889020,3,18,8,1765651889020
1765651889021,3,18,8,1765651889021
1765651889023,3,18,8,1765651889023
1765651889024,3,18,8,1765651889024
1765651889025,3,18,8,1765651889025
1765651889026,3,18,8,1765651889026
1765651889027,3,18,8,1765651889027
1765651889028,3,18,8,1765651889028
1765651889029,3,18,8,1765651889029
1765651889030,3,18,8,1765651889030
1765651889032,3,18,8,1765651889032
1765651889033,3,18,8,1765651889033
1765651889034,3,18,8,1765651889034
1765651889035,3,18,8,1765651889035
1765651889036,3,18,8,1765651889036
1765651889037,3,18,8,1765651889037
1765651889038,3,18,8,1765651889038
1765651889039,3,18,8,1765651889039
1765651889040,3,18,8,1765651889040
1765651889041,3,18,8,1765651889041
1765651889043,3,18,8,1765651889043
1765651889044,3,18,8,1765651889044
1765651889045,3,18,8,1765651889045
1765651889046,3,18,8,1765651889046
1765651889047,3,18,8,1765651889047
1765651889048,3,18,8,1765651889048
1765651889049,3,18,8,1765651889049
1765651889051,3,18,8,1765651889051
1765651889052,3,18,8,1765651889052
1765651889053,3,18,8,1765651889053
1765651889054,3,18,8,1765651889054
1765651889056,3,18,8,1765651889056
1765651889057,3,18,8,1765651889057
1765651889058,3,18,8,1765651889058
1765651889059,3,18,8,1765651889059
1765651889060,3,18,8,1765651889060
1765651889061,3,18,8,1765651889061
1765651889062,3,18,8,1765651889062
1765651889063,3,18,8,1765651889063
1765651889065,3,18,8,1765651889065
1765651889066,3,18,8,1765651889066
1765651889067,3,18,8,1765651889067
1765651889068,3,18,8,1765651889068
1765651889069,3,18,8,1765651889069
1765651889070,3,18,8,1765651889070
1765651889071,3,18,8,1765651889071
1765651889072,3,18,8,1765651889072
1765651889073,3,18,8,1765651889073
1765651889074,3,18,8,1765651889074
1765651889075,3,18,8,1765651889075
1765651889076,3,18,8,1765651889076
1765651889077,3,18,8,1765651889077
1765651889079,3,18,8,1765651889079
1765651889080,3,18,8,1765651889080
1765651889081,3,18,8,1765651889081
1765651889082,3,18,8,1765651889082
1765651889083,3,18,8,1765651889083
1765651889084,3,18,8,1765651889084
1765651889085,3,18,8,1765651889085
1765651889086,3,18,8,1765651889086
1765651889087,3,18,8,1765651889087
1765651889088,3,18,8,1765651889088
1765651889089,3,18,8,1765651889089
1765651889091,3,18,8,1765651889091
1765651889092,3,18,8,1765651889092
1765651889093,3,18,8,1765651889093
1765651889094,3,18,8,1765651889094
1765651889095,3,18,8,1765651889095
1765651889096,3,18,8,1765651889096
1765651889097,3,18,8,1765651889097
1765651889098,3,18,8,1765651889098
1765651889100,3,18,8,1765651889100
1765651889101,3,18,8,1765651889101
1765651889102,3,18,8,1765651889102
1765651889103,3,18,8,1765651889103
1765651889104,3,18,8,1765651889104
1765651889105,3,18,8,1765651889105
1765651889106,3,18,8,1765651889106
1765651889107,3,18,8,1765651889107
1765651889108,3,18,8,1765651889108
1765651889109,3,18,8,1765651889109
1765651889110,3,18,8,1765651889110
1765651889112,3,18,8,1765651889112
1765651889113,3,18,8,1765651889113
1765651889114,3,18,8,1765651889114
1765651889115,3,18,8,1765651889115
1765651889116,3,18,8,1765651889116
1765651889117,3,18,8,1765651889117
1765651889118,3,18,8,1765651889118
1765651889119,3,18,8,1765651889119
1765651889120,3,18,8,1765651889120
1765651889122,3,18,8,1765651889122
1765651889123,3,18,8,1765651889123
1765651889124,3,18,8,1765651889124
1765651889125,3,18,8,1765651889125
1765651889126,3,18,8,1765651889126
1765651889127,3,18,8,1765651889127
1765651889128,3,18,8,1765651889128
1765651889130,3,18,8,1765651889130
1765651889132,3,18,8,1765651889132
1765651889133,3,18,8,1765651889133
1765651889134,3,18,8,1765651889134
1765651889135,3,18,8,1765651889135
1765651889136,3,18,8,1765651889136
1765651889137,3,18,8,1765651889137
1765651889138,3,18,8,1765651889138
1765651889140,3,18,8,1765651889140
1765651889141,3,18,8,1765651889141
1765651889142,3,18,8,1765651889142
1765651889143,3,18,8,1765651889143
1765651889144,3,18,8,1765651889144
1765651889145,3,18,8,1765651889145
1765651889146,3,18,8,1765651889146
1765651889148,3,18,8,1765651889148
1765651889149,3,18,8,1765651889149
1765651889150,3,18,8,1765651889150
1765651889151,3,18,8,1765651889151
1765651889152,3,18,8,1765651889152
1765651889153,3,18,8,1765651889153
1765651889155,3,18,8,1765651889155
1765651889156,3,18,8,1765651889156
1765651889157,3,18,8,1765651889157
1765651889158,3,18,8,1765651889158
1765651889159,3,18,8,1765651889159
1765651889160,3,18,8,1765651889160
1765651889161,3,18,8,1765651889161
1765651889162,3,18,8,1765651889162
1765651889164,3,18,8,1765651889164
1765651889165,3,18,8,1765651889165
1765651889166,3,18,8,1765651889166
1765651889167,3,18,8,1765651889167
1765651889168,3,18,8,1765651889168
1765651889169,3,18,8,1765651889169
1765651889170,3,18,8,1765651889170
1765651889172,3,18,8,1765651889172
1765651889173,3,18,8,1765651889173
1765651889174,3,18,8,1765651889174
1765651889175,3,18,8,1765651889175
1765651889176,3,18,8,1765651889176
1765651889177,3,18,8,1765651889177
1765651889179,3,18,7,1765651889179
1765651889180,3,18,7,1765651889180
1765651889182,3,18,7,1765651889182
1765651889183,3,18,7,1765651889183
1765651889184,3,18,7,1765651889184
1765651889186,3,18,7,1765651889186
1765651889187,3,18,7,1765651889187
1765651889188,3,18,7,1765651889188
1765651889189,3,18,7,1765651889189
1765651889190,3,18,7,1765651889190
1765651889191,3,18,7,1765651889191
1765651889192,3,18,7,1765651889192
1765651889194,3,18,7,1765651889194
1765651889195,3,18,7,1765651889195
1765651889196,3,18,7,1765651889196
1765651889197,3,18,7,1765651889197
1765651889198,3,18,7,1765651889198
1765651889199,3,18,7,1765651889199
1765651889200,3,18,7,1765651889200
1765651889201,3,18,7,1765651889201
1765651889202,3,18,7,1765651889202
1765651889203,3,18,7,1765651889203
1765651889205,3,18,7,1765651889205
1765651889206,3,18,7,1765651889206
1765651889207,3,18,7,1765651889207
1765651889208,3,18,7,1765651889208
1765651889209,3,18,7,1765651889209
1765651889210,3,18,7,1765651889210
1765651889211,3,18,7,1765651889211
1765651889212,3,18,7,1765651889212
1765651889214,3,18,7,1765651889214
1765651889215,3,18,7,1765651889215
1765651889216,3,18,7,1765651889216
1765651889217,3,18,7,1765651889217
1765651889218,3,18,7,1765651889218
1765651889219,3,18,7,1765651889219
1765651889220,3,18,7,1765651889220
1765651889221,3,18,7,1765651889221
1765651889222,3,18,7,1765651889222
1765651889224,3,18,7,1765651889224
1765651889225,3,18,7,1765651889225
1765651889226,3,18,7,1765651889226
1765651889227,3,18,7,1765651889227
1765651889228,3,18,7,1765651889228
1765651889229,3,18,7,1765651889229
1765651889230,3,18,7,1765651889230
1765651889231,3,18,7,1765651889231
1765651889232,3,18,7,1765651889232
1765651889234,3,18,7,1765651889234
1765651889235,3,18,7,1765651889235
1765651889236,3,18,7,1765651889236
1765651889237,3,18,7,1765651889237
1765651889238,3,18,7,1765651889238
1765651889239,3,18,7,1765651889239
1765651889240,3,18,7,1765651889240
1765651889241,3,18,7,1765651889241
1765651889242,3,18,7,1765651889242
1765651889243,3,18,7,1765651889243
1765651889244,3,18,7,1765651889244
1765651889246,3,18,7,1765651889246
1765651889247,3,18,7,1765651889247
1765651889248,3,18,7,1765651889248
1765651889249,3,18,7,1765651889249
1765651889250,3,18,7,1765651889250
1765651889251,3,18,7,1765651889251
1765651889252,3,18,7,1765651889252
1765651889253,3,18,7,1765651889253
1765651889255,3,18,7,1765651889255
1765651889256,3,18,7,1765651889256
1765651889257,3,18,7,1765651889257
1765651889258,3,18,7,1765651889258
1765651889259,3,18,7,1765651889259
1765651889260,3,18,7,1765651889260
1765651889261,3,18,7,1765651889261
1765651889262,3,18,7,1765651889262
1765651889264,3,18,7,1765651889264
1765651889265,3,18,7,1765651889265
1765651889266,3,18,7,1765651889266
1765651889267,3,18,7,1765651889267
1765651889268,3,18,7,1765651889268
1765651889269,3,18,7,1765651889269
1765651889270,3,18,7,1765651889270
1765651889271,3,18,7,1765651889271
1765651889273,3,18,7,1765651889273
1765651889274,3,18,7,1765651889274
1765651889275,3,18,7,1765651889275
1765651889276,3,18,7,1765651889276
1765651889277,3,18,7,1765651889277
1765651889278,3,18,7,1765651889278
1765651889280,3,18,7,1765651889280
1765651889281,3,18,7,1765651889281
1765651889282,3,18,7,1765651889282
1765651889283,3,18,7,1765651889283
1765651889284,3,18,7,1765651889284
1765651889285,3,18,7,1765651889285
1765651889286,3,18,7,1765651889286
1765651889288,3,18,7,1765651889288
1765651889289,3,18,7,1765651889289
1765651889290,3,18,7,1765651889290
1765651889291,3,18,7,1765651889291
1765651889292,3,18,7,1765651889292
1765651889293,3,18,7,1765651889293
1765651889294,3,18,7,1765651889294
1765651889295,3,18,7,1765651889295
1765651889296,3,18,7,1765651889296
1765651889297,3,18,7,1765651889297
1765651889299,3,18,7,1765651889299
1765651889300,3,18,7,1765651889300
1765651889301,3,18,7,1765651889301
1765651889302,3,18,7,1765651889302
1765651889303,3,18,7,1765651889303
1765651889304,3,18,7,1765651889304
1765651889305,3,18,7,1765651889305
1765651889307,3,18,7,1765651889307
1765651889308,3,18,7,1765651889308
1765651889309,3,18,7,1765651889309
1765651889310,3,18,7,1765651889310
1765651889311,3,18,7,1765651889311
1765651889312,3,18,7,1765651889312
1765651889313,3,18,7,1765651889313
1765651889314,3,18,7,1765651889314
1765651889315,3,18,7,1765651889315
1765651889317,3,18,7,1765651889317
1765651889318,3,18,7,1765651889318
1765651889319,3,18,7,1765651889319
1765651889320,3,18,7,1765651889320
1765651889321,3,18,7,1765651889321
1765651889323,3,18,7,1765651889323
1765651889324,3,18,7,1765651889324
1765651889325,3,18,7,1765651889325
1765651889326,3,18,7,1765651889326
1765651889327,3,18,7,1765651889327
1765651889328,3,18,7,1765651889328
1765651889330,3,18,7,1765651889330
1765651889331,3,18,7,1765651889331
1765651889332,3,18,7,1765651889332
1765651889333,3,18,7,1765651889333
1765651889334,3,18,7,1765651889334
1765651889336,3,18,7,1765651889336
1765651889337,3,18,7,1765651889337
1765651889338,3,18,7,1765651889338
1765651889339,3,18,7,1765651889339
1765651889340,3,18,7,1765651889340
1765651889341,3,18,7,1765651889341
1765651889342,3,18,7,1765651889342
1765651889343,3,18,7,1765651889343
1765651889344,3,18,7,1765651889344
1765651889345,3,18,7,1765651889345
1765651889346,3,18,7,1765651889346
1765651889347,3,18,7,1765651889347
1765651889348,3,18,7,1765651889348
1765651889350,3,18,7,1765651889350
1765651889351,3,18,7,1765651889351
1765651889352,3,18,7,1765651889352
1765651889353,3,18,7,1765651889353
1765651889354,3,18,7,1765651889354
1765651889355,3,18,7,1765651889355
1765651889356,3,18,7,1765651889356
1765651889357,3,18,7,1765651889357
1765651889358,3,18,7,1765651889358
1765651889360,3,18,7,1765651889360
1765651889361,3,18,7,1765651889361
1765651889362,3,18,7,1765651889362
1765651889363,3,18,7,1765651889363
1765651889364,3,18,7,1765651889364
1765651889365,3,18,7,1765651889365
1765651889367,3,18,7,1765651889367
1765651889368,3,18,7,1765651889368
1765651889369,3,18,7,1765651889369
1765651889370,3,18,7,1765651889370
1765651889371,3,18,7,1765651889371
1765651889372,3,18,7,1765651889372
