timestamp_ms,client_id,x,y
1765651945728,3,17,19
1765651945778,0,1,14
1765651945778,1,13,19
1765651945778,2,10,9
1765651945778,3,17,19
1765651945828,0,1,13
1765651945828,1,13,19
1765651945828,2,10,12
1765651945828,3,17,19
1765651945878,0,1,14
1765651945878,1,13,18
1765651945878,2,10,10
1765651945878,3,17,19
1765651945928,0,2,14
1765651945928,1,13,18
1765651945928,2,10,5
1765651945928,3,17,19
1765651945978,0,2,14
1765651945978,1,13,18
1765651945978,2,10,5
1765651945978,3,17,19
1765651946029,0,1,14
1765651946029,1,13,18
1765651946029,2,10,10
1765651946029,3,17,19
1765651946078,0,2,14
1765651946078,1,13,18
1765651946078,2,11,10
1765651946078,3,17,19
1765651946128,0,2,14
1765651946128,1,13,17
1765651946128,2,11,10
1765651946128,3,17,19
1765651946179,0,2,15
1765651946179,1,13,17
1765651946179,2,10,4
1765651946179,3,17,19
1765651946228,0,1,15
1765651946228,1,13,17
1765651946228,2,11,10
1765651946228,3,17,19
1765651946278,0,3,14
1765651946278,1,13,17
1765651946278,2,11,10
1765651946278,3,17,19
1765651946329,0,3,14
1765651946329,1,13,17
1765651946329,2,11,9
1765651946329,3,17,19
1765651946378,0,2,15
1765651946378,1,13,16
1765651946378,2,11,9
1765651946378,3,17,19
1765651946429,0,2,16
1765651946429,1,13,16
1765651946429,2,10,3
1765651946429,3,17,19
1765651946479,0,1,16
1765651946479,1,13,16
1765651946479,2,11,9
1765651946479,3,17,19
1765651946529,0,1,16
1765651946529,1,13,16
1765651946529,2,11,9
1765651946529,3,17,19
1765651946579,0,1,16
1765651946579,1,13,15
1765651946579,2,11,8
1765651946579,3,17,19
1765651946628,0,2,16
1765651946628,1,13,15
1765651946628,2,11,8
1765651946628,3,17,19
1765651946679,0,2,17
1765651946679,1,13,15
1765651946679,2,10,2
1765651946679,3,17,19
1765651946729,0,1,17
1765651946729,1,13,15
1765651946729,2,11,8
1765651946729,3,17,19
1765651946779,0,2,17
1765651946779,1,13,15
1765651946779,2,11,8
1765651946779,3,17,19
1765651946829,0,2,17
1765651946829,1,13,14
1765651946829,2,11,7
1765651946829,3,17,19
1765651946879,0,2,17
1765651946879,1,13,14
1765651946879,2,11,7
1765651946879,3,17,19
1765651946929,0,2,18
1765651946929,1,13,14
1765651946929,2,10,1
1765651946929,3,17,19
1765651946979,0,1,18
1765651946979,1,13,14
1765651946979,2,11,7
1765651946979,3,17,19
1765651947028,0,3,17
1765651947028,1,13,14
1765651947028,2,11,7
1765651947028,3,17,19
1765651947079,0,2,18
1765651947079,1,13,13
1765651947079,2,11,6
1765651947079,3,17,19
1765651947128,0,2,18
1765651947128,1,13,13
1765651947128,2,11,6
1765651947128,3,17,19
1765651947178,0,2,19
1765651947178,1,13,13
1765651947178,2,10,0
1765651947178,3,17,19
1765651947228,0,1,19
1765651947228,1,13,13
1765651947228,2,11,6
1765651947228,3,17,19
1765651947278,0,4,17
1765651947278,1,13,13
1765651947278,2,11,6
1765651947278,3,17,19
1765651947328,0,2,19
1765651947328,1,13,12
1765651947328,2,11,5
1765651947328,3,17,19
1765651947378,0,2,19
1765651947378,1,13,12
1765651947378,2,11,5
1765651947378,3,17,19
1765651947428,0,3,19
1765651947428,1,13,12
1765651947428,2,11,0
1765651947428,3,17,19
1765651947478,0,2,19
1765651947478,1,13,12
1765651947478,2,11,5
1765651947478,3,17,19
1765651947528,0,2,19
1765651947528,1,13,12
1765651947528,2,11,5
1765651947528,3,17,19
1765651947579,0,2,19
1765651947579,1,13,11
1765651947579,2,11,4
1765651947579,3,17,19
1765651947628,0,4,19
1765651947628,1,13,11
1765651947628,2,11,4
1765651947628,3,17,19
1765651947678,0,4,19
1765651947678,1,13,11
1765651947678,2,11,1
1765651947678,3,17,19
1765651947728,0,2,18
1765651947728,1,13,11
1765651947728,2,11,4
1765651947728,3,17,19
1765651947778,0,3,18
1765651947778,1,13,11
1765651947778,2,11,4
1765651947778,3,17,19
1765651947828,0,3,18
1765651947828,1,13,10
1765651947828,2,11,3
1765651947828,3,17,19
1765651947878,0,4,18
1765651947878,1,13,10
1765651947878,2,11,3
1765651947878,3,17,19
1765651947928,0,3,18
1765651947928,1,13,10
1765651947928,2,11,2
1765651947928,3,17,19
1765651947978,0,3,18
1765651947978,1,13,10
1765651947978,2,11,3
1765651947978,3,17,19
1765651948028,0,4,18
1765651948028,1,13,10
1765651948028,2,11,3
1765651948028,3,17,19
1765651948078,0,4,18
1765651948078,1,13,9
1765651948078,2,11,2
1765651948078,3,17,19
1765651948129,0,4,17
1765651948129,1,13,9
1765651948129,2,12,2
1765651948129,3,17,19
1765651948179,0,2,18
1765651948179,1,13,9
1765651948179,2,12,2
1765651948179,3,17,19
1765651948228,0,4,17
1765651948228,1,13,9
1765651948228,2,12,3
1765651948228,3,17,19
1765651948278,0,3,17
1765651948278,1,13,9
1765651948278,2,12,2
1765651948278,3,17,19
1765651948328,0,3,17
1765651948328,1,13,8
1765651948328,2,12,2
1765651948328,3,17,19
1765651948378,0,1,18
1765651948378,1,13,8
1765651948378,2,12,1
1765651948378,3,17,19
1765651948429,0,1,18
1765651948429,1,13,8
1765651948429,2,12,1
1765651948429,3,17,19
