timestamp_ms,client_id,x,y,recv_ts_ms
1765651888822,1,17,4,1765651888822
1765651888823,1,17,4,1765651888823
1765651888824,1,17,4,1765651888824
1765651888825,1,17,4,1765651888825
1765651888827,1,17,4,1765651888827
1765651888828,1,17,4,1765651888828
1765651888829,1,17,4,1765651888829
1765651888830,1,17,4,1765651888830
1765651888831,1,17,4,1765651888831
1765651888832,1,17,4,1765651888832
1765651888833,1,17,4,1765651888833
1765651888834,1,17,4,1765651888834
1765651888835,1,17,4,1765651888835
1765651888836,1,17,4,1765651888836
1765651888837,1,17,4,1765651888837
1765651888838,1,17,4,1765651888838
1765651888839,1,17,4,1765651888839
1765651888840,1,17,4,1765651888840
1765651888841,1,17,4,1765651888841
1765651888843,1,17,4,1765651888843
1765651888844,1,17,4,1765651888844
1765651888845,1,17,4,1765651888845
1765651888846,1,17,4,1765651888846
1765651888847,1,17,4,1765651888847
1765651888848,1,17,4,1765651888848
1765651888849,1,17,4,1765651888849
1765651888850,1,17,4,1765651888850
1765651888851,1,17,4,1765651888851
1765651888852,1,17,4,1765651888852
1765651888853,1,17,4,1765651888853
1765651888854,1,17,4,1765651888854
1765651888855,1,17,4,1765651888855
1765651888857,1,17,4,1765651888857
1765651888858,1,17,4,1765651888858
1765651888859,1,17,4,1765651888859
1765651888860,1,17,4,1765651888860
1765651888861,1,17,4,1765651888861
1765651888862,1,17,4,1765651888862
1765651888863,1,17,4,1765651888863
1765651888864,1,17,4,1765651888864
1765651888865,1,17,4,1765651888865
1765651888866,1,17,4,1765651888866
1765651888867,1,17,4,1765651888867
1765651888869,1,17,4,1765651888869
1765651888870,1,17,4,1765651888870
1765651888871,1,17,4,1765651888871
1765651888872,1,17,4,1765651888872
1765651888873,1,17,4,1765651888873
1765651888874,1,17,4,1765651888874
1765651888875,1,17,4,1765651888875
1765651888876,1,17,4,1765651888876
1765651888877,1,17,4,1765651888877
1765651888878,1,17,4,1765651888878
1765651888879,1,17,4,1765651888879
1765651888880,1,17,4,1765651888880
1765651888881,1,17,4,1765651888881
1765651888882,1,17,4,1765651888882
1765651888884,1,17,4,1765651888884
1765651888885,1,17,4,1765651888885
1765651888886,1,17,4,1765651888886
1765651888887,1,17,4,1765651888887
1765651888888,1,17,4,1765651888888
1765651888889,1,17,4,1765651888889
1765651888890,1,17,4,1765651888890
1765651888891,1,17,4,1765651888891
1765651888892,1,17,4,1765651888892
1765651888893,1,17,4,1765651888893
1765651888894,1,17,4,1765651888894
1765651888895,1,17,4,1765651888895
1765651888896,1,17,4,1765651888896
1765651888897,1,17,4,1765651888897
1765651888898,1,17,4,1765651888898
1765651888899,1,17,4,1765651888899
1765651888900,1,17,4,1765651888900
1765651888901,1,17,4,1765651888901
1765651888902,1,17,4,1765651888902
1765651888904,1,17,4,1765651888904
1765651888905,1,17,4,1765651888905
1765651888906,1,17,4,1765651888906
1765651888907,1,17,4,1765651888907
1765651888908,1,17,4,1765651888908
1765651888909,1,17,4,1765651888909
1765651888910,1,17,4,1765651888910
1765651888911,1,17,4,1765651888911
1765651888912,1,17,4,1765651888912
1765651888913,1,17,4,1765651888913
1765651888914,1,17,4,1765651888914
1765651888915,1,17,4,1765651888915
1765651888916,1,17,4,1765651888916
1765651888917,1,17,4,1765651888917
1765651888919,1,17,4,1765651888919
1765651888920,1,17,4,1765651888920
1765651888921,1,17,4,1765651888921
1765651888922,1,17,4,1765651888922
1765651888923,1,17,4,1765651888923
1765651888924,1,17,4,1765651888924
1765651888925,1,17,4,1765651888925
1765651888926,1,17,4,1765651888926
1765651888927,1,17,4,1765651888927
1765651888928,1,17,4,1765651888928
1765651888930,1,17,3,1765651888930
1765651888931,1,17,3,1765651888931
1765651888932,1,17,3,1765651888932
1765651888933,1,17,3,1765651888933
1765651888934,1,17,3,1765651888934
1765651888935,1,17,3,1765651888935
1765651888937,1,17,3,1765651888937
1765651888938,1,17,3,1765651888938
1765651888939,1,17,3,1765651888939
1765651888940,1,17,3,1765651888940
1765651888941,1,17,3,1765651888941
1765651888943,1,17,3,1765651888943
1765651888944,1,17,3,1765651888944
1765651888945,1,17,3,1765651888945
1765651888946,1,17,3,1765651888946
1765651888947,1,17,3,1765651888947
1765651888948,1,17,3,1765651888948
1765651888949,1,17,3,1765651888949
1765651888950,1,17,3,1765651888950
1765651888951,1,17,3,1765651888951
1765651888952,1,17,3,1765651888952
1765651888954,1,17,3,1765651888954
1765651888955,1,17,3,1765651888955
1765651888956,1,17,3,1765651888956
1765651888957,1,17,3,1765651888957
1765651888958,1,17,3,1765651888958
1765651888959,1,17,3,1765651888959
1765651888960,1,17,3,1765651888960
1765651888961,1,17,3,1765651888961
1765651888962,1,17,3,1765651888962
1765651888963,1,17,3,1765651888963
1765651888964,1,17,3,1765651888964
1765651888966,1,17,3,1765651888966
1765651888967,1,17,3,1765651888967
1765651888968,1,17,3,1765651888968
1765651888969,1,17,3,1765651888969
1765651888970,1,17,3,1765651888970
1765651888971,1,17,3,1765651888971
1765651888972,1,17,3,1765651888972
1765651888973,1,17,3,1765651888973
1765651888974,1,17,3,1765651888974
1765651888976,1,17,3,1765651888976
1765651888977,1,17,3,1765651888977
1765651888978,1,17,3,1765651888978
1765651888979,1,17,3,1765651888979
1765651888980,1,17,3,1765651888980
1765651888981,1,17,3,1765651888981
1765651888982,1,17,3,1765651888982
1765651888983,1,17,3,1765651888983
1765651888984,1,17,3,1765651888984
1765651888985,1,17,3,1765651888985
1765651888986,1,17,3,1765651888986
1765651888988,1,17,3,1765651888988
1765651888989,1,17,3,1765651888989
1765651888990,1,17,3,1765651888990
1765651888991,1,17,3,1765651888991
1765651888992,1,17,3,1765651888992
1765651888993,1,17,3,1765651888993
1765651888994,1,17,3,1765651888994
1765651888995,1,17,3,1765651888995
1765651888997,1,17,3,1765651888997
1765651888998,1,17,3,1765651888998
1765651888999,1,17,3,1765651888999
1765651889000,1,17,3,1765651889000
1765651889001,1,17,3,1765651889001
1765651889002,1,17,3,1765651889002
1765651889003,1,17,3,1765651889003
1765651889004,1,17,3,1765651889004
1765651889005,1,17,3,1765651889005
1765651889006,1,17,3,1765651889006
1765651889007,1,17,3,1765651889007
1765651889009,1,17,3,1765651889009
1765651889010,1,17,3,1765651889010
1765651889011,1,17,3,1765651889011
1765651889012,1,17,3,1765651889012
1765651889013,1,17,3,1765651889013
1765651889014,1,17,3,1765651889014
1765651889015,1,17,3,1765651889015
1765651889016,1,17,3,1765651889016
1765651889018,1,17,3,1765651889018
1765651889019,1,17,3,1765651889019
1765651889020,1,17,3,1765651889020
1765651889021,1,17,3,1765651889021
1765651889022,1,17,3,1765651889022
1765651889023,1,17,3,1765651889023
1765651889025,1,17,3,1765651889025
1765651889026,1,17,3,1765651889026
1765651889027,1,17,3,1765651889027
1765651889028,1,17,3,1765651889028
1765651889030,1,17,3,1765651889030
1765651889031,1,17,3,1765651889031
1765651889032,1,17,3,1765651889032
1765651889033,1,17,3,1765651889033
1765651889034,1,17,3,1765651889034
1765651889035,1,17,3,1765651889035
1765651889036,1,17,3,1765651889036
1765651889037,1,17,3,1765651889037
1765651889038,1,17,3,1765651889038
1765651889040,1,17,3,1765651889040
1765651889041,1,17,3,1765651889041
1765651889042,1,17,3,1765651889042
1765651889043,1,17,3,1765651889043
1765651889044,1,17,3,1765651889044
1765651889045,1,17,3,1765651889045
1765651889046,1,17,3,1765651889046
1765651889048,1,17,3,1765651889048
1765651889049,1,17,3,1765651889049
1765651889050,1,17,3,1765651889050
1765651889051,1,17,3,1765651889051
1765651889052,1,17,3,1765651889052
1765651889053,1,17,3,1765651889053
1765651889055,1,17,3,1765651889055
1765651889056,1,17,3,1765651889056
1765651889057,1,17,3,1765651889057
1765651889058,1,17,3,1765651889058
1765651889059,1,17,3,1765651889059
1765651889060,1,17,3,1765651889060
1765651889061,1,17,3,1765651889061
1765651889062,1,17,3,1765651889062
1765651889064,1,17,3,1765651889064
1765651889065,1,17,3,1765651889065
1765651889066,1,17,3,1765651889066
1765651889067,1,17,3,1765651889067
1765651889068,1,17,3,1765651889068
1765651889069,1,17,3,1765651889069
1765651889070,1,17,3,1765651889070
1765651889071,1,17,3,1765651889071
1765651889072,1,17,3,1765651889072
1765651889074,1,17,3,1765651889074
1765651889075,1,17,3,1765651889075
1765651889076,1,17,3,1765651889076
1765651889077,1,17,3,1765651889077
1765651889078,1,17,3,1765651889078
1765651889079,1,17,3,1765651889079
1765651889080,1,17,3,1765651889080
1765651889081,1,17,3,1765651889081
1765651889082,1,17,3,1765651889082
1765651889083,1,17,3,1765651889083
1765651889084,1,17,3,1765651889084
1765651889085,1,17,3,1765651889085
1765651889086,1,17,3,1765651889086
1765651889088,1,17,3,1765651889088
1765651889089,1,17,3,1765651889089
1765651889090,1,17,3,1765651889090
1765651889091,1,17,3,1765651889091
1765651889092,1,17,3,1765651889092
1765651889093,1,17,3,1765651889093
1765651889094,1,17,3,1765651889094
1765651889095,1,17,3,1765651889095
1765651889096,1,17,3,1765651889096
1765651889097,1,17,3,1765651889097
1765651889099,1,17,3,1765651889099
1765651889100,1,17,3,1765651889100
1765651889101,1,17,3,1765651889101
1765651889102,1,17,3,1765651889102
1765651889103,1,17,3,1765651889103
1765651889105,1,17,3,1765651889105
1765651889106,1,17,3,1765651889106
1765651889107,1,17,3,1765651889107
1765651889108,1,17,3,1765651889108
1765651889109,1,17,3,1765651889109
1765651889110,1,17,3,1765651889110
1765651889111,1,17,3,1765651889111
1765651889112,1,17,3,1765651889112
1765651889113,1,17,3,1765651889113
1765651889114,1,17,3,1765651889114
1765651889116,1,17,3,1765651889116
1765651889117,1,17,3,1765651889117
1765651889118,1,17,3,1765651889118
1765651889119,1,17,3,1765651889119
1765651889120,1,17,3,1765651889120
1765651889122,1,17,3,1765651889122
1765651889123,1,17,3,1765651889123
1765651889124,1,17,3,1765651889124
1765651889125,1,17,3,1765651889125
1765651889126,1,17,3,1765651889126
1765651889127,1,17,3,1765651889127
1765651889129,1,17,3,1765651889129
1765651889130,1,17,3,1765651889130
1765651889131,1,17,3,1765651889131
1765651889133,1,17,3,1765651889133
1765651889134,1,17,3,1765651889134
1765651889135,1,17,3,1765651889135
1765651889136,1,17,3,1765651889136
1765651889137,1,17,3,1765651889137
1765651889139,1,17,3,1765651889139
1765651889140,1,17,3,1765651889140
1765651889141,1,17,3,1765651889141
1765651889142,1,17,3,1765651889142
1765651889143,1,17,3,1765651889143
1765651889144,1,17,3,1765651889144
1765651889145,1,17,3,1765651889145
1765651889147,1,17,3,1765651889147
1765651889148,1,17,3,1765651889148
1765651889149,1,17,3,1765651889149
1765651889150,1,17,3,1765651889150
1765651889151,1,17,3,1765651889151
1765651889152,1,17,3,1765651889152
1765651889154,1,17,3,1765651889154
1765651889155,1,17,3,1765651889155
1765651889156,1,17,3,1765651889156
1765651889157,1,17,3,1765651889157
1765651889158,1,17,3,1765651889158
1765651889159,1,17,3,1765651889159
1765651889161,1,17,3,1765651889161
1765651889162,1,17,3,1765651889162
1765651889163,1,17,3,1765651889163
1765651889164,1,17,3,1765651889164
1765651889165,1,17,3,1765651889165
1765651889166,1,17,3,1765651889166
1765651889167,1,17,3,1765651889167
1765651889168,1,17,3,1765651889168
1765651889169,1,17,3,1765651889169
1765651889170,1,17,3,1765651889170
1765651889172,1,17,3,1765651889172
1765651889173,1,17,3,1765651889173
1765651889174,1,17,3,1765651889174
1765651889175,1,17,3,1765651889175
1765651889176,1,17,3,1765651889176
1765651889178,1,17,3,1765651889178
1765651889179,1,17,2,1765651889179
1765651889180,1,17,2,1765651889180
1765651889182,1,17,2,1765651889182
1765651889183,1,17,2,1765651889183
1765651889184,1,17,2,1765651889184
1765651889186,1,17,2,1765651889186
1765651889187,1,17,2,1765651889187
1765651889188,1,17,2,1765651889188
1765651889189,1,17,2,1765651889189
1765651889190,1,17,2,1765651889190
1765651889191,1,17,2,1765651889191
1765651889192,1,17,2,1765651889192
1765651889193,1,17,2,1765651889193
1765651889195,1,17,2,1765651889195
1765651889196,1,17,2,1765651889196
1765651889197,1,17,2,1765651889197
1765651889198,1,17,2,1765651889198
1765651889199,1,17,2,1765651889199
1765651889200,1,17,2,1765651889200
1765651889201,1,17,2,1765651889201
1765651889202,1,17,2,1765651889202
1765651889203,1,17,2,1765651889203
1765651889204,1,17,2,1765651889204
1765651889205,1,17,2,1765651889205
1765651889207,1,17,2,1765651889207
1765651889208,1,17,2,1765651889208
1765651889209,1,17,2,1765651889209
1765651889210,1,17,2,1765651889210
1765651889211,1,17,2,1765651889211
1765651889212,1,17,2,1765651889212
1765651889213,1,17,2,1765651889213
1765651889214,1,17,2,1765651889214
1765651889215,1,17,2,1765651889215
1765651889216,1,17,2,1765651889216
1765651889217,1,17,2,1765651889217
1765651889218,1,17,2,1765651889218
1765651889220,1,17,2,1765651889220
1765651889221,1,17,2,1765651889221
1765651889222,1,17,2,1765651889222
1765651889223,1,17,2,1765651889223
1765651889224,1,17,2,1765651889224
1765651889225,1,17,2,1765651889225
1765651889226,1,17,2,1765651889226
1765651889227,1,17,2,1765651889227
1765651889228,1,17,2,1765651889228
1765651889229,1,17,2,1765651889229
1765651889230,1,17,2,1765651889230
1765651889232,1,17,2,1765651889232
1765651889233,1,17,2,1765651889233
1765651889234,1,17,2,1765651889234
1765651889235,1,17,2,1765651889235
1765651889236,1,17,2,1765651889236
1765651889237,1,17,2,1765651889237
1765651889238,1,17,2,1765651889238
1765651889239,1,17,2,1765651889239
1765651889240,1,17,2,1765651889240
1765651889241,1,17,2,1765651889241
1765651889243,1,17,2,1765651889243
1765651889244,1,17,2,1765651889244
1765651889245,1,17,2,1765651889245
1765651889246,1,17,2,1765651889246
1765651889247,1,17,2,1765651889247
1765651889248,1,17,2,1765651889248
1765651889250,1,17,2,1765651889250
1765651889251,1,17,2,1765651889251
1765651889252,1,17,2,1765651889252
1765651889253,1,17,2,1765651889253
1765651889254,1,17,2,1765651889254
1765651889255,1,17,2,1765651889255
1765651889256,1,17,2,1765651889256
1765651889257,1,17,2,1765651889257
1765651889259,1,17,2,1765651889259
1765651889260,1,17,2,1765651889260
1765651889261,1,17,2,1765651889261
1765651889262,1,17,2,1765651889262
1765651889263,1,17,2,1765651889263
1765651889264,1,17,2,1765651889264
1765651889265,1,17,2,1765651889265
1765651889266,1,17,2,1765651889266
1765651889267,1,17,2,1765651889267
1765651889268,1,17,2,1765651889268
1765651889269,1,17,2,1765651889269
1765651889271,1,17,2,1765651889271
1765651889272,1,17,2,1765651889272
1765651889273,1,17,2,1765651889273
1765651889274,1,17,2,1765651889274
1765651889275,1,17,2,1765651889275
1765651889276,1,17,2,1765651889276
1765651889277,1,17,2,1765651889277
1765651889278,1,17,2,1765651889278
1765651889280,1,17,2,1765651889280
1765651889281,1,17,2,1765651889281
1765651889282,1,17,2,1765651889282
1765651889283,1,17,2,1765651889283
1765651889284,1,17,2,1765651889284
1765651889285,1,17,2,1765651889285
1765651889286,1,17,2,1765651889286
1765651889287,1,17,2,1765651889287
1765651889288,1,17,2,1765651889288
1765651889289,1,17,2,1765651889289
1765651889290,1,17,2,1765651889290
1765651889292,1,17,2,1765651889292
1765651889293,1,17,2,1765651889293
1765651889294,1,17,2,1765651889294
1765651889295,1,17,2,1765651889295
1765651889296,1,17,2,1765651889296
1765651889297,1,17,2,1765651889297
1765651889298,1,17,2,1765651889298
1765651889300,1,17,2,1765651889300
1765651889301,1,17,2,1765651889301
1765651889302,1,17,2,1765651889302
1765651889303,1,17,2,1765651889303
1765651889304,1,17,2,1765651889304
1765651889305,1,17,2,1765651889305
1765651889306,1,17,2,1765651889306
1765651889307,1,17,2,1765651889307
1765651889308,1,17,2,1765651889308
1765651889309,1,17,2,1765651889309
1765651889311,1,17,2,1765651889311
1765651889312,1,17,2,1765651889312
1765651889313,1,17,2,1765651889313
1765651889314,1,17,2,1765651889314
1765651889315,1,17,2,1765651889315
1765651889316,1,17,2,1765651889316
1765651889317,1,17,2,1765651889317
1765651889318,1,17,2,1765651889318
1765651889319,1,17,2,1765651889319
1765651889320,1,17,2,1765651889320
1765651889321,1,17,2,1765651889321
1765651889323,1,17,2,1765651889323
1765651889324,1,17,2,1765651889324
1765651889325,1,17,2,1765651889325
1765651889326,1,17,2,1765651889326
1765651889327,1,17,2,1765651889327
1765651889328,1,17,2,1765651889328
1765651889329,1,17,2,1765651889329
1765651889330,1,17,2,1765651889330
1765651889331,1,17,2,1765651889331
1765651889333,1,17,2,1765651889333
1765651889334,1,17,2,1765651889334
1765651889335,1,17,2,1765651889335
1765651889336,1,17,2,1765651889336
1765651889337,1,17,2,1765651889337
1765651889338,1,17,2,1765651889338
1765651889339,1,17,2,1765651889339
1765651889340,1,17,2,1765651889340
1765651889341,1,17,2,1765651889341
1765651889342,1,17,2,1765651889342
1765651889344,1,17,2,1765651889344
1765651889345,1,17,2,1765651889345
1765651889346,1,17,2,1765651889346
1765651889347,1,17,2,1765651889347
1765651889348,1,17,2,1765651889348
1765651889349,1,17,2,1765651889349
1765651889350,1,17,2,1765651889350
1765651889351,1,17,2,1765651889351
1765651889352,1,17,2,1765651889352
1765651889354,1,17,2,1765651889354
1765651889355,1,17,2,1765651889355
1765651889356,1,17,2,1765651889356
1765651889357,1,17,2,1765651889357
1765651889358,1,17,2,1765651889358
1765651889359,1,17,2,1765651889359
1765651889360,1,17,2,1765651889360
1765651889361,1,17,2,1765651889361
1765651889362,1,17,2,1765651889362
1765651889364,1,17,2,1765651889364
1765651889365,1,17,2,1765651889365
1765651889366,1,17,2,1765651889366
1765651889367,1,17,2,1765651889367
1765651889368,1,17,2,1765651889368
1765651889369,1,17,2,1765651889369
1765651889370,1,17,2,1765651889370
1765651889371,1,17,2,1765651889371
1765651889372,1,17,2,1765651889372
1765651889374,1,17,2,1765651889374
1765651889375,1,17,2,1765651889375
1765651889376,1,17,2,1765651889376
1765651889377,1,17,2,1765651889377
1765651889378,1,17,2,1765651889378
1765651889379,1,17,2,1765651889379
1765651889380,1,17,2,1765651889380
1765651889382,1,17,2,1765651889382
1765651889383,1,17,2,1765651889383
1765651889384,1,17,2,1765651889384
1765651889385,1,17,2,1765651889385
1765651889386,1,17,2,1765651889386
1765651889387,1,17,2,1765651889387
1765651889388,1,17,2,1765651889388
1765651889389,1,17,2,1765651889389
